action,startend,xmin,xmax
5.841378108233943e-34,0.0,0.0,0.01
1.2215152185635492e-23,8.191091300932661e-36,0.01,0.02
9.447555478334322e-19,6.852741166402457e-14,0.02,0.03
0.0,1.0,0.03,0.04
0.0,1.0,0.04,0.05
1.0,0.0,0.05,0.06
1.0,0.0,0.06,0.07
0.982069194316864,0.0,0.07,0.08
5.093454751394812e-15,3.650490618761077e-21,0.08,0.09
4.279335219514735e-11,8.336199243785813e-06,0.09,0.1
3.9101959517506835e-12,0.7994557619094849,0.1,0.11
4.0049150107357434e-10,0.0,0.11,0.12
2.2233291189859973e-26,3.524121274337654e-17,0.12,0.13
0.0,3.3543207814790964e-18,0.13,0.14
1.133963669491811e-11,1.0415809881259008e-10,0.14,0.15
6.706292854374851e-09,4.1542628537172277e-07,0.15,0.16
2.37846089259355e-14,7.1337109552871425e-09,0.16,0.17
1.592606783721808e-26,1.205593819220141e-10,0.17,0.18
3.6756853205588413e-06,2.4384194316495744e-11,0.18,0.19
0.0009136921144090593,2.9338913128107696e-15,0.19,0.2
9.69430311670294e-06,2.8752986523603368e-25,0.2,0.21
0.969906747341156,3.856127995583748e-14,0.21,0.22
0.9993902444839478,2.9894219044646064e-11,0.22,0.23
2.6604171990407544e-11,1.9395656636334024e-05,0.23,0.24
3.301251196100854e-15,7.362766507590379e-10,0.24,0.25
0.0002404485858278349,0.9569731950759888,0.25,0.26
1.1154944150583855e-18,1.4615485270041972e-05,0.26,0.27
9.72253409538956e-19,3.152316949139866e-12,0.27,0.28
4.814263361608667e-22,0.0,0.28,0.29
1.3802281934320004e-18,0.0,0.29,0.3
1.8070924463309095e-14,5.173226754138181e-24,0.3,0.31
1.4982889446492956e-22,4.5214029771838414e-17,0.31,0.32
1.033398830375086e-13,1.5564419396525906e-29,0.32,0.33
3.0646832294145554e-10,7.001746291881233e-37,0.33,0.34
4.415672028133946e-28,0.6320565938949585,0.34,0.35000000000000003
0.9993823766708374,0.0006176417227834463,0.35000000000000003,0.36
1.0,6.933477222286312e-26,0.36,0.37
4.0350095487085014e-10,4.2897725911390313e-23,0.37,0.38
1.0328041590360049e-12,2.5811257647895337e-25,0.38,0.39
1.4429715218775457e-27,2.1939924296267177e-26,0.39,0.4
1.9458169450703444e-11,4.426382159416364e-16,0.4,0.41000000000000003
2.035885566034623e-13,2.585571534652331e-09,0.41000000000000003,0.42
3.3031726659471516e-11,2.713297463566148e-16,0.42,0.43
2.899788265411929e-12,8.185758145321565e-19,0.43,0.44
3.847119386936727e-22,9.281425021911957e-24,0.44,0.45
1.0695008715645744e-30,6.69524756553148e-37,0.45,0.46
0.030499856919050217,1.2494159307152586e-07,0.46,0.47000000000000003
6.008162472426193e-06,1.1071018405634225e-18,0.47000000000000003,0.48
6.006282504839417e-20,1.3916011676329276e-09,0.48,0.49
5.566159275301966e-15,3.02560411743541e-19,0.49,0.5
2.578054089652504e-11,1.3279885374391577e-36,0.5,0.51
1.636952333683439e-07,1.191302091696489e-11,0.51,0.52
