action,startend,xmin,xmax
9.985303655850484e-20,1.0,0.0,0.01
0.026887137442827225,5.402462140409194e-25,0.01,0.02
9.977135653722662e-24,2.2327319974524407e-16,0.02,0.03
9.193016924349188e-16,5.385612508528818e-15,0.03,0.04
8.28849822109845e-10,1.8194367995723326e-13,0.04,0.05
1.2093333623397484e-07,5.021716931175035e-10,0.05,0.06
2.7848135140940127e-16,1.9256552054964723e-14,0.06,0.07
1.385931081380934e-26,2.3749451235272935e-16,0.07,0.08
1.8031805215645846e-11,1.823698538180614e-18,0.08,0.09
1.6997630733484037e-11,2.867824093755189e-07,0.09,0.1
1.2650315239781662e-09,1.0,0.1,0.11
0.9999998807907104,1.163969898243522e-07,0.11,0.12
5.259356112219393e-05,6.6829388503941005e-34,0.12,0.13
3.188722549896106e-11,6.762732734921784e-14,0.13,0.14
7.864705150420915e-16,2.030087764559596e-10,0.14,0.15
8.620861990493722e-06,2.643006200759727e-19,0.15,0.16
6.860471635228294e-10,3.359601308261517e-08,0.16,0.17
1.0,0.0,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
0.0,0.0,0.2,0.21
6.883351453659685e-34,0.0,0.21,0.22
6.381506858864385e-24,0.0,0.22,0.23
1.1868313313527956e-16,0.0,0.23,0.24
5.304884089345494e-24,8.521744076952839e-28,0.24,0.25
4.63906273143501e-21,1.397080415817353e-38,0.25,0.26
3.61006853242389e-28,0.0,0.26,0.27
2.1084724761845138e-23,0.0,0.27,0.28
1.366324264446896e-34,2.954309512327955e-27,0.28,0.29
8.227200054978033e-28,1.2667615220673945e-11,0.29,0.3
6.639567283424136e-16,5.576381692425905e-15,0.3,0.31
2.442578851480977e-16,2.2174116764972496e-08,0.31,0.32
7.790511208639647e-29,5.496056898048222e-34,0.32,0.33
3.6319620813456133e-13,1.5072418217259575e-24,0.33,0.34
5.4846852753920317e-11,7.229191134605628e-10,0.34,0.35000000000000003
3.779820668779026e-17,1.266807955700378e-29,0.35000000000000003,0.36
2.0171001185497316e-21,5.944023531808307e-16,0.36,0.37
1.3172964455354652e-11,5.040022329031137e-19,0.37,0.38
0.9023820757865906,0.09761795401573181,0.38,0.39
1.669437637019655e-07,0.0010968088172376156,0.39,0.4
0.0005844607949256897,4.9319697809470366e-26,0.4,0.41000000000000003
6.711734279463144e-09,0.0,0.41000000000000003,0.42
9.105339815462798e-10,9.102059584811968e-21,0.42,0.43
1.0206517146117486e-33,3.4965263835190974e-15,0.43,0.44
2.7955719319361094e-25,8.429474891840185e-27,0.44,0.45
0.0,5.321094114819925e-33,0.45,0.46
0.0,0.0,0.46,0.47000000000000003
1.9693450997879636e-28,1.4774833529545088e-20,0.47000000000000003,0.48
0.0,7.617960243352038e-25,0.48,0.49
1.7838706900530354e-10,4.997793949578343e-24,0.49,0.5
4.26497095418199e-08,3.9513367011407945e-15,0.5,0.51
1.6350364262507355e-07,1.3540218967047958e-19,0.51,0.52
1.5138465059695658e-15,2.437648416453442e-10,0.52,0.53
6.743856033608608e-07,2.7722865333454524e-21,0.53,0.54
8.62931670564393e-10,7.27271595761232e-32,0.54,0.55
0.0,2.544282760914129e-31,0.55,0.56
0.0,0.0,0.56,0.5700000000000001
0.0,0.0,0.5700000000000001,0.58
0.0,0.0,0.58,0.59
7.017994054038461e-25,1.2637147015611045e-28,0.59,0.6
6.064879926270805e-05,1.932627036183021e-08,0.6,0.61
3.8096182774106154e-21,9.516662458075587e-11,0.61,0.62
9.24933498164854e-31,7.832087409176403e-12,0.62,0.63
2.1796295836585763e-24,1.2837139120799868e-12,0.63,0.64
0.11340390145778656,2.0736442619441464e-13,0.64,0.65
9.952962187753656e-08,4.4002535989906555e-12,0.65,0.66
6.406753925124187e-16,3.610394472275402e-08,0.66,0.67
1.5193413105407672e-07,1.2354729869365477e-12,0.67,0.68
8.109736297240517e-17,6.871804885122401e-07,0.68,0.6900000000000001
1.8382789071219236e-22,1.453697459716935e-13,0.6900000000000001,0.7000000000000001
8.095502146789925e-15,4.944421608255034e-13,0.7000000000000001,0.71
2.0266357426584756e-26,4.663975444500085e-36,0.71,0.72
1.4289528925982214e-21,4.054816038490117e-09,0.72,0.73
9.496939776490871e-21,1.9763290032487978e-28,0.73,0.74
0.012717006728053093,1.8440155927035817e-38,0.74,0.75
6.837015567546422e-31,3.603465320158081e-20,0.75,0.76
9.688261603787711e-17,4.0700377096358764e-11,0.76,0.77
0.0025562148075550795,1.1898300024694863e-20,0.77,0.78
2.389585558624992e-16,3.415712763043406e-37,0.78,0.79
3.180723015690653e-22,5.0153491508906814e-30,0.79,0.8
5.746145575924912e-19,1.0,0.8,0.81
1.0,1.0082822757074231e-21,0.81,0.8200000000000001
1.0,8.703502367303423e-25,0.8200000000000001,0.8300000000000001
1.0,2.6999800728874227e-22,0.8300000000000001,0.84
0.0,0.0,0.84,0.85
0.0,0.0,0.85,0.86
9.356225985483226e-15,1.1012133581610581e-30,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
1.0399588973086793e-05,2.5417031806082122e-25,0.89,0.9
1.1941295269934926e-05,0.14611180126667023,0.9,0.91
0.6250883340835571,0.3634833097457886,0.91,0.92
2.498863645415926e-23,6.273953558554816e-15,0.92,0.93
4.251708213430132e-26,9.856407245933951e-08,0.93,0.9400000000000001
9.821011191790685e-13,4.296315614018133e-19,0.9400000000000001,0.9500000000000001
1.331682208949303e-09,1.7796066842379332e-09,0.9500000000000001,0.96
3.1544342249389956e-08,3.673830337169726e-12,0.96,0.97
2.987173957080813e-07,3.32365193530306e-16,0.97,0.98
1.6151968700796297e-17,6.221539283757238e-09,0.98,0.99
2.1730123917111512e-32,2.746558537419446e-31,0.99,1.0
