action,startend,xmin,xmax
0.0,0.0,0.0,0.01
7.87315810467036e-34,2.4681805281650075e-21,0.01,0.02
9.705384147176352e-14,2.841644660294448e-17,0.02,0.03
3.8410499780816565e-10,2.187572187715394e-20,0.03,0.04
4.9039831223618435e-11,1.2072223398718052e-07,0.04,0.05
2.379916566042084e-07,2.4618604342065663e-14,0.05,0.06
7.847748975109425e-07,2.8485506596738486e-13,0.06,0.07
4.567017676039044e-14,1.4901051041942698e-13,0.07,0.08
2.982945785994992e-14,1.29104433012168e-22,0.08,0.09
1.6452775556882737e-12,1.4775428059873863e-12,0.09,0.1
1.357166217008263e-19,2.7281068216883783e-24,0.1,0.11
3.9739811505254666e-30,5.6476201493183e-10,0.11,0.12
2.984465323645851e-19,0.5138400197029114,0.12,0.13
4.9700819948854055e-21,4.579489773408245e-22,0.13,0.14
5.728537288973712e-08,0.0,0.14,0.15
0.018589317798614502,5.692660105790008e-23,0.15,0.16
0.9995002746582031,2.384731530441633e-16,0.16,0.17
2.4291140388217614e-13,2.9521475541915976e-11,0.17,0.18
1.0545437373538687e-15,4.3525477818294467e-13,0.18,0.19
8.592027000986491e-08,1.1053300899693742e-21,0.19,0.2
1.9464976048766403e-06,3.3225304729711524e-09,0.2,0.21
9.445823463682945e-12,4.463477723819394e-14,0.21,0.22
1.0582353211196205e-22,0.0,0.22,0.23
2.7818591478772844e-14,1.5242724325236908e-21,0.23,0.24
5.859619755366867e-24,2.7608166724883816e-21,0.24,0.25
8.32062402768534e-28,6.53183608796402e-26,0.25,0.26
1.2773752056105536e-09,3.220780842650209e-16,0.26,0.27
4.3021833383109775e-13,3.723914126455739e-19,0.27,0.28
8.758786751439374e-11,4.9703061111294744e-11,0.28,0.29
1.6630398783548443e-24,7.612675389089056e-32,0.29,0.3
2.5757964876559894e-16,0.0,0.3,0.31
3.603158358602641e-20,0.0004131743044126779,0.31,0.32
8.02557576534582e-16,6.392260054610688e-10,0.32,0.33
2.3693137052305246e-07,9.884589963310116e-23,0.33,0.34
0.000617802666965872,1.337172719118989e-23,0.34,0.35000000000000003
6.221612639886894e-16,4.933463637613045e-10,0.35000000000000003,0.36
6.795837764056456e-13,1.6237308719802002e-10,0.36,0.37
1.0879568154307986e-14,3.320325514099415e-13,0.37,0.38
2.7659236012667066e-10,7.785908601489264e-21,0.38,0.39
0.0002241986512672156,9.571212773078555e-14,0.39,0.4
2.203524660304777e-15,2.2552397232686316e-13,0.4,0.41000000000000003
1.3049615167635068e-24,1.9456814393025207e-28,0.41000000000000003,0.42
1.788006132041886e-10,0.4272403419017792,0.42,0.43
0.00018105363415088505,1.4087485344926876e-10,0.43,0.44
0.0037861245218664408,0.9962133765220642,0.44,0.45
0.0007591471076011658,0.999240517616272,0.45,0.46
6.819792508494515e-10,0.0,0.46,0.47000000000000003
3.108151996619438e-17,2.826937904344312e-26,0.47000000000000003,0.48
1.6221136957058877e-23,1.6737285755753766e-28,0.48,0.49
2.4937395319022184e-29,1.0694454886106541e-06,0.49,0.5
0.9693071246147156,2.8595309231604915e-07,0.5,0.51
0.2646872103214264,1.1823891574304024e-19,0.51,0.52
1.1637507624229215e-10,4.185125553404778e-13,0.52,0.53
2.4390878650137893e-08,2.1541260649638908e-27,0.53,0.54
2.2496601559396368e-06,5.5620553212065715e-06,0.54,0.55
4.547939802534984e-09,1.582475296635355e-11,0.55,0.56
1.1571068547766572e-09,7.914702964198495e-14,0.56,0.5700000000000001
3.638561396623885e-10,2.1550444331071457e-14,0.5700000000000001,0.58
0.0,1.1163227265819322e-20,0.58,0.59
2.648910211728965e-14,6.044397973673302e-14,0.59,0.6
0.0046445708721876144,6.645639132329961e-07,0.6,0.61
3.0175995555814126e-15,7.838404946815258e-13,0.61,0.62
0.00018839068070519716,7.48350644283859e-15,0.62,0.63
1.4047974339348457e-08,2.5874744014053874e-10,0.63,0.64
7.462335124755099e-23,4.251769612076759e-28,0.64,0.65
0.0,1.0,0.65,0.66
0.0,1.0,0.66,0.67
1.0,3.871365195676084e-30,0.67,0.68
1.0,0.0,0.68,0.6900000000000001
2.309782953010403e-13,2.718747715846348e-08,0.6900000000000001,0.7000000000000001
0.0,1.0,0.7000000000000001,0.71
0.9404893517494202,4.034485456827497e-08,0.71,0.72
0.996698796749115,3.068129808525555e-05,0.72,0.73
0.9996054768562317,1.4687897066885615e-17,0.73,0.74
1.6827527107068354e-16,1.668989695863374e-15,0.74,0.75
3.405568764993484e-27,6.563435637155878e-25,0.75,0.76
2.7927083579015743e-07,3.733949083359767e-15,0.76,0.77
0.9971771240234375,8.378542284744424e-32,0.77,0.78
4.085091348568495e-24,3.323580424546488e-14,0.78,0.79
1.482284432052254e-24,1.4285775917070182e-20,0.79,0.8
4.5458452974100894e-11,2.747458835959671e-13,0.8,0.81
5.369137505946485e-16,9.944530760235009e-17,0.81,0.8200000000000001
1.3318662145378468e-11,1.7417718561269773e-19,0.8200000000000001,0.8300000000000001
9.792788659979124e-06,3.4258549307187637e-16,0.8300000000000001,0.84
0.00032862593070603907,3.630111896691014e-16,0.84,0.85
3.501085783203155e-18,1.541789092229795e-11,0.85,0.86
0.0007090660510584712,2.2699205926807939e-29,0.86,0.87
1.1541674115660649e-15,3.221105023334947e-13,0.87,0.88
2.351794092803061e-09,0.9880862236022949,0.88,0.89
5.558550581624688e-12,5.027675107425135e-19,0.89,0.9
0.9874927997589111,0.0,0.9,0.91
6.824678422390207e-08,1.6597209107831017e-14,0.91,0.92
6.2006106697179604e-15,0.0021626511588692665,0.92,0.93
5.530791414589363e-15,1.816642864783946e-12,0.93,0.9400000000000001
5.254021501720219e-13,3.407046712355748e-14,0.9400000000000001,0.9500000000000001
1.7739782082540345e-12,3.1847813907658303e-20,0.9500000000000001,0.96
1.1525781440369087e-09,6.4159527029313684e-15,0.96,0.97
