action,startend,xmin,xmax
1.4414380532922096e-16,8.296100531879347e-06,0.0,0.01
6.2685097113046595e-09,5.294440416037105e-05,0.01,0.02
0.6345183253288269,0.010896501131355762,0.02,0.03
4.4988127001488465e-07,6.450752709774576e-10,0.03,0.04
2.7390874013377697e-09,1.0096026255681026e-13,0.04,0.05
6.610113700844522e-07,8.986081878425736e-17,0.05,0.06
6.169840816028227e-08,2.067135653760488e-07,0.06,0.07
4.5777340251795806e-11,1.1070917076009187e-18,0.07,0.08
1.293563229864958e-07,1.9843213172870272e-13,0.08,0.09
1.931770309037198e-13,2.197329991571184e-11,0.09,0.1
2.1728479623561725e-05,1.2292301993305202e-22,0.1,0.11
1.3434518525857336e-15,7.175834626956563e-21,0.11,0.12
3.997294947780918e-27,2.8987338935022187e-22,0.12,0.13
0.0,7.851990757489913e-32,0.13,0.14
1.1450646591703371e-35,0.0,0.14,0.15
2.575313092513219e-25,8.82584868226342e-15,0.15,0.16
1.2984034958307689e-09,0.9999630451202393,0.16,0.17
1.0,7.146997571475846e-33,0.17,0.18
1.9225701031189146e-09,5.56886254538215e-28,0.18,0.19
6.967344745589799e-08,6.0252977859307335e-30,0.19,0.2
0.9989756345748901,2.5564828032287323e-11,0.2,0.21
1.4911972783822805e-24,0.9999943971633911,0.21,0.22
2.6789720615483237e-12,3.11594219991601e-23,0.22,0.23
3.7684897051804e-06,6.034590382606008e-38,0.23,0.24
1.1616035390515922e-11,1.0814675795548531e-16,0.24,0.25
0.0,3.647660301775755e-16,0.25,0.26
6.701664481142418e-36,1.7908614065668196e-19,0.26,0.27
5.76343714506905e-14,1.5054486970756866e-17,0.27,0.28
1.4338874163119275e-16,0.0,0.28,0.29
1.8028757722277078e-06,2.368378027028939e-08,0.29,0.3
0.9999908208847046,3.510436177917492e-21,0.3,0.31
0.0,1.0,0.31,0.32
0.0,1.0,0.32,0.33
1.0,9.354610031908322e-17,0.33,0.34
0.9999992847442627,7.715538004049449e-07,0.34,0.35000000000000003
0.9616860747337341,0.02004992589354515,0.35000000000000003,0.36
6.523143269987486e-07,2.8518660821546735e-14,0.36,0.37
