action,startend,xmin,xmax
1.0137441016841442e-12,5.367427007075132e-20,0.0,0.01
5.986695449545529e-22,3.3839095944729347e-16,0.01,0.02
8.524399068565724e-12,1.4325700625761328e-08,0.02,0.03
5.285484723505096e-12,5.424456864345727e-23,0.03,0.04
9.84483952692905e-11,1.551872454326475e-12,0.04,0.05
3.3928115872328135e-10,4.188824732409557e-06,0.05,0.06
2.997370689324097e-13,4.70894890954905e-16,0.06,0.07
5.274131378906686e-17,1.4859806440892243e-10,0.07,0.08
1.437302720419937e-26,7.2624493224759945e-12,0.08,0.09
8.173894503957224e-13,2.3678374053690866e-14,0.09,0.1
0.9890530705451965,2.713119451325241e-10,0.1,0.11
0.9999872446060181,6.3134200784972546e-21,0.11,0.12
5.043523931824723e-11,3.3121010952321187e-14,0.12,0.13
1.6648996625789891e-09,1.672368467938324e-14,0.13,0.14
4.539075093850032e-20,2.7663137216029157e-14,0.14,0.15
7.437672304216533e-14,2.340386456682608e-13,0.15,0.16
9.989461143157358e-19,6.821093386019165e-25,0.16,0.17
0.00033268352854065597,0.0017365696839988232,0.17,0.18
1.0,2.662722640226959e-26,0.18,0.19
1.5291538312824614e-14,0.0006245536496862769,0.19,0.2
1.2539394273862326e-18,6.789933041299265e-27,0.2,0.21
5.718928761240213e-16,7.668739593451524e-28,0.21,0.22
3.0232251164302726e-13,9.975831469431105e-26,0.22,0.23
9.771478038009733e-24,8.73253059972281e-26,0.23,0.24
0.9654013514518738,0.03431594371795654,0.24,0.25
0.30625757575035095,0.6936942338943481,0.25,0.26
1.0,4.645847548037386e-35,0.26,0.27
0.008856337517499924,4.385438307281765e-17,0.27,0.28
7.038381981621943e-31,0.9999895095825195,0.28,0.29
2.751963967036891e-13,1.3605413982508149e-18,0.29,0.3
6.535892161686763e-13,1.6367863512756885e-19,0.3,0.31
1.4912624580145744e-24,2.127750198255285e-09,0.31,0.32
1.4654841599613753e-26,0.001265067607164383,0.32,0.33
1.1132010027323225e-12,1.5857136531849392e-05,0.33,0.34
8.846068842716104e-12,1.621796455292853e-25,0.34,0.35000000000000003
2.100212839195592e-07,6.699054830826279e-14,0.35000000000000003,0.36
0.0028982795774936676,4.835802236619925e-14,0.36,0.37
3.257407676926505e-10,1.238350784762976e-13,0.37,0.38
3.3628592965850856e-11,1.0968531389483394e-15,0.38,0.39
8.216599601228169e-13,6.565769537894605e-16,0.39,0.4
1.7892171288801757e-15,1.3516990975404042e-06,0.4,0.41000000000000003
1.9526937681048215e-20,4.854927308832685e-15,0.41000000000000003,0.42
0.00032385517260991037,1.2732352763304102e-17,0.42,0.43
0.13545706868171692,9.088478453891057e-30,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
0.0,0.0,0.46,0.47000000000000003
0.0,3.046459272781449e-36,0.47000000000000003,0.48
1.0,4.9733045203403005e-29,0.48,0.49
1.0,8.758167361646012e-15,0.49,0.5
8.75742998118767e-08,0.9999998807907104,0.5,0.51
1.0,1.3033053369165826e-12,0.51,0.52
0.008488326333463192,0.9915115237236023,0.52,0.53
1.0,2.0462680928799966e-32,0.53,0.54
0.8539419174194336,3.481386745547654e-38,0.54,0.55
0.9999111890792847,1.0670615839863644e-17,0.55,0.56
1.9220118552265575e-10,4.6430388422891156e-09,0.56,0.5700000000000001
2.745920365890491e-23,1.2194414748811777e-11,0.5700000000000001,0.58
4.67294964930174e-14,7.118489240922374e-16,0.58,0.59
4.682009556057219e-16,5.430115450170969e-13,0.59,0.6
1.0123364244053659e-14,8.93969431814412e-09,0.6,0.61
1.1317473347371987e-10,1.5743142398982717e-14,0.61,0.62
6.155546543595847e-06,1.7759958974856017e-15,0.62,0.63
9.036506867232674e-07,0.0004114788316655904,0.63,0.64
1.2697432837436808e-16,2.417852862368619e-10,0.64,0.65
