action,startend,xmin,xmax
2.5268453811002194e-37,1.1326212506613567e-30,0.0,0.01
1.385176560042209e-13,1.9267960350832268e-27,0.01,0.02
1.510051632347409e-11,1.474660038525144e-08,0.02,0.03
3.294655747587279e-17,7.26058929739969e-28,0.03,0.04
2.60887444773525e-16,0.0,0.04,0.05
6.44147212057476e-22,4.752389941131696e-05,0.05,0.06
2.289156752402868e-20,5.760242001266735e-13,0.06,0.07
1.0608042916304683e-10,2.215066120313008e-19,0.07,0.08
8.447934760624776e-07,1.4782862628988174e-15,0.08,0.09
0.9996951818466187,0.00030015557422302663,0.09,0.1
4.247330664952642e-08,4.174349934475076e-23,0.1,0.11
5.068281419851234e-21,2.631614544335026e-12,0.11,0.12
1.4667863967525722e-26,2.4517262779157317e-17,0.12,0.13
2.017717373389849e-12,8.027566292771867e-16,0.13,0.14
1.1670048314051642e-25,6.6390285241475676e-18,0.14,0.15
2.3011445465334148e-26,4.2242733525435925e-19,0.15,0.16
2.4187229096753887e-15,4.803844361146378e-14,0.16,0.17
6.658261825837805e-23,9.66208965451113e-25,0.17,0.18
1.2074637290027113e-08,5.865389484027654e-24,0.18,0.19
3.755759314660878e-10,9.265901780119816e-15,0.19,0.2
3.391090983321729e-14,7.921266131916127e-08,0.2,0.21
2.5584658970936348e-14,1.2156454086974392e-21,0.21,0.22
1.848579955776586e-08,1.2877795768850587e-20,0.22,0.23
3.7416308940052545e-10,3.216045707915102e-21,0.23,0.24
2.5037539635516046e-19,1.448581524985475e-33,0.24,0.25
3.0125702842222004e-17,4.812267996373921e-27,0.25,0.26
1.7099585636337622e-10,1.6504480074286398e-12,0.26,0.27
0.8981968760490417,6.993715942371637e-05,0.27,0.28
1.6747087556723272e-06,1.7440686394200044e-20,0.28,0.29
1.3660330503375544e-18,1.2560985755801491e-18,0.29,0.3
1.400503631016594e-19,3.924141930819419e-18,0.3,0.31
1.3908032581237904e-19,1.2044223396401321e-09,0.31,0.32
3.88119429982536e-17,3.7339453980046267e-25,0.32,0.33
5.120606161312935e-10,1.0667198394861669e-19,0.33,0.34
1.6318569828754903e-09,1.4204729290564816e-16,0.34,0.35000000000000003
2.4745813731463784e-10,1.1366640251253557e-07,0.35000000000000003,0.36
5.136651104464818e-09,1.9484349707667506e-15,0.36,0.37
3.2745056666172445e-11,1.5923479423918252e-08,0.37,0.38
7.88890341940629e-10,0.0006577304448001087,0.38,0.39
4.165410061318653e-08,6.620984820517387e-14,0.39,0.4
1.0,1.0328549235748648e-28,0.4,0.41000000000000003
4.0041061311058e-07,2.5860695884381768e-27,0.41000000000000003,0.42
1.5248253930622013e-06,1.9065593559203925e-15,0.42,0.43
4.594910205923952e-05,8.88939822847966e-24,0.43,0.44
7.127178847099458e-10,4.901924910427624e-08,0.44,0.45
8.522063610350017e-10,0.037169910967350006,0.45,0.46
6.162815407151356e-05,1.9880225667437658e-23,0.46,0.47000000000000003
0.0015692912274971604,4.546155593361349e-14,0.47000000000000003,0.48
7.509312148609639e-15,3.683522948843563e-18,0.48,0.49
2.602194236369945e-17,3.1566078304891016e-30,0.49,0.5
6.642918230466768e-14,1.1824210943700564e-08,0.5,0.51
3.933594444095745e-13,4.2139788540738955e-16,0.51,0.52
6.210211929519575e-22,4.1134699245527e-18,0.52,0.53
4.934694319835842e-11,8.118483837400425e-29,0.53,0.54
3.523193508562615e-17,2.3208166291532883e-11,0.54,0.55
1.07262519577489e-06,4.477967061474192e-19,0.55,0.56
2.1753184377502205e-13,4.158337898327728e-34,0.56,0.5700000000000001
7.10650139537812e-15,8.995521001831702e-17,0.5700000000000001,0.58
9.376624476864492e-12,4.559291312544733e-13,0.58,0.59
1.0709074252379658e-11,4.2950549367093416e-11,0.59,0.6
1.3551525492045792e-19,0.9997512698173523,0.6,0.61
3.2574362182580573e-19,1.4619335956345887e-24,0.61,0.62
0.012434388510882854,1.1677845890289973e-07,0.62,0.63
5.860537846944555e-16,9.527009426989847e-16,0.63,0.64
0.0002526039897929877,3.9595092455928184e-16,0.64,0.65
3.581930585472293e-11,3.5050144775224755e-18,0.65,0.66
1.0633842336660468e-19,3.2107773215232425e-27,0.66,0.67
1.3233548371710535e-12,3.946090589347085e-17,0.67,0.68
2.2457921366403678e-24,1.7443680278006468e-08,0.68,0.6900000000000001
2.09667285161301e-13,1.4284693446970086e-34,0.6900000000000001,0.7000000000000001
5.069844131506572e-15,7.25619254780159e-34,0.7000000000000001,0.71
0.999983549118042,4.06228605619945e-18,0.71,0.72
3.991351693599654e-10,0.9985617995262146,0.72,0.73
1.0,1.0115020743345508e-30,0.73,0.74
1.0,6.319403533173662e-36,0.74,0.75
1.3033111558045628e-37,1.0,0.75,0.76
0.0,1.0,0.76,0.77
1.0,0.0,0.77,0.78
1.0,0.0,0.78,0.79
1.0,3.5748946852795245e-33,0.79,0.8
1.2254253122596415e-17,1.0,0.8,0.81
1.6112280398772327e-09,3.872459807246348e-14,0.81,0.8200000000000001
2.334711091123154e-09,4.379389714327035e-23,0.8200000000000001,0.8300000000000001
1.7612393341708346e-14,5.851844906625561e-17,0.8300000000000001,0.84
0.0,3.6542178522253787e-32,0.84,0.85
5.012192951534076e-15,1.0159170988731249e-32,0.85,0.86
1.3762187927546742e-15,4.2382683039062203e-26,0.86,0.87
2.243040280113422e-27,1.4274560547912754e-34,0.87,0.88
1.5548980505930565e-11,2.3037175367335294e-07,0.88,0.89
4.7814898741782574e-12,1.618206790787724e-09,0.89,0.9
8.848612489432972e-13,9.96980609180298e-10,0.9,0.91
1.366527897783687e-11,9.916505382269185e-23,0.91,0.92
4.28852367604546e-18,6.097884806596835e-29,0.92,0.93
3.5280845085694512e-12,4.806088930958664e-18,0.93,0.9400000000000001
1.29842608886932e-10,3.319077868449427e-13,0.9400000000000001,0.9500000000000001
0.020364485681056976,0.9796352982521057,0.9500000000000001,0.96
0.6583243608474731,0.005917701870203018,0.96,0.97
1.7610431314096786e-05,7.585597197752327e-28,0.97,0.98
0.6759164333343506,1.9351696894237547e-13,0.98,0.99
4.799745985061504e-27,3.6887201422049394e-36,0.99,1.0
