action,startend,xmin,xmax
0.0,1.0,0.0,0.01
0.0,1.0,0.01,0.02
1.0,0.0,0.02,0.03
1.0,0.0,0.03,0.04
1.0,5.377722476345332e-25,0.04,0.05
0.0,1.0,0.05,0.06
1.0,8.366363209302745e-20,0.06,0.07
2.0690361424158255e-08,1.862033964517007e-12,0.07,0.08
1.1317886627892904e-09,0.0003169302362948656,0.08,0.09
4.3179937059033356e-16,3.282398704146758e-25,0.09,0.1
8.714919671091545e-20,6.456849499514306e-10,0.1,0.11
4.769307726526506e-10,0.0,0.11,0.12
2.405489363255242e-09,0.1534128189086914,0.12,0.13
0.014067224226891994,7.183921968585694e-13,0.13,0.14
0.9995825886726379,0.000329453352605924,0.14,0.15
3.992014896425644e-08,1.0199562971990872e-08,0.15,0.16
6.651112549604932e-09,2.8628446350647526e-21,0.16,0.17
3.4606550146589106e-17,1.4235705619869493e-38,0.17,0.18
1.7526460578659976e-15,0.0,0.18,0.19
0.0,0.0,0.19,0.2
7.084507780411343e-19,2.2151184636322066e-25,0.2,0.21
1.6739265681041393e-13,1.3572706847320148e-10,0.21,0.22
3.3503653185107396e-09,2.601713243300954e-28,0.22,0.23
1.7017860898249637e-07,9.06495396591822e-27,0.23,0.24
4.764942787005566e-05,0.9999516010284424,0.24,0.25
0.9999997615814209,1.3620312699913484e-07,0.25,0.26
1.0968336239258747e-09,5.991348910050487e-13,0.26,0.27
3.172597601297511e-11,1.846316655118585e-09,0.27,0.28
1.0119336479874619e-09,3.400507653239515e-11,0.28,0.29
9.456037595130594e-17,3.6212599585638827e-10,0.29,0.3
8.636121613589252e-17,1.716168981147348e-06,0.3,0.31
5.30741708359983e-08,1.6538128644327799e-09,0.31,0.32
0.0006058273720555007,2.870615325848737e-14,0.32,0.33
1.4703537090099417e-06,6.8784621563056356e-18,0.33,0.34
0.3605044484138489,2.3014097098007532e-23,0.34,0.35000000000000003
2.2241741781670044e-10,1.3260876308876814e-25,0.35000000000000003,0.36
3.6668572447340895e-17,8.339219493791461e-05,0.36,0.37
0.008841289207339287,2.0958338707727106e-16,0.37,0.38
4.375836637482422e-10,0.0,0.38,0.39
