action,startend,xmin,xmax
0.10835438221693039,6.920985582588044e-36,0.0,0.01
0.9999991655349731,0.0,0.01,0.02
1.4625349820107658e-07,0.9959999322891235,0.02,0.03
6.420339260237995e-10,1.0,0.03,0.04
0.982025146484375,0.017974652349948883,0.04,0.05
0.9993995428085327,0.0006004940369166434,0.05,0.06
1.0,3.399782955160191e-10,0.06,0.07
3.423484672526215e-23,0.0006294945487752557,0.07,0.08
5.093808478327895e-25,0.9998494386672974,0.08,0.09
3.046175756082903e-09,2.601352611994421e-23,0.09,0.1
1.997533865053762e-38,2.9797473989514203e-38,0.1,0.11
2.1322683312543643e-16,3.916941573064818e-14,0.11,0.12
6.141444867062219e-21,3.226758735763724e-07,0.12,0.13
8.881749638057004e-14,2.3577593610262153e-30,0.13,0.14
1.6690909987460145e-08,1.7964792565100278e-26,0.14,0.15
5.42947946941154e-33,0.9948253631591797,0.15,0.16
5.957861419732094e-18,6.167636001919163e-07,0.16,0.17
6.7622288045812155e-18,2.8638234378987327e-24,0.17,0.18
2.946250613321667e-20,1.1068375549427856e-08,0.18,0.19
2.6881780135212807e-10,7.558863745430605e-14,0.19,0.2
1.0,2.1026369056796813e-27,0.2,0.21
7.539133637583621e-15,4.3860092237655224e-31,0.21,0.22
2.453577549485656e-18,1.3409677501920603e-31,0.22,0.23
5.689350379700642e-11,1.2395997422975924e-11,0.23,0.24
0.15371742844581604,1.271500058620101e-25,0.24,0.25
3.5847361320659465e-13,1.9000332052898145e-17,0.25,0.26
0.0,1.0031917746455369e-27,0.26,0.27
1.0285307846856689e-19,6.671294986353033e-26,0.27,0.28
5.844009998146049e-11,3.6833552551147375e-25,0.28,0.29
6.651032806101465e-13,2.722710087255109e-05,0.29,0.3
0.9999994039535522,1.0930867766489882e-08,0.3,0.31
0.9999991655349731,4.538677982532521e-18,0.31,0.32
0.0,1.0,0.32,0.33
7.940138203845624e-21,3.25002238934103e-14,0.33,0.34
1.0413683639853843e-06,7.732944601497593e-14,0.34,0.35000000000000003
6.749872064277032e-14,1.8475568106687546e-24,0.35000000000000003,0.36
1.211100442155555e-09,1.5235530802354216e-19,0.36,0.37
0.0,1.0,0.37,0.38
0.0,1.0,0.38,0.39
1.0,0.0,0.39,0.4
1.0,0.0,0.4,0.41000000000000003
1.2619086646736832e-06,4.841757962441295e-13,0.41000000000000003,0.42
5.789834418477973e-31,0.9999816417694092,0.42,0.43
6.257773300128436e-22,6.158772380970845e-10,0.43,0.44
1.0473744372534185e-17,4.6205888964557314e-21,0.44,0.45
1.3527276013891978e-32,0.0,0.45,0.46
2.692008828693831e-30,0.0,0.46,0.47000000000000003
6.185733383032386e-17,1.7655298525102092e-15,0.47000000000000003,0.48
3.8385931541103836e-19,1.1552277049101251e-17,0.48,0.49
9.826351202576907e-24,3.0858997485220516e-36,0.49,0.5
1.7860073427112965e-20,0.02721588872373104,0.5,0.51
2.879296481966608e-20,3.5157806467851595e-18,0.51,0.52
1.7787383519407947e-16,2.577582883450471e-18,0.52,0.53
0.00021275097969919443,5.157891854106242e-35,0.53,0.54
9.588135857413475e-19,2.655595792242685e-23,0.54,0.55
