action,startend,xmin,xmax
1.8699492908974547e-12,2.1401577020042093e-15,0.0,0.01
1.5620960437440125e-16,0.9288683533668518,0.01,0.02
0.0,1.1719726747840727e-36,0.02,0.03
7.041748399078026e-34,2.228666352929863e-22,0.03,0.04
9.932969113890522e-09,2.2010686329121398e-10,0.04,0.05
5.424373190204834e-12,2.400329642165321e-16,0.05,0.06
2.4206522389709972e-15,2.3845901924064716e-13,0.06,0.07
8.696273923036312e-16,5.72982077908478e-14,0.07,0.08
0.3779919147491455,0.6220081448554993,0.08,0.09
0.9799470901489258,5.857861751223936e-09,0.09,0.1
4.3586555225362783e-16,6.738986452203832e-11,0.1,0.11
7.25951352364973e-08,3.4500927867762516e-19,0.11,0.12
1.5386205764328365e-13,3.8044954767912406e-19,0.12,0.13
8.125636861584501e-30,2.546975386944362e-14,0.13,0.14
1.1635885678789671e-29,4.884726004903975e-37,0.14,0.15
5.074403979173655e-25,0.0,0.15,0.16
0.0,9.105204539738256e-24,0.16,0.17
8.637144013996246e-20,4.814893809260099e-27,0.17,0.18
3.476339428452012e-14,1.9645089561881178e-17,0.18,0.19
2.338022220271796e-09,1.8179700746695802e-31,0.19,0.2
3.809481891178454e-14,8.889660239219666e-05,0.2,0.21
1.7230779519267714e-22,1.2693421012954786e-05,0.21,0.22
1.0959409378272222e-12,8.096949408459427e-16,0.22,0.23
7.097245884324366e-07,1.5927514515623464e-11,0.23,0.24
4.210579440666606e-09,1.1298875030041344e-11,0.24,0.25
0.0,3.9487640168912877e-28,0.25,0.26
4.954091705071832e-19,5.8280819247494765e-37,0.26,0.27
7.910129674497591e-18,1.725008750207906e-20,0.27,0.28
2.8647461624906683e-28,9.246559313654459e-21,0.28,0.29
0.0,1.3436814723973091e-24,0.29,0.3
4.5118095926000024e-08,6.36861763325669e-09,0.3,0.31
1.484523259875914e-08,5.219112949387824e-17,0.31,0.32
1.10947045279218e-13,1.6655713266922056e-11,0.32,0.33
1.155111339912196e-09,4.427421984587454e-08,0.33,0.34
2.311154048584285e-06,3.487420768832905e-11,0.34,0.35000000000000003
3.688466294004232e-14,0.0001276806287933141,0.35000000000000003,0.36
8.261662762684328e-22,0.0,0.36,0.37
1.2278732540208187e-16,3.4904982387917977e-25,0.37,0.38
4.1964135083302095e-16,2.316138279326645e-22,0.38,0.39
4.167267117320683e-13,1.5584896773955748e-24,0.39,0.4
0.9999973773956299,2.630822791616083e-06,0.4,0.41000000000000003
1.0,2.765318085195395e-13,0.41000000000000003,0.42
0.0020155692473053932,1.2046041789927353e-13,0.42,0.43
0.002955106785520911,0.9970448613166809,0.43,0.44
1.0,2.6616400056189704e-12,0.44,0.45
1.7618618786130469e-09,6.117759158421818e-14,0.45,0.46
