action,startend,xmin,xmax
1.3790096416830233e-22,0.0,0.0,0.01
8.154444866209312e-32,0.0,0.01,0.02
2.692218372881046e-27,0.0,0.02,0.03
1.2597801000626522e-24,1.9620614698973044e-23,0.03,0.04
1.3164154488709556e-10,2.0586153224796955e-13,0.04,0.05
9.138387963014694e-12,4.295094246805652e-23,0.05,0.06
5.730100127721016e-08,6.15062358046392e-33,0.06,0.07
5.21004460141963e-16,5.026879655806518e-15,0.07,0.08
8.305492766484268e-27,0.7835409045219421,0.08,0.09
9.459330223954808e-15,2.153097416203329e-21,0.09,0.1
1.0,3.83888221496038e-21,0.1,0.11
1.0,2.3559385975459685e-19,0.11,0.12
6.572068329000272e-14,0.9999889135360718,0.12,0.13
1.593712966041494e-07,1.1294383052729427e-20,0.13,0.14
0.0,1.2654555341432526e-14,0.14,0.15
0.0,1.0,0.15,0.16
2.584745796207634e-22,3.724234809432403e-11,0.16,0.17
3.0404311718908067e-23,3.853045757170487e-18,0.17,0.18
4.625386377621159e-14,7.233552878460614e-06,0.18,0.19
0.8863978981971741,5.599881669482443e-10,0.19,0.2
4.187963398294414e-08,0.9990010857582092,0.2,0.21
1.0065078117347835e-19,1.0,0.21,0.22
0.8188448548316956,0.18115508556365967,0.22,0.23
1.0,7.709974253814183e-15,0.23,0.24
1.0,2.3881074895371057e-10,0.24,0.25
1.1201023880857974e-05,0.9999887943267822,0.25,0.26
1.0,5.443339355648558e-12,0.26,0.27
1.0,4.419827799767945e-27,0.27,0.28
1.0,0.0,0.28,0.29
1.0,2.2545687041675294e-28,0.29,0.3
4.955975883044576e-14,7.082376652960677e-18,0.3,0.31
2.2659211746517416e-12,1.4166009211660453e-20,0.31,0.32
1.485714995475007e-09,1.8043595046909888e-12,0.32,0.33
5.203149037134119e-25,1.5009388588775596e-13,0.33,0.34
1.3199807913366612e-10,1.8366118865742465e-06,0.34,0.35000000000000003
1.0,9.199774559819828e-19,0.35000000000000003,0.36
2.3296760787161475e-07,0.0055526006035506725,0.36,0.37
0.9989474415779114,1.673375979932277e-29,0.37,0.38
9.983020486659111e-12,1.426496317987261e-14,0.38,0.39
0.0,1.0,0.39,0.4
0.0,0.0,0.4,0.41000000000000003
6.751869692189526e-32,1.1991645803081033e-23,0.41000000000000003,0.42
0.9223830699920654,2.259319899167167e-06,0.42,0.43
