action,startend,xmin,xmax
9.865971741541632e-25,1.0,0.0,0.01
1.1013526896030967e-10,2.557382293998307e-22,0.01,0.02
7.294963244586228e-12,1.030136242088232e-20,0.02,0.03
2.153722158935954e-26,4.830762463825522e-06,0.03,0.04
3.497500259650203e-15,3.6990851415648445e-24,0.04,0.05
3.5805355191586834e-23,7.434285305144142e-32,0.05,0.06
4.3057180683441546e-26,1.5196506298340365e-14,0.06,0.07
9.697137364023516e-24,4.227748938891445e-22,0.07,0.08
1.820596740130511e-20,2.2066753035768467e-18,0.08,0.09
8.740127871012127e-19,1.7966053991735897e-12,0.09,0.1
5.873624654872144e-18,5.113820479265245e-22,0.1,0.11
1.6901537946978351e-09,4.3768264823020895e-34,0.11,0.12
6.60082502979692e-13,2.402812242794164e-16,0.12,0.13
1.3881750209743739e-18,9.07334747428639e-15,0.13,0.14
1.063509475221437e-15,0.0009214977617375553,0.14,0.15
2.5798146994612005e-17,9.258987461180368e-07,0.15,0.16
1.775208432130363e-14,4.9034416740156084e-26,0.16,0.17
4.330019643434683e-23,4.1026019169094075e-37,0.17,0.18
1.0824527038599818e-11,1.4021942227525298e-17,0.18,0.19
2.7111039129305555e-16,3.020537046494219e-22,0.19,0.2
1.1530232818125611e-15,1.6443275242757871e-19,0.2,0.21
3.631302073273113e-14,3.470164897079707e-14,0.21,0.22
7.588364615493393e-13,5.769971705675935e-21,0.22,0.23
0.8288158774375916,5.6108160606527235e-06,0.23,0.24
3.889905201504007e-06,2.839292820376837e-17,0.24,0.25
8.724969120521564e-06,2.1198671617527606e-22,0.25,0.26
0.0,1.0,0.26,0.27
0.0,1.0,0.27,0.28
3.115800673025859e-11,1.768987053369647e-24,0.28,0.29
8.991481864617512e-11,0.0,0.29,0.3
0.9995803236961365,3.799048542418859e-08,0.3,0.31
1.1209102146829539e-17,5.146778221387649e-06,0.31,0.32
7.899796993112325e-23,1.0,0.32,0.33
1.53408673213562e-05,0.023329969495534897,0.33,0.34
7.04266666492538e-25,4.841090195384368e-09,0.34,0.35000000000000003
3.680107000386679e-12,1.184709631131492e-24,0.35000000000000003,0.36
1.5900315020189737e-07,4.26326985866754e-12,0.36,0.37
1.9660348923953436e-13,3.1438671665995344e-09,0.37,0.38
2.9619889119203435e-07,1.670839822054404e-07,0.38,0.39
1.7161647194046694e-16,2.2176581460963023e-22,0.39,0.4
1.2921490320869783e-13,3.173204788713058e-17,0.4,0.41000000000000003
8.68572019863123e-11,4.3644465819170364e-08,0.41000000000000003,0.42
2.553993647835427e-15,0.00020792349823750556,0.42,0.43
3.031293537239673e-15,1.9679819729390147e-07,0.43,0.44
1.8974986026876195e-09,1.1494315915738795e-10,0.44,0.45
9.805779654925573e-08,2.5786035633135196e-12,0.45,0.46
1.2488935222520825e-18,7.703917968241315e-15,0.46,0.47000000000000003
2.1506166530786686e-15,7.583449493364647e-12,0.47000000000000003,0.48
1.6026899918620565e-15,3.7846674285771076e-25,0.48,0.49
3.323840924718269e-10,2.341611279876865e-12,0.49,0.5
1.8493718926052005e-13,2.938031400390173e-07,0.5,0.51
4.4424131040443626e-11,3.9318024391832296e-09,0.51,0.52
0.0,1.0,0.52,0.53
1.3931443731277716e-20,1.0,0.53,0.54
1.0,0.0,0.54,0.55
1.0,0.0,0.55,0.56
0.004387599416077137,1.3573997481586275e-09,0.56,0.5700000000000001
1.083035518425045e-25,1.3773139746764418e-11,0.5700000000000001,0.58
4.461235182915714e-16,5.254595863245556e-23,0.58,0.59
2.211407086065586e-22,3.363505740594519e-08,0.59,0.6
1.625541200126271e-13,4.572165355655965e-19,0.6,0.61
2.09105037356494e-05,1.190881544038845e-27,0.61,0.62
1.5224116979307488e-30,4.554556909420085e-23,0.62,0.63
1.7610117206550062e-28,5.868078158650919e-23,0.63,0.64
3.647249347073705e-20,2.822270456666746e-20,0.64,0.65
1.4027970408544976e-12,7.48716973836272e-12,0.65,0.66
1.6699874816339388e-10,3.0212266466378424e-08,0.66,0.67
7.662569580582645e-13,1.8280713253899816e-27,0.67,0.68
1.1242251921061985e-11,1.049753395770424e-19,0.68,0.6900000000000001
8.587254713733616e-13,3.358937273830777e-14,0.6900000000000001,0.7000000000000001
0.015577897429466248,4.3828264484903886e-27,0.7000000000000001,0.71
0.0002658272278495133,2.109057936974801e-12,0.71,0.72
3.1073876653221755e-13,1.2093855688069115e-16,0.72,0.73
1.5739924988378284e-11,5.502185991742708e-25,0.73,0.74
3.086390859936638e-16,0.6954201459884644,0.74,0.75
2.6577827587669787e-17,1.4629001135468833e-11,0.75,0.76
1.5494608268000405e-17,5.530123740041509e-20,0.76,0.77
2.9394409006276123e-17,1.9909337462117798e-20,0.77,0.78
1.6134716194760278e-18,3.805891731232079e-25,0.78,0.79
2.1583082416353296e-16,4.287334024888486e-16,0.79,0.8
1.2912678395334603e-19,2.3165593409964016e-17,0.8,0.81
3.016928879651654e-32,6.457588746083651e-25,0.81,0.8200000000000001
0.00012489907385315746,7.1887103117757215e-31,0.8200000000000001,0.8300000000000001
2.1635427729004632e-16,1.2009172714673234e-24,0.8300000000000001,0.84
1.3231999046806053e-12,6.564167165379331e-07,0.84,0.85
1.0626778283930796e-28,2.105328579657048e-13,0.85,0.86
6.740721525285886e-26,7.824324678593817e-19,0.86,0.87
7.789517439960036e-06,3.694673436145006e-15,0.87,0.88
3.373397742312948e-28,2.7043175908362724e-16,0.88,0.89
1.0,1.0579387744466395e-18,0.89,0.9
0.9951117634773254,0.004648054018616676,0.9,0.91
7.409545643466712e-16,0.03475888445973396,0.91,0.92
9.897549486381412e-20,5.9172837296728176e-08,0.92,0.93
7.014874792155013e-14,6.16971885359569e-21,0.93,0.9400000000000001
0.9573235511779785,1.8582176252477616e-21,0.9400000000000001,0.9500000000000001
0.8734157681465149,2.1814830933407472e-29,0.9500000000000001,0.96
6.1975299744153014e-21,9.713939857569978e-14,0.96,0.97
1.624333359549078e-27,0.0,0.97,0.98
1.0,2.4898229050116406e-24,0.98,0.99
1.0,0.0,0.99,1.0
