action,startend,xmin,xmax
2.6898972421120704e-28,1.5495099811807609e-15,0.0,0.01
1.532326349140689e-10,1.759488772378156e-19,0.01,0.02
4.881206590724545e-14,6.145360646377991e-21,0.02,0.03
0.0008311253041028976,4.947023901635816e-10,0.03,0.04
8.117953984765336e-05,5.646217864861127e-16,0.04,0.05
5.093129151929887e-13,1.5574005374219269e-07,0.05,0.06
3.76969649940051e-10,6.5354118770650105e-15,0.06,0.07
3.668517573052199e-11,1.1018924638607166e-18,0.07,0.08
6.571745110285227e-20,1.0,0.08,0.09
1.1290015891063376e-06,0.999998927116394,0.09,0.1
1.0,2.029412933638282e-26,0.1,0.11
1.5743422636660398e-06,2.5812851451220814e-28,0.11,0.12
1.7584432521200455e-10,4.709146374104879e-16,0.12,0.13
0.998499870300293,1.0850957973904929e-27,0.13,0.14
7.080364412104245e-06,1.7915977790655443e-22,0.14,0.15
1.484750735634201e-18,9.567449943403972e-09,0.15,0.16
1.7306853522798906e-15,0.9999983310699463,0.16,0.17
1.7561866891280253e-11,3.2481712874954383e-09,0.17,0.18
5.33937054569833e-07,1.6890183912945944e-13,0.18,0.19
4.62115572474886e-08,3.2621188438497484e-05,0.19,0.2
3.885546745463486e-11,2.4361560335760084e-14,0.2,0.21
1.966456858459864e-11,6.756483816872105e-09,0.21,0.22
7.25842942608107e-13,8.157180691697138e-25,0.22,0.23
6.114620191510767e-06,0.0,0.23,0.24
1.2379313628830118e-19,1.0,0.24,0.25
3.598804240723119e-11,1.844746799761765e-09,0.25,0.26
1.9473127395031042e-06,1.3132637847528922e-24,0.26,0.27
8.347079104298327e-12,1.4806648075282485e-21,0.27,0.28
1.331610162576529e-14,1.0608668383051221e-14,0.28,0.29
7.762409381939506e-09,3.788796706927222e-11,0.29,0.3
8.465025013414118e-14,3.4407047523610235e-14,0.3,0.31
3.4372920989681833e-15,1.1861272055692373e-13,0.31,0.32
1.838922081016242e-13,1.478390570771107e-13,0.32,0.33
8.420460062552593e-08,7.555284861821866e-15,0.33,0.34
1.262109663002775e-06,1.33094854977881e-21,0.34,0.35000000000000003
3.8781486466632487e-08,2.094075880360464e-16,0.35000000000000003,0.36
2.5273982125900707e-12,6.754209691539614e-11,0.36,0.37
3.5373848277231446e-06,4.289086282151489e-23,0.37,0.38
3.693611657184566e-18,0.0,0.38,0.39
9.807355431979185e-26,2.5898542641867713e-25,0.39,0.4
0.0,0.0,0.4,0.41000000000000003
1.5708580519077982e-30,1.0914902133702699e-14,0.41000000000000003,0.42
1.289722831643303e-06,6.655458150910218e-16,0.42,0.43
1.4861575511893044e-12,1.850586560979533e-20,0.43,0.44
2.2111241657074565e-11,8.510110205504212e-14,0.44,0.45
2.111427612244344e-22,8.96492882544449e-32,0.45,0.46
8.865375238385215e-27,1.588682231441054e-32,0.46,0.47000000000000003
9.67076381235054e-31,3.1306907434000223e-24,0.47000000000000003,0.48
7.382285089688867e-25,1.4911321960173196e-12,0.48,0.49
