action,startend,xmin,xmax
1.0,0.0,0.0,0.01
1.0,0.0,0.01,0.02
1.0,0.0,0.02,0.03
1.0,3.4043763727232896e-33,0.03,0.04
1.0,6.120703444946474e-13,0.04,0.05
0.9438424110412598,0.0546957291662693,0.05,0.06
1.2501299551104239e-08,0.8914668560028076,0.06,0.07
2.4150101948609837e-13,4.16130411379223e-12,0.07,0.08
3.978977858309918e-08,5.655306216641473e-21,0.08,0.09
0.0,1.0,0.09,0.1
0.0,1.0,0.1,0.11
0.0,1.1730061697047607e-28,0.11,0.12
0.0,0.0,0.12,0.13
2.687141714812201e-18,1.3881781852760578e-36,0.13,0.14
2.1211758475118343e-18,0.0,0.14,0.15
1.5402888181084447e-20,0.0,0.15,0.16
2.048916980522091e-16,0.0,0.16,0.17
2.534827789652725e-31,0.0,0.17,0.18
0.0,0.0,0.18,0.19
3.354672948613954e-29,3.920063821211692e-15,0.19,0.2
8.9920724195987e-24,0.027435515075922012,0.2,0.21
4.492319759857109e-22,3.709081794571053e-28,0.21,0.22
4.351307161809537e-11,8.598918969785595e-33,0.22,0.23
2.0784079413581867e-14,2.2071072527084464e-31,0.23,0.24
4.988498801532124e-24,3.226498774927976e-31,0.24,0.25
2.8372353741263243e-25,2.6815610393118264e-33,0.25,0.26
1.5442757047769472e-30,2.9006373716370935e-29,0.26,0.27
4.2050295264052166e-26,0.0,0.27,0.28
3.921348488977738e-12,1.4511272049389745e-31,0.28,0.29
6.2706179957480875e-18,9.028091543473828e-21,0.29,0.3
1.7835759688608009e-16,1.365319331571313e-33,0.3,0.31
1.905929586924109e-15,0.0,0.31,0.32
1.4962347515300275e-27,3.927430930181901e-21,0.32,0.33
1.061613627715483e-18,1.5170066378336227e-25,0.33,0.34
6.721272627067749e-22,3.468122840164689e-24,0.34,0.35000000000000003
5.113951745719874e-24,3.258924400190571e-21,0.35000000000000003,0.36
2.582867773825992e-11,1.2856441825022482e-28,0.36,0.37
1.2105694560659794e-20,1.7892545203244728e-29,0.37,0.38
7.296543481061235e-05,4.389878738297881e-10,0.38,0.39
0.0003147225652355701,0.0001793207775335759,0.39,0.4
9.826345603869413e-07,0.0003782219428103417,0.4,0.41000000000000003
5.392952404092988e-11,1.4133597051841176e-16,0.41000000000000003,0.42
9.297296341625747e-17,8.251311811591222e-08,0.42,0.43
1.742913373450236e-21,2.839032497876031e-25,0.43,0.44
1.3387564804485214e-21,0.0,0.44,0.45
9.716522948028742e-20,6.645206339326364e-27,0.45,0.46
0.7834632396697998,1.4162367975769072e-28,0.46,0.47000000000000003
2.2148913814135085e-09,3.0941979465577026e-36,0.47000000000000003,0.48
3.6585576453399774e-16,2.0420296377676536e-21,0.48,0.49
7.267570895593255e-21,4.111232804659883e-15,0.49,0.5
3.503188310884142e-17,5.24562674399931e-05,0.5,0.51
0.9998063445091248,4.508733557157607e-23,0.51,0.52
0.0,1.0,0.52,0.53
0.0,1.0,0.53,0.54
0.0001285678445128724,4.230944659309603e-16,0.54,0.55
2.1728199884132888e-26,1.0,0.55,0.56
0.9999929666519165,2.13884447930468e-08,0.56,0.5700000000000001
0.9996198415756226,1.84603499965896e-19,0.5700000000000001,0.58
4.2452838021409854e-17,0.9987127780914307,0.58,0.59
2.08588252908486e-21,8.520132932510194e-10,0.59,0.6
0.5529161095619202,0.013997935689985752,0.6,0.61
0.9999876022338867,1.2413153854140546e-05,0.61,0.62
0.9954568147659302,0.004543152172118425,0.62,0.63
0.00022250587062444538,2.199669113522873e-09,0.63,0.64
0.00020247336942702532,5.025788119006336e-10,0.64,0.65
0.00021339187514968216,0.001338123343884945,0.65,0.66
1.514606395858209e-07,1.0394426222119823e-15,0.66,0.67
5.3154607826400024e-08,5.71272087794561e-14,0.67,0.68
3.220740381948417e-06,8.217732592498417e-13,0.68,0.6900000000000001
0.0658717006444931,3.476851459206883e-18,0.6900000000000001,0.7000000000000001
4.501796943781763e-16,0.02071864902973175,0.7000000000000001,0.71
4.836041868200432e-28,5.946797717480484e-21,0.71,0.72
1.0104840575397844e-11,2.0187541263651522e-22,0.72,0.73
3.517010088108924e-13,1.5795585941737402e-23,0.73,0.74
6.894687783785618e-16,0.0,0.74,0.75
1.102421886417515e-11,1.6464578783125807e-16,0.75,0.76
1.4030364699636321e-14,3.2005288416773086e-20,0.76,0.77
7.711386257737256e-15,0.0,0.77,0.78
1.1324673837576071e-12,6.56593491815905e-34,0.78,0.79
6.685642964079013e-17,1.476938122147155e-33,0.79,0.8
2.336830728921768e-10,1.9318685332938673e-18,0.8,0.81
1.9170700582549216e-09,1.4025876116904134e-28,0.81,0.8200000000000001
2.4554600019932593e-10,1.335612983337186e-23,0.8200000000000001,0.8300000000000001
1.7157291408282536e-20,2.2393875312882416e-29,0.8300000000000001,0.84
9.184105351778271e-07,1.1532056554995523e-32,0.84,0.85
1.6242130990517883e-15,5.3108331511632004e-33,0.85,0.86
6.776792973626437e-18,1.1178016508165853e-27,0.86,0.87
1.0255676169412808e-10,3.995975496185284e-31,0.87,0.88
0.9985716342926025,1.3424003141371478e-34,0.88,0.89
0.9999865293502808,8.97420460397512e-20,0.89,0.9
0.0,1.0,0.9,0.91
0.0,1.0,0.91,0.92
0.056857943534851074,6.3433071908939425e-27,0.92,0.93
1.53916532297238e-11,5.247480943059208e-17,0.93,0.9400000000000001
1.8578393839879746e-17,1.3069582411048943e-33,0.9400000000000001,0.9500000000000001
