action,startend,xmin,xmax
0.0,0.0,0.0,0.01
9.185028743648846e-23,7.092830688111353e-28,0.01,0.02
8.696731214948711e-14,4.998347774494731e-16,0.02,0.03
0.0,1.0,0.03,0.04
0.0,1.0,0.04,0.05
1.8490302622353738e-09,4.4718467817617125e-10,0.05,0.06
1.0,2.393171833641347e-30,0.06,0.07
6.727593304767548e-19,3.650080367550289e-17,0.07,0.08
1.2445484937466534e-29,4.4053876990801655e-06,0.08,0.09
2.828023192349511e-29,1.0154961625610668e-22,0.09,0.1
1.8155335362261132e-13,1.5454941648906038e-17,0.1,0.11
2.616757721965457e-13,5.608611990635948e-13,0.11,0.12
4.5702641671141464e-08,4.4638233902790124e-23,0.12,0.13
1.4309854412530854e-09,6.922276406250829e-32,0.13,0.14
7.306827885800171e-12,2.8891938754632696e-12,0.14,0.15
4.444954807328837e-14,0.2449045479297638,0.15,0.16
2.6526293639937693e-15,1.8926800748886308e-07,0.16,0.17
9.820525883696973e-05,4.887205405111942e-16,0.17,0.18
3.438613936234021e-14,5.093692379887216e-05,0.18,0.19
8.075586421796288e-09,3.8295486146781964e-22,0.19,0.2
7.61530121189298e-14,5.28562349444428e-09,0.2,0.21
0.9694015979766846,2.5432258965452093e-08,0.21,0.22
1.641961198083075e-12,1.7134590279965778e-06,0.22,0.23
1.1370140003408668e-22,1.1480796047180775e-06,0.23,0.24
0.3288407623767853,2.5944555067901747e-18,0.24,0.25
1.4702171036162781e-08,3.546411558458304e-18,0.25,0.26
2.1843979403080027e-10,3.170193219048656e-09,0.26,0.27
5.065574695817254e-13,5.3844658395973966e-05,0.27,0.28
8.20572230905139e-15,1.1853665361012851e-14,0.28,0.29
2.5693516257185682e-14,1.2198737131541293e-08,0.29,0.3
3.8038604088797e-06,1.243374847526013e-10,0.3,0.31
6.342380463380432e-18,1.06551583061088e-27,0.31,0.32
3.508375527418238e-16,1.2840074600684954e-35,0.32,0.33
1.2467606808064247e-11,1.198026648452322e-22,0.33,0.34
7.005346740183118e-24,8.881356761136772e-11,0.34,0.35000000000000003
0.999994158744812,2.0241387358165153e-31,0.35000000000000003,0.36
1.0,1.2098494948931116e-12,0.36,0.37
1.7682195618817786e-07,7.961832081697335e-19,0.37,0.38
0.9975443482398987,5.339634116807712e-12,0.38,0.39
0.9999366998672485,5.730399778408307e-32,0.39,0.4
3.0194056415831956e-16,4.356374894632438e-25,0.4,0.41000000000000003
3.928451981250521e-20,1.699000655519745e-16,0.41000000000000003,0.42
1.6807097586601644e-27,2.0329484762271477e-09,0.42,0.43
2.320462591689969e-37,0.0,0.43,0.44
0.007429702207446098,5.563471461300651e-09,0.44,0.45
1.0,3.1517947736566746e-15,0.45,0.46
1.0,1.967614537910472e-24,0.46,0.47000000000000003
0.0,1.0,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
0.0014727055095136166,0.0,0.49,0.5
0.999998927116394,2.2771125865088503e-17,0.5,0.51
2.4559875555496546e-07,0.9761605262756348,0.51,0.52
2.237508204483771e-16,1.0719670171965845e-05,0.52,0.53
0.999998927116394,1.0539541790421936e-06,0.53,0.54
5.511970471161476e-07,0.9999994039535522,0.54,0.55
1.0,4.319588831507785e-25,0.55,0.56
1.0,7.471447266001603e-31,0.56,0.5700000000000001
4.6439991643074194e-15,1.0253009674199835e-30,0.5700000000000001,0.58
2.1746055525871964e-16,1.6369112038493957e-19,0.58,0.59
6.20522882854857e-07,1.1723642143445773e-23,0.59,0.6
1.800027234668276e-17,3.1008465359727165e-16,0.6,0.61
1.3813770237902645e-05,2.168354162890296e-09,0.61,0.62
1.0,1.0399991143879989e-13,0.62,0.63
4.654186511743319e-07,9.805714601296325e-24,0.63,0.64
0.9982296824455261,2.8881736018906423e-24,0.64,0.65
1.0,3.4956677501909326e-18,0.65,0.66
0.008821820840239525,0.9497933387756348,0.66,0.67
0.0001924579992191866,1.585495255085334e-07,0.67,0.68
0.0004342169559095055,0.004050842020660639,0.68,0.6900000000000001
1.2298388696319051e-10,2.583725733474443e-18,0.6900000000000001,0.7000000000000001
5.180770479285002e-09,4.868734937662485e-19,0.7000000000000001,0.71
1.610943023422351e-08,5.036488510056734e-18,0.71,0.72
1.6986282172504197e-12,0.0,0.72,0.73
0.0,3.6588601379314935e-26,0.73,0.74
2.1490186407203786e-14,8.347911251149753e-11,0.74,0.75
5.918024859226378e-13,1.356654788509104e-10,0.75,0.76
5.15242573112186e-18,1.195974870038671e-17,0.76,0.77
9.268535904993769e-06,1.247858058565396e-33,0.77,0.78
