action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,9.025233830000509e-36,0.01,0.02
4.0832702631687925e-23,7.295882930886112e-34,0.02,0.03
2.82338241235762e-33,1.663243279753895e-31,0.03,0.04
4.049698600664047e-17,2.992107411926151e-37,0.04,0.05
1.3285036798303858e-16,2.7639120743280475e-23,0.05,0.06
1.7554461856282445e-19,3.990400361578204e-31,0.06,0.07
7.627626096859144e-22,3.175939829575403e-26,0.07,0.08
1.373622195016907e-23,7.088472429017827e-29,0.08,0.09
8.908753877422344e-23,8.024051799580007e-22,0.09,0.1
2.1542848682230962e-17,0.0,0.1,0.11
4.7628782862130237e-11,6.745579645052004e-27,0.11,0.12
1.2700427613572217e-25,1.5253177805081918e-23,0.12,0.13
5.637477307890173e-19,2.0218786052391312e-19,0.13,0.14
1.5931191642555914e-31,1.5620775249382824e-33,0.14,0.15
9.341324166639935e-29,1.093507122349352e-22,0.15,0.16
1.0859019994313712e-07,3.753890214814123e-21,0.16,0.17
1.3923436954440833e-14,1.3470467098781512e-26,0.17,0.18
1.9305492263404361e-13,0.9999628067016602,0.18,0.19
2.8204695777669193e-15,2.393991893612224e-09,0.19,0.2
9.513876231964646e-13,4.06401378834489e-17,0.2,0.21
3.696570770688969e-26,0.0,0.21,0.22
2.5763789498621688e-14,1.0716754268371838e-19,0.22,0.23
1.557899054205336e-08,8.691777224172081e-13,0.23,0.24
2.857455483167015e-13,8.803469226418375e-19,0.24,0.25
1.9347627666643774e-11,5.7510045337050286e-11,0.25,0.26
1.210849345808418e-23,7.981935611380839e-26,0.26,0.27
0.0,1.0,0.27,0.28
0.0,1.0,0.28,0.29
1.0,1.4187283765784045e-32,0.29,0.3
1.0,5.574006964007154e-20,0.3,0.31
1.0,2.9367371734409704e-26,0.31,0.32
4.569805089893464e-10,0.9999997615814209,0.32,0.33
0.0025721080601215363,7.475036113366047e-16,0.33,0.34
0.0006420454592444003,1.1019088668522635e-16,0.34,0.35000000000000003
3.1787081411494e-08,3.123893296615881e-15,0.35000000000000003,0.36
0.002445587422698736,1.2985604371351656e-05,0.36,0.37
2.9231789211436876e-10,8.753102065384155e-07,0.37,0.38
2.5144875331201133e-12,2.065168473563972e-06,0.38,0.39
0.022852959111332893,4.4760854507330805e-05,0.39,0.4
1.0,3.5876004944590534e-10,0.4,0.41000000000000003
1.0979271311550853e-11,7.429043143516418e-24,0.41000000000000003,0.42
3.131588144356101e-08,1.2077137846377892e-21,0.42,0.43
2.7721321332191406e-12,3.5202944559387106e-08,0.43,0.44
3.734636488950116e-10,1.2800319915129421e-08,0.44,0.45
1.2832383810071346e-13,4.742641233212866e-16,0.45,0.46
5.720456067523231e-16,5.7984048673631605e-09,0.46,0.47000000000000003
1.0,6.8488126281351924e-09,0.47000000000000003,0.48
1.0,1.032937912516472e-20,0.48,0.49
0.9988546371459961,1.4360969810389712e-23,0.49,0.5
0.0,1.0,0.5,0.51
0.0,1.0,0.51,0.52
0.9487990736961365,0.05120088532567024,0.52,0.53
5.8823202385427376e-12,1.3572976384300096e-16,0.53,0.54
0.0015156238805502653,8.31069089350966e-17,0.54,0.55
0.8072113394737244,1.9026017525902716e-06,0.55,0.56
4.182662029228457e-12,1.893952667815362e-19,0.56,0.5700000000000001
3.3267862219056967e-16,1.0,0.5700000000000001,0.58
0.6943264603614807,0.3056735396385193,0.58,0.59
1.0,9.002554606092051e-25,0.59,0.6
0.9992530941963196,0.0007468498079106212,0.6,0.61
1.0,1.8171556924115317e-12,0.61,0.62
1.0,2.3611736491594062e-20,0.62,0.63
1.0,6.86861190175935e-26,0.63,0.64
1.0,1.967863892671229e-11,0.64,0.65
9.780201736256245e-17,2.299726850805658e-15,0.65,0.66
0.9999380111694336,6.199980271048844e-05,0.66,0.67
1.0,3.826601799036319e-28,0.67,0.68
3.3606823990339763e-09,8.662958683736122e-10,0.68,0.6900000000000001
0.011475064791738987,0.9885249733924866,0.6900000000000001,0.7000000000000001
1.0,2.3667961025378977e-24,0.7000000000000001,0.71
8.684009600301579e-08,3.844134968360095e-25,0.71,0.72
1.7782342354166758e-07,1.4607322993154564e-20,0.72,0.73
