action,startend,xmin,xmax
7.625360437852251e-21,8.159066431335445e-28,0.0,0.01
2.1193548249698324e-08,6.662075058283534e-11,0.01,0.02
7.501896375156428e-15,2.7241197578936616e-12,0.02,0.03
5.898353378015853e-23,7.213357515467589e-12,0.03,0.04
7.17357414267526e-18,1.0980098259652862e-13,0.04,0.05
3.2694991602966184e-08,2.3209249352126903e-28,0.05,0.06
8.279242634350037e-13,1.5834857432445518e-16,0.06,0.07
4.0347054614884903e-22,0.00029619422275573015,0.07,0.08
5.20302521067606e-08,3.9333290122927396e-18,0.08,0.09
3.8560803659493104e-05,8.130760198862622e-20,0.09,0.1
6.8529467412987554e-15,1.189535351688007e-19,0.1,0.11
0.00019523319497238845,1.8498997748889154e-21,0.11,0.12
0.05986828729510307,6.891449758940349e-13,0.12,0.13
1.0,2.5183943883095455e-16,0.13,0.14
1.0,5.578296833919647e-15,0.14,0.15
0.022300660610198975,0.6883906722068787,0.15,0.16
1.278075908994758e-11,2.567037108190196e-16,0.16,0.17
1.9943377504993975e-10,3.947007340265905e-33,0.17,0.18
7.413403864120482e-07,6.737056794598253e-14,0.18,0.19
6.054389574319113e-14,8.185085675904702e-08,0.19,0.2
2.3032164317473114e-19,1.9445536869494604e-28,0.2,0.21
5.793522823619281e-15,6.646663065340366e-31,0.21,0.22
1.4362851812971473e-16,5.1887101120890755e-21,0.22,0.23
7.456503347378921e-30,9.116295352208915e-31,0.23,0.24
0.0,8.332787731785932e-36,0.24,0.25
5.55413310151685e-15,1.3996284300874655e-33,0.25,0.26
3.5750846505409776e-26,0.0,0.26,0.27
6.080814020717473e-13,4.0946110536194385e-15,0.27,0.28
2.976960786327254e-06,4.3329579507700444e-11,0.28,0.29
3.581350840351932e-18,9.906095813072733e-18,0.29,0.3
1.3438673398594928e-22,1.7334200461265767e-19,0.3,0.31
1.1427162249213682e-14,7.055412685001488e-25,0.31,0.32
2.867975597630328e-18,1.5466516685002513e-15,0.32,0.33
5.094594874042787e-25,3.5962632183181155e-31,0.33,0.34
5.070265812080092e-24,1.0440427709924318e-26,0.34,0.35000000000000003
2.2253875252253155e-29,4.9008457743197384e-32,0.35000000000000003,0.36
1.1548097801774388e-16,5.848747279940659e-23,0.36,0.37
1.4794410891316172e-19,1.716211465035446e-15,0.37,0.38
8.24786897444087e-15,0.0,0.38,0.39
4.962454113410786e-05,0.9961280226707458,0.39,0.4
1.0,1.2739024496697376e-29,0.4,0.41000000000000003
5.872864417000301e-10,9.547513017530995e-19,0.41000000000000003,0.42
1.1597709769042875e-25,0.0,0.42,0.43
0.9999996423721313,0.0,0.43,0.44
0.9998726844787598,3.244680920033716e-05,0.44,0.45
7.015710134889542e-19,1.1893879673152696e-05,0.45,0.46
6.764358360554154e-14,8.202409307322966e-10,0.46,0.47000000000000003
2.407881404111236e-20,1.9530364341359202e-20,0.47000000000000003,0.48
1.464072203010943e-15,6.314740334252033e-25,0.48,0.49
0.0,1.0,0.49,0.5
0.0,1.0,0.5,0.51
8.812151735989844e-16,0.0,0.51,0.52
0.0,1.0,0.52,0.53
1.4082871097750338e-20,2.593757130404193e-27,0.53,0.54
0.0,0.0,0.54,0.55
0.0,0.0,0.55,0.56
1.3201790459442817e-22,0.0,0.56,0.5700000000000001
0.0,0.0,0.5700000000000001,0.58
0.0,0.0,0.58,0.59
8.87798995915033e-29,0.0,0.59,0.6
1.9273138036302198e-24,0.0,0.6,0.61
5.9683514264254164e-33,0.0,0.61,0.62
0.0,2.725886164737013e-35,0.62,0.63
5.067412980586906e-28,0.0,0.63,0.64
0.0,0.0,0.64,0.65
