action,startend,xmin,xmax
7.550227525878831e-19,5.073815253204535e-28,0.0,0.01
5.285813816133895e-16,4.1818486806732835e-07,0.01,0.02
4.054394405739837e-16,0.0009127033408731222,0.02,0.03
4.676072896947492e-13,9.003342658398218e-33,0.03,0.04
1.0,2.7460167943909486e-29,0.04,0.05
0.9999972581863403,8.645261573292373e-07,0.05,0.06
0.0,1.0,0.06,0.07
0.0,1.0,0.07,0.08
5.5732258981277975e-33,0.0,0.08,0.09
2.4414623561773777e-15,0.0,0.09,0.1
1.7018409793380374e-13,0.0,0.1,0.11
1.6476706965568599e-38,1.1293855607663605e-11,0.11,0.12
3.9363731614080835e-27,0.0,0.12,0.13
3.699653642064801e-22,0.0,0.13,0.14
4.971798613335372e-32,0.0,0.14,0.15
0.0,0.0,0.15,0.16
5.176348322548701e-38,0.0,0.16,0.17
0.0,0.0,0.17,0.18
0.0,0.0,0.18,0.19
7.012291796343366e-33,1.01976440004787e-33,0.19,0.2
2.2674079381262556e-16,7.551350914098412e-34,0.2,0.21
1.7092018650562667e-14,6.7031219095152485e-21,0.21,0.22
5.997436688308334e-15,7.24328163095346e-14,0.22,0.23
3.21876649242252e-16,9.933992850816125e-24,0.23,0.24
1.0,3.5001312286876696e-14,0.24,0.25
0.0003872143570333719,0.9996128678321838,0.25,0.26
0.00010312699305359274,4.875582277077965e-23,0.26,0.27
5.996062313329276e-09,0.997643768787384,0.27,0.28
1.4253431673328688e-14,3.2005931937440258e-18,0.28,0.29
1.2831706460653612e-19,1.7634016558076837e-07,0.29,0.3
1.3835029849334856e-16,3.1026545221912727e-10,0.3,0.31
9.078661194518413e-26,2.5919680979313853e-07,0.31,0.32
4.393670678837225e-05,6.168835534481332e-05,0.32,0.33
9.693715014719162e-13,8.485812639248771e-18,0.33,0.34
1.3490573807400915e-26,6.327283705826012e-16,0.34,0.35000000000000003
2.476621023962154e-29,1.260661412365088e-14,0.35000000000000003,0.36
1.0803085314335659e-13,7.898143242836807e-37,0.36,0.37
1.8362828406714925e-28,5.610488977213368e-34,0.37,0.38
3.229476244686776e-25,4.015778873992156e-24,0.38,0.39
1.3605724175237856e-18,1.1527001177064642e-26,0.39,0.4
3.0772570717520978e-30,1.254948536034759e-19,0.4,0.41000000000000003
7.286050587075894e-23,8.536277108259776e-23,0.41000000000000003,0.42
3.1817284662460113e-23,0.0,0.42,0.43
9.376157656565535e-31,8.450375422092029e-33,0.43,0.44
5.9691552915797086e-12,5.745464639789123e-27,0.44,0.45
5.383286132539184e-17,1.7295624488156136e-08,0.45,0.46
0.024351196363568306,1.0554621956926558e-17,0.46,0.47000000000000003
0.9998469352722168,2.1506092100687427e-21,0.47000000000000003,0.48
1.245399339211417e-10,0.9999998807907104,0.48,0.49
5.20575511586685e-08,4.3288733708735094e-11,0.49,0.5
5.774167493970139e-13,4.442225753358561e-34,0.5,0.51
2.9838009840688073e-09,0.0,0.51,0.52
1.9001447754108357e-14,0.0,0.52,0.53
0.0,0.0,0.53,0.54
0.0,0.0,0.54,0.55
1.7300249667417484e-26,2.3005779071594117e-15,0.55,0.56
5.875569995816843e-12,1.887789830573638e-37,0.56,0.5700000000000001
2.32338384574776e-16,1.9735374671380116e-17,0.5700000000000001,0.58
2.0256344006124548e-15,1.2702164840783237e-11,0.58,0.59
1.2459964171540605e-09,1.662687961194138e-20,0.59,0.6
3.9120293116035043e-10,9.942180542385493e-13,0.6,0.61
3.051936736015885e-16,0.14176805317401886,0.61,0.62
1.6501923028044985e-07,1.2991854248399284e-38,0.62,0.63
6.944746427234305e-13,1.3954978009567513e-24,0.63,0.64
3.523940037344908e-13,1.1114938179915268e-12,0.64,0.65
6.301450525825203e-07,1.207509114919958e-08,0.65,0.66
3.0134330586406577e-09,6.824635115023034e-17,0.66,0.67
3.7404890296244275e-10,2.6084042534596564e-18,0.67,0.68
0.9951229691505432,0.004877069965004921,0.68,0.6900000000000001
1.0117965354439207e-09,1.0,0.6900000000000001,0.7000000000000001
8.670219923956335e-12,3.9719952837913297e-07,0.7000000000000001,0.71
2.397870144360114e-14,2.863445919036964e-28,0.71,0.72
1.5826143257762043e-24,0.007650379557162523,0.72,0.73
1.0,0.0,0.73,0.74
1.0,0.0,0.74,0.75
1.3919568830900175e-09,1.898027457740496e-16,0.75,0.76
9.876631805089717e-17,8.808488847888562e-16,0.76,0.77
3.901234298401802e-24,1.4442553275191748e-26,0.77,0.78
0.21079090237617493,2.9630908069808318e-21,0.78,0.79
7.611160958521938e-18,8.225988223919956e-10,0.79,0.8
9.99596008373177e-23,2.548175165108139e-18,0.8,0.81
2.2382352230884196e-21,7.141700967584763e-13,0.81,0.8200000000000001
2.2292342807758725e-16,8.725080868504839e-24,0.8200000000000001,0.8300000000000001
5.740031713830085e-12,9.463398840837826e-17,0.8300000000000001,0.84
1.3059548997773618e-09,1.5061848252992394e-12,0.84,0.85
0.0003995370934717357,4.4521504538597156e-13,0.85,0.86
1.067834709544968e-09,2.627414116370383e-29,0.86,0.87
1.3193645394954379e-13,2.039622514461649e-15,0.87,0.88
3.160513368486058e-14,1.0229443958564843e-09,0.88,0.89
6.648915307216896e-10,1.3266761533071254e-15,0.89,0.9
1.7696358156626957e-08,1.6158143267830383e-08,0.9,0.91
3.311944153261882e-17,1.0155844966495766e-16,0.91,0.92
4.8468426859055705e-22,6.6143367884576506e-24,0.92,0.93
5.864985166964334e-17,2.588215947998047e-24,0.93,0.9400000000000001
0.0020683177281171083,1.3727774342622845e-12,0.9400000000000001,0.9500000000000001
0.9999994039535522,3.017585444531244e-23,0.9500000000000001,0.96
3.0147087115417725e-17,3.6167813535770144e-13,0.96,0.97
2.0702970926684584e-14,1.7760551262644385e-14,0.97,0.98
3.681624776132907e-19,8.295493181265101e-09,0.98,0.99
8.316942612596645e-28,0.0,0.99,1.0
