action,startend,xmin,xmax
6.838193318846398e-30,0.0,0.0,0.01
2.5268255413298413e-30,1.458498884698395e-36,0.01,0.02
1.7406232705186042e-11,4.602654281776965e-17,0.02,0.03
5.592269314291798e-09,2.951894535707466e-22,0.03,0.04
2.085476652480267e-10,4.265544640634002e-21,0.04,0.05
1.9571356932009468e-15,1.9385480633932195e-12,0.05,0.06
1.8309672354666073e-12,1.8737702589533e-07,0.06,0.07
1.1843920809384567e-11,7.699588744358721e-10,0.07,0.08
1.4010728570094835e-15,2.572681011140482e-18,0.08,0.09
8.286035160960659e-13,5.750852945978283e-14,0.09,0.1
0.8610129356384277,1.602944394107908e-05,0.1,0.11
2.7508815037435852e-05,3.2152990583652737e-26,0.11,0.12
4.595914745018128e-18,6.338144316778846e-34,0.12,0.13
4.2724263254849404e-13,2.277003233231871e-16,0.13,0.14
1.56356160657678e-11,4.37691767274373e-08,0.14,0.15
2.6012195869506982e-11,3.9042366565589433e-19,0.15,0.16
5.338555553180413e-08,1.6926832750394154e-20,0.16,0.17
4.192220792731405e-09,6.80178582224442e-18,0.17,0.18
6.480327884549053e-14,2.588332152775319e-11,0.18,0.19
9.287939936281038e-17,2.1480570036489157e-24,0.19,0.2
9.621392360126615e-14,1.6353113287509553e-29,0.2,0.21
1.9155583226310606e-30,8.385141582456762e-22,0.21,0.22
9.174259734725929e-27,0.0,0.22,0.23
2.349915484956e-05,5.540745759308944e-26,0.23,0.24
6.572777738744762e-11,1.1971820750345307e-21,0.24,0.25
5.177167722303366e-12,8.192949652041648e-10,0.25,0.26
1.4471936791334362e-20,1.2693662217332547e-15,0.26,0.27
6.495799627588602e-28,1.6939988904389223e-30,0.27,0.28
4.885232843254705e-13,4.675709851699566e-23,0.28,0.29
6.65235847276784e-27,2.0056283644264884e-22,0.29,0.3
1.4525276595211854e-32,3.957486391831302e-25,0.3,0.31
2.9127930108887772e-27,9.685740813785304e-26,0.31,0.32
1.3131419181171354e-30,1.788963815643842e-26,0.32,0.33
5.209332049849817e-30,0.0,0.33,0.34
2.256341754332808e-20,5.141759943119578e-27,0.34,0.35000000000000003
1.3631641811780674e-19,4.902219321675547e-36,0.35000000000000003,0.36
3.56772407370162e-28,0.0,0.36,0.37
6.091215314259213e-13,2.1508142381734533e-22,0.37,0.38
0.99998939037323,1.329772555090647e-12,0.38,0.39
1.0,3.9856676588094176e-24,0.39,0.4
2.2489139439585415e-08,1.0,0.4,0.41000000000000003
1.558735733367105e-21,1.7504420357855946e-14,0.41000000000000003,0.42
7.688739137826518e-15,3.1483030158568903e-12,0.42,0.43
1.672545301947931e-16,4.850123373880042e-19,0.43,0.44
1.1417000157776247e-12,1.8005890369369546e-26,0.44,0.45
2.6464115068862122e-17,4.919329209387243e-26,0.45,0.46
1.7277039442851734e-33,2.7619072616584188e-17,0.46,0.47000000000000003
0.0,2.2393020681469594e-29,0.47000000000000003,0.48
0.0007027059909887612,5.531138380460382e-17,0.48,0.49
2.5488219187693763e-14,1.0,0.49,0.5
0.9859792590141296,3.925330113035974e-12,0.5,0.51
1.8083938513324682e-10,0.811123788356781,0.51,0.52
7.743233254586812e-06,1.0068197570534137e-17,0.52,0.53
1.6745070607893098e-10,1.7265043668034086e-26,0.53,0.54
3.7722899347336344e-23,2.0884187921512138e-17,0.54,0.55
1.40971522455402e-07,1.3130763143465174e-08,0.55,0.56
2.789437569816755e-09,1.0,0.56,0.5700000000000001
1.0,6.188294776783565e-13,0.5700000000000001,0.58
0.99993896484375,2.0391494498047066e-21,0.58,0.59
9.378477832175172e-17,6.961347053273045e-14,0.59,0.6
7.678936829192082e-18,1.2815555637101655e-13,0.6,0.61
