action,startend,xmin,xmax
0.0,1.0,0.0,0.01
2.0510040877035757e-13,7.729003065393385e-36,0.01,0.02
3.810370146536577e-38,2.813687023114114e-31,0.02,0.03
3.558078871249027e-33,7.641547333190835e-37,0.03,0.04
2.6462805471222373e-13,3.1472969440034596e-14,0.04,0.05
4.575927403778012e-22,1.223452987976949e-19,0.05,0.06
7.840747002774151e-07,1.609940592236192e-19,0.06,0.07
1.000670062109873e-18,6.508439701046473e-16,0.07,0.08
1.762738747856929e-06,1.2185191741493264e-25,0.08,0.09
2.7740305199776695e-16,3.419110695574047e-17,0.09,0.1
7.419347390445511e-19,4.1077944695979164e-25,0.1,0.11
4.989388069365219e-11,1.100082882193665e-17,0.11,0.12
6.139972970158059e-13,8.85985358897627e-22,0.12,0.13
1.2731471432658736e-10,1.636122572872597e-14,0.13,0.14
3.6703697844872347e-16,1.3062996499681095e-19,0.14,0.15
9.615883088431084e-15,1.8699209770240153e-38,0.15,0.16
6.266877934160174e-36,0.0,0.16,0.17
0.0,1.1803639866463253e-19,0.17,0.18
5.85501764058307e-18,0.00035762734478339553,0.18,0.19
2.3065313311687477e-16,0.050551045686006546,0.19,0.2
0.0021595079451799393,1.76128199331742e-21,0.2,0.21
1.7195443433593027e-05,2.42214923570201e-18,0.21,0.22
6.378768624415443e-09,3.807301263089263e-17,0.22,0.23
5.109730489476303e-16,0.9987550973892212,0.23,0.24
4.758947494258961e-18,3.928023310407702e-17,0.24,0.25
1.8253222040867982e-31,4.148711639511031e-23,0.25,0.26
0.0,0.0,0.26,0.27
0.0,6.647633154664365e-14,0.27,0.28
3.822135868421839e-29,1.1662179904879742e-16,0.28,0.29
0.9999998807907104,5.667262927831253e-16,0.29,0.3
0.2288668304681778,2.8015561426286695e-08,0.3,0.31
1.2378753808661713e-06,1.547082882809303e-12,0.31,0.32
1.4894156130651481e-08,8.442777184834716e-13,0.32,0.33
6.154798130932367e-19,1.0484067718927745e-15,0.33,0.34
4.019019546417507e-13,3.502303788757463e-24,0.34,0.35000000000000003
3.052176289486397e-10,7.590958924944902e-16,0.35000000000000003,0.36
1.11110002136292e-15,2.518353442869224e-18,0.36,0.37
4.253010330806721e-17,5.974239272743217e-22,0.37,0.38
2.332656315421353e-15,7.362652741453857e-18,0.38,0.39
7.687313541282492e-08,1.0872990333013264e-18,0.39,0.4
5.3791806697229606e-17,4.282684016448934e-12,0.4,0.41000000000000003
9.688315766023257e-21,8.409628012446728e-34,0.41000000000000003,0.42
1.071392119723635e-29,5.012129327163246e-25,0.42,0.43
6.379942769556461e-26,0.0,0.43,0.44
3.1314800119057603e-16,0.0,0.44,0.45
1.0,5.124787816335186e-10,0.45,0.46
1.0,4.589169914303371e-18,0.46,0.47000000000000003
1.337719934824122e-10,9.591101524097922e-11,0.47000000000000003,0.48
2.8509819003375014e-06,1.598175259666379e-13,0.48,0.49
0.0,1.0,0.49,0.5
0.0,1.0,0.5,0.51
0.0,0.0,0.51,0.52
6.468441217090349e-16,9.046821626728413e-19,0.52,0.53
7.72223559835617e-18,1.7425524033217815e-23,0.53,0.54
7.842449359731808e-15,4.2925051610314736e-16,0.54,0.55
7.125801888114257e-15,3.7139995913324666e-18,0.55,0.56
4.3642047441172505e-12,8.952846380506346e-21,0.56,0.5700000000000001
