action,startend,xmin,xmax
5.81587702374191e-26,0.0,0.0,0.01
0.0,6.908371483574953e-33,0.01,0.02
0.0,1.0,0.02,0.03
0.0,0.0,0.03,0.04
0.0,0.0,0.04,0.05
1.2242123987986093e-14,2.802141220428144e-23,0.05,0.06
8.595814649587341e-23,2.41362298447943e-25,0.06,0.07
7.2637526492727555e-19,1.5922508928222032e-23,0.07,0.08
2.2388014997432037e-07,0.0,0.08,0.09
0.5178350806236267,4.721547465848274e-16,0.09,0.1
2.662319253943224e-09,3.468949572038582e-09,0.1,0.11
1.6165100670800098e-13,5.5955500649629286e-11,0.11,0.12
2.2320911785556063e-10,4.413078204379417e-05,0.12,0.13
4.9446040151224224e-08,1.3009274213438005e-10,0.13,0.14
1.1076684708344331e-10,0.0,0.14,0.15
2.748219374149924e-20,2.6079355522450685e-19,0.15,0.16
2.674300331372356e-16,7.141845975919564e-18,0.16,0.17
2.216646421970836e-08,2.7224419783251463e-16,0.17,0.18
5.361277644055917e-09,8.10377631665915e-09,0.18,0.19
6.204898261863434e-10,9.802540112957558e-09,0.19,0.2
0.2337990552186966,1.2347619400467774e-13,0.2,0.21
1.0,3.1295345969173472e-30,0.21,0.22
2.784659969279346e-08,1.3073970311055372e-33,0.22,0.23
3.626253795148586e-23,2.3055519993153695e-10,0.23,0.24
8.0427143553313635e-22,2.7991931689230753e-15,0.24,0.25
0.6717268228530884,7.412657218998451e-15,0.25,0.26
1.0,1.0276069275019784e-12,0.26,0.27
5.853118011968361e-13,2.7850743933299782e-08,0.27,0.28
8.591408550273627e-05,0.9878472089767456,0.28,0.29
5.574503081362536e-10,2.0201811334885633e-09,0.29,0.3
2.1825512510280338e-16,3.4012116429948946e-06,0.3,0.31
0.9751201868057251,2.1907390791307997e-14,0.31,0.32
0.99981290102005,3.33366889399773e-17,0.32,0.33
4.424593490529559e-14,9.003144896269077e-07,0.33,0.34
6.350588943604407e-10,3.419235561352707e-09,0.34,0.35000000000000003
2.460221783240346e-11,5.704499306829552e-18,0.35000000000000003,0.36
1.9164333480148343e-06,7.032810837935079e-22,0.36,0.37
2.9543083655880764e-05,8.662611435283907e-06,0.37,0.38
4.2575356152186614e-26,1.8876612968661713e-21,0.38,0.39
6.371275869349084e-21,1.567387204455626e-14,0.39,0.4
8.259534028942639e-11,8.255545935753617e-08,0.4,0.41000000000000003
8.320061306577031e-11,2.7425383643943466e-16,0.41000000000000003,0.42
3.170269832785712e-14,3.6126529009527605e-31,0.42,0.43
2.3506504902293113e-12,3.720287619635165e-11,0.43,0.44
1.7343491965405692e-23,9.855943836377771e-22,0.44,0.45
1.0990835619395511e-07,7.383854239151333e-08,0.45,0.46
0.3635012209415436,4.110290419134799e-08,0.46,0.47000000000000003
8.6929355691671e-21,1.9915792949791822e-35,0.47000000000000003,0.48
3.1049943674733097e-28,1.1169088704293506e-23,0.48,0.49
1.966646920286547e-16,2.5380733915443053e-35,0.49,0.5
