action,startend,xmin,xmax
0.0,0.0,0.0,0.01
6.837761558301973e-34,8.377623927356623e-23,0.01,0.02
6.403585994796401e-11,1.1650710121102748e-06,0.02,0.03
2.7633933743469315e-17,2.8150721779478965e-16,0.03,0.04
1.7935131989766483e-20,1.5255734388962852e-16,0.04,0.05
0.0,1.0,0.05,0.06
0.0,1.0,0.06,0.07
9.992325256028323e-18,8.096024565564241e-23,0.07,0.08
1.0123858196209312e-08,2.3319021183501127e-21,0.08,0.09
1.492729099437428e-19,8.142373927877422e-12,0.09,0.1
6.295551884250017e-07,5.297538677397385e-32,0.1,0.11
9.263288802685565e-07,1.949548078528096e-08,0.11,0.12
7.956313039400711e-25,1.0,0.12,0.13
6.119711942059736e-12,0.9999996423721313,0.13,0.14
1.5050367280434107e-15,1.89576881646025e-32,0.14,0.15
5.667989932735722e-19,1.3803847890617143e-20,0.15,0.16
1.6489991923828616e-21,1.9818426500012584e-18,0.16,0.17
1.4195946286820728e-17,1.3125565038981846e-22,0.17,0.18
5.161758988495674e-22,1.1436457469926609e-07,0.18,0.19
3.4196682685305414e-34,0.0,0.19,0.2
0.0,0.0,0.2,0.21
7.447959757458861e-34,0.0,0.21,0.22
4.53824514314255e-27,0.0,0.22,0.23
2.9758527981554916e-37,2.0857702101840428e-37,0.23,0.24
1.6251874848732863e-36,0.0,0.24,0.25
4.433925374229876e-36,0.0,0.25,0.26
4.585289840664944e-31,0.0,0.26,0.27
1.9608634662835905e-24,0.0,0.27,0.28
1.4595096232880709e-24,0.0,0.28,0.29
1.3161422461365923e-28,0.0,0.29,0.3
8.377902986901845e-25,9.79229058950537e-11,0.3,0.31
0.0,3.383762248176936e-08,0.31,0.32
6.863406997506702e-24,0.0,0.32,0.33
1.2882094637954597e-24,0.0,0.33,0.34
4.624321758850414e-12,0.0,0.34,0.35000000000000003
5.8581808843882754e-06,6.992071987588569e-14,0.35000000000000003,0.36
1.0,5.467440126398319e-15,0.36,0.37
1.0,1.4991671792863315e-10,0.37,0.38
5.320415219500774e-09,6.433953103623935e-07,0.38,0.39
1.8392202366136756e-13,2.6705162778217513e-25,0.39,0.4
2.5275800896729095e-10,0.0003886634367518127,0.4,0.41000000000000003
2.3790078103047563e-06,6.864047463750467e-07,0.41000000000000003,0.42
3.588834958379028e-13,0.00011615281255217269,0.42,0.43
5.345781207700658e-15,7.007986646112558e-18,0.43,0.44
0.9903836846351624,3.802435821853578e-05,0.44,0.45
1.0,4.027719862188562e-29,0.45,0.46
0.9668824076652527,1.262435844751053e-08,0.46,0.47000000000000003
0.5177547335624695,2.308823965346818e-10,0.47000000000000003,0.48
1.2412601613220886e-08,1.6032422710438452e-20,0.48,0.49
0.0008107884787023067,0.0015130990650504827,0.49,0.5
2.455270892185599e-34,1.1604977387671495e-16,0.5,0.51
