action,startend,xmin,xmax
1.0567695546507958e-17,9.975469755785227e-11,0.0,0.01
4.060100522236463e-21,0.0,0.01,0.02
2.2361482627702343e-25,0.0,0.02,0.03
0.0042127096094191074,0.9957784414291382,0.03,0.04
1.0,1.5821822654178458e-15,0.04,0.05
0.9999439716339111,7.333638222917216e-06,0.05,0.06
2.666145171303924e-08,0.9976997971534729,0.06,0.07
1.974405708371485e-11,5.71774615501508e-14,0.07,0.08
1.2222749705013676e-23,3.591014985371288e-11,0.08,0.09
8.089381698471302e-17,4.28644986172344e-09,0.09,0.1
4.136606435167778e-08,8.206932176837164e-25,0.1,0.11
1.2666552702544909e-11,3.772002885548114e-15,0.11,0.12
1.8091775189077453e-08,8.309682596532109e-20,0.12,0.13
1.5418289573231846e-20,9.791631915001542e-12,0.13,0.14
1.637600825360057e-16,3.748274978066459e-17,0.14,0.15
7.567803550045937e-05,2.8195711336834385e-20,0.15,0.16
0.0,1.0,0.16,0.17
0.0,1.0,0.17,0.18
0.9999289512634277,4.709332236343375e-31,0.18,0.19
0.9999995231628418,6.824968172177997e-25,0.19,0.2
1.0,0.0,0.2,0.21
6.423886202186849e-23,1.0,0.21,0.22
2.8069839855260348e-11,0.003778720274567604,0.22,0.23
2.3920108580819295e-24,5.045763984412588e-08,0.23,0.24
6.174328931430554e-15,4.0760372854720117e-10,0.24,0.25
2.6041962435119313e-20,4.105132605722656e-17,0.25,0.26
5.138270608995299e-08,5.58633479856755e-19,0.26,0.27
3.798728442916399e-09,1.543001823331951e-25,0.27,0.28
4.896508043716836e-18,2.172724881370403e-22,0.28,0.29
0.0,1.0,0.29,0.3
0.0,1.0,0.3,0.31
1.0,3.1307639331532415e-38,0.31,0.32
0.0047269556671381,7.083768778544558e-21,0.32,0.33
2.4688199321869155e-16,2.8414519874786492e-06,0.33,0.34
0.6462053656578064,3.1294462132791523e-07,0.34,0.35000000000000003
1.0,5.642298658606923e-26,0.35000000000000003,0.36
1.2465336540756766e-09,2.0391085688022757e-38,0.36,0.37
2.49221845417813e-12,1.0,0.37,0.38
1.0,9.47563295189413e-12,0.38,0.39
1.0,1.9439201801299605e-31,0.39,0.4
1.0,1.2746750051147608e-37,0.4,0.41000000000000003
1.0,2.7020978439756533e-33,0.41000000000000003,0.42
1.0,0.0,0.42,0.43
1.0,4.1163270063884584e-18,0.43,0.44
0.001303469529375434,2.2097689617809474e-13,0.44,0.45
2.926192899099789e-10,2.5882084742079314e-07,0.45,0.46
5.270592989825573e-12,1.37651668410399e-05,0.46,0.47000000000000003
4.363856461996736e-19,1.0,0.47000000000000003,0.48
0.0,4.244709159769445e-18,0.48,0.49
2.9257546287062514e-20,1.357955023008765e-24,0.49,0.5
0.9999899864196777,1.3650643574720523e-28,0.5,0.51
5.095912407326875e-12,0.744344174861908,0.51,0.52
0.0,2.2115643452511005e-32,0.52,0.53
3.1025560529053004e-35,1.5464148929064606e-31,0.53,0.54
5.09635627969629e-13,7.558377035365993e-09,0.54,0.55
0.6045631170272827,0.0,0.55,0.56
