action,startend,xmin,xmax
9.590348001106299e-23,5.42213651755219e-09,0.0,0.01
9.290335970142671e-14,0.00025474204448983073,0.01,0.02
2.0794432842308197e-10,1.9102873449750035e-10,0.02,0.03
3.246560464041648e-13,9.590479799204132e-11,0.03,0.04
6.186799421376829e-23,6.968782732000517e-15,0.04,0.05
1.0018497509103442e-19,2.7873419926309715e-24,0.05,0.06
0.0015093875117599964,4.4976500614392515e-23,0.06,0.07
3.303668247422441e-20,0.0027522025629878044,0.07,0.08
5.273833019597829e-12,1.1297601571909322e-15,0.08,0.09
9.735044020908745e-11,7.278214773181709e-16,0.09,0.1
0.0,1.0,0.1,0.11
0.0,1.0,0.11,0.12
1.0,0.0,0.12,0.13
1.0,0.0,0.13,0.14
7.378001681823676e-11,1.0486801127697651e-20,0.14,0.15
1.798986187194972e-22,2.1287665911712966e-15,0.15,0.16
1.2844859049118858e-30,1.0,0.16,0.17
2.798587370959199e-13,8.162069698491032e-17,0.17,0.18
4.811685338362848e-12,0.9967865943908691,0.18,0.19
1.0,0.0,0.19,0.2
8.888745989255042e-11,1.9595631783886347e-08,0.2,0.21
1.1746087436037556e-10,1.1604487371030814e-09,0.21,0.22
1.1938042568382379e-11,3.354339028760478e-11,0.22,0.23
3.420645156969364e-20,1.9434431494658178e-11,0.23,0.24
2.9547914115468643e-10,1.0652892457052587e-10,0.24,0.25
1.7235160781198244e-12,2.7883517295333715e-17,0.25,0.26
1.1768882309665107e-12,1.1475591527379536e-13,0.26,0.27
2.19455818128338e-14,3.853721977321249e-18,0.27,0.28
3.0327897970749973e-09,0.0,0.28,0.29
3.100759844563885e-26,1.3341857811178408e-25,0.29,0.3
3.0550818222885995e-14,2.340600673278459e-07,0.3,0.31
8.626156527698766e-25,7.882351889254569e-12,0.31,0.32
6.683587787927944e-29,0.0,0.32,0.33
1.8361385914075528e-25,1.888215270787996e-29,0.33,0.34
2.1503087350956457e-19,2.4038812103677178e-19,0.34,0.35000000000000003
7.530883363684264e-30,3.707742383588809e-18,0.35000000000000003,0.36
1.640619935334202e-17,6.621512645904775e-22,0.36,0.37
9.319879312741364e-10,3.4774702648704414e-12,0.37,0.38
3.121219428747768e-12,0.02402108907699585,0.38,0.39
0.9999407529830933,5.893679909633529e-25,0.39,0.4
0.9999992847442627,1.751466098618825e-14,0.4,0.41000000000000003
1.3937766496496806e-09,1.0,0.41000000000000003,0.42
0.0,6.058569618216936e-11,0.42,0.43
2.2568944976764094e-11,1.513443595697592e-36,0.43,0.44
0.012638009153306484,6.06335398556368e-11,0.44,0.45
1.2078309717001968e-25,3.266513343072993e-23,0.45,0.46
2.5561590566963873e-25,2.559742301629764e-16,0.46,0.47000000000000003
8.240861169567697e-21,0.0,0.47000000000000003,0.48
9.946970330743099e-11,1.0057419605768814e-23,0.48,0.49
6.332240504516862e-13,3.719321455264435e-07,0.49,0.5
1.4743254360405356e-12,0.0009759280947037041,0.5,0.51
7.161142338840687e-12,3.467770541195305e-21,0.51,0.52
5.144510853430647e-18,1.1230578272902747e-10,0.52,0.53
2.744401307482714e-16,4.722980666151902e-31,0.53,0.54
3.532659235276458e-22,2.228378324036149e-21,0.54,0.55
2.3020553020260126e-13,5.123642236293008e-37,0.55,0.56
1.149211024744986e-16,9.59069132851838e-20,0.56,0.5700000000000001
3.4869331866360653e-09,4.732594760525899e-08,0.5700000000000001,0.58
0.00021752050088252872,3.2506973184354138e-06,0.58,0.59
0.00045625847997143865,8.219663898809365e-25,0.59,0.6
5.277946591060456e-13,2.7479771976385534e-21,0.6,0.61
5.926661746263017e-22,1.0211775238562876e-18,0.61,0.62
6.22253923800441e-23,7.460648066823193e-25,0.62,0.63
0.9450715184211731,4.616179383187813e-10,0.63,0.64
4.778108291247918e-07,0.9999995231628418,0.64,0.65
1.5019374780555276e-31,8.918100888877234e-07,0.65,0.66
5.236217545218802e-34,2.8149509954553547e-33,0.66,0.67
6.836916354111783e-22,1.6613645497622356e-18,0.67,0.68
5.4481570069517345e-24,2.73016357234154e-20,0.68,0.6900000000000001
4.4007809549273524e-13,1.9630916683888167e-11,0.6900000000000001,0.7000000000000001
3.316110136052791e-13,3.00967441886537e-14,0.7000000000000001,0.71
3.7251024487261475e-10,0.043846044689416885,0.71,0.72
6.7534018083994715e-21,8.037392279502953e-11,0.72,0.73
6.473192356413216e-20,0.0,0.73,0.74
0.00011560495477169752,2.0760129577665613e-36,0.74,0.75
4.812360430150875e-07,0.09743300080299377,0.75,0.76
0.0,1.714119854484183e-20,0.76,0.77
5.657727360428607e-27,0.0,0.77,0.78
0.9999147653579712,1.265913270963244e-28,0.78,0.79
2.1585574216942405e-08,0.0004854870494455099,0.79,0.8
1.276353689405596e-09,0.0404595248401165,0.8,0.81
2.6716445895857976e-12,1.1767995256196145e-25,0.81,0.8200000000000001
2.0793385772431566e-19,8.65395266298058e-15,0.8200000000000001,0.8300000000000001
1.4331388774145712e-15,2.3815057642806925e-15,0.8300000000000001,0.84
5.087002941140245e-17,4.031313594055064e-08,0.84,0.85
2.915902789406635e-14,1.288272282493282e-18,0.85,0.86
5.504013804685788e-17,2.2807888188428712e-20,0.86,0.87
2.08631058934948e-13,6.834233772678999e-06,0.87,0.88
3.0115851981394335e-15,3.443006692360028e-19,0.88,0.89
0.0,1.0,0.89,0.9
0.0,1.0,0.9,0.91
1.831179518281513e-17,1.0957204517348069e-29,0.91,0.92
1.0,9.678979158697444e-34,0.92,0.93
1.0,1.1763229508600623e-19,0.93,0.9400000000000001
4.504523361670793e-28,1.0,0.9400000000000001,0.9500000000000001
2.113783541172601e-18,0.9999687671661377,0.9500000000000001,0.96
7.634653198111173e-19,1.5773776761653377e-17,0.96,0.97
0.030135883018374443,1.1284427219081158e-26,0.97,0.98
4.5435464812726423e-07,1.6403032903310188e-13,0.98,0.99
7.129056771032759e-17,3.508291910045903e-33,0.99,1.0
