action,startend,xmin,xmax
3.4153715745075116e-16,4.6068294343921236e-27,0.0,0.01
1.404576108199329e-12,0.8250484466552734,0.01,0.02
3.599252007546738e-10,8.944242373652711e-14,0.02,0.03
0.00019904795044567436,5.262778110439332e-30,0.03,0.04
1.0,4.205973676979502e-12,0.04,0.05
1.0,9.415407051320867e-23,0.05,0.06
2.0381174181238748e-05,2.5513331338917134e-18,0.06,0.07
2.1305913833202794e-06,2.1098256475227117e-10,0.07,0.08
5.931262393159686e-19,7.229864610540106e-18,0.08,0.09
5.341229954091273e-17,2.4278073578870258e-17,0.09,0.1
0.04188838228583336,1.5083091505307216e-24,0.1,0.11
1.0,1.599178034439319e-08,0.11,0.12
1.0,6.425681573876485e-21,0.12,0.13
0.0,1.0,0.13,0.14
1.7143874007593575e-14,4.1456863982602954e-05,0.14,0.15
5.096660073145021e-12,1.494712340011084e-11,0.15,0.16
8.386999048818483e-14,2.852961465162063e-14,0.16,0.17
0.00028645669226534665,9.25885945690652e-09,0.17,0.18
6.552692561110773e-28,1.2045910580127384e-07,0.18,0.19
6.75742664948964e-13,0.9802659153938293,0.19,0.2
1.0,4.031769709041144e-18,0.2,0.21
1.1290059553914489e-08,3.5158623234998743e-10,0.21,0.22
0.9985724687576294,2.032763404713478e-06,0.22,0.23
1.0,6.4140785681883625e-27,0.23,0.24
0.9993531107902527,1.0082372084571287e-14,0.24,0.25
1.0,3.3643950141593797e-17,0.25,0.26
1.0,9.831698262029866e-27,0.26,0.27
1.8815379689840483e-06,0.9999896287918091,0.27,0.28
0.999942421913147,8.98603320820257e-06,0.28,0.29
0.9999986886978149,8.764390602156169e-11,0.29,0.3
0.027692390605807304,8.56232327350881e-06,0.3,0.31
0.9999995231628418,1.7450053624301631e-09,0.31,0.32
0.9997212290763855,0.00027877578395418823,0.32,0.33
2.287495881603263e-08,0.011553694494068623,0.33,0.34
2.245999127444844e-15,0.0026554311625659466,0.34,0.35000000000000003
6.132518048929114e-09,3.585387631233061e-08,0.35000000000000003,0.36
0.999974250793457,2.5744455342646688e-05,0.36,0.37
1.0,1.5249162504327737e-38,0.37,0.38
2.6711430289871885e-10,2.5483645410007997e-22,0.38,0.39
1.0690790101519513e-30,0.669952392578125,0.39,0.4
