action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,0.0,0.01,0.02
0.011836839839816093,3.6612239906474997e-09,0.02,0.03
2.723647776292637e-05,6.816439409513858e-16,0.03,0.04
1.3462684478326992e-07,2.762278414290549e-15,0.04,0.05
4.324985638959333e-05,6.836466948101361e-10,0.05,0.06
7.38724992288553e-08,1.0793761440197613e-08,0.06,0.07
9.676379489342857e-12,0.0009735567145980895,0.07,0.08
7.329505925801616e-12,2.4670237053214805e-06,0.08,0.09
1.0986870968565654e-08,1.077695028704312e-24,0.09,0.1
1.799902327355984e-26,8.150566064625032e-15,0.1,0.11
2.5600062434488757e-12,8.092811228857563e-31,0.11,0.12
1.5520851093242527e-06,5.957609960915988e-09,0.12,0.13
1.9761682068519804e-08,5.158526050763612e-09,0.13,0.14
7.534741598647088e-06,1.7923172279665778e-08,0.14,0.15
0.002919166348874569,6.046701395070065e-16,0.15,0.16
1.2757968292920197e-10,3.7393907569219476e-25,0.16,0.17
0.0,1.0,0.17,0.18
0.0,1.0,0.18,0.19
1.0,0.0,0.19,0.2
1.0,0.0,0.2,0.21
3.7247758859475927e-14,4.0983262327703245e-17,0.21,0.22
3.4380208577537466e-33,1.8807291878378263e-13,0.22,0.23
1.514826025034166e-12,2.7922957087866962e-05,0.23,0.24
4.432821398836495e-08,7.137392066258741e-11,0.24,0.25
1.7345181283897408e-19,2.2435260237195206e-29,0.25,0.26
3.737309540994211e-17,2.747100726841923e-33,0.26,0.27
2.2826457390934252e-10,5.16919243954278e-13,0.27,0.28
2.0392969872773392e-06,7.561808167480533e-13,0.28,0.29
4.463170759079309e-15,0.6238047480583191,0.29,0.3
4.761205119052647e-08,2.424355271372828e-32,0.3,0.31
0.5657475590705872,1.1260505061434138e-23,0.31,0.32
9.928218837329528e-12,5.346001419326285e-09,0.32,0.33
0.004139415454119444,3.843060198960302e-07,0.33,0.34
0.3469652235507965,2.132307885815976e-09,0.34,0.35000000000000003
1.5896714283467062e-12,8.725831346593855e-20,0.35000000000000003,0.36
8.81343812492684e-14,7.079216823020724e-18,0.36,0.37
5.378619858525946e-12,6.666169493769485e-22,0.37,0.38
1.0876789052760572e-10,7.629616447957233e-06,0.38,0.39
6.634280832972321e-22,2.3868366931891795e-14,0.39,0.4
5.021675463044711e-19,3.3432304036296046e-08,0.4,0.41000000000000003
8.682367529048169e-20,5.389369514572854e-24,0.41000000000000003,0.42
0.9999996423721313,1.5343390387602851e-16,0.42,0.43
1.0,5.694848715009213e-32,0.43,0.44
2.02294589156809e-16,0.9891113638877869,0.44,0.45
2.006989246679697e-16,4.5349538926301855e-21,0.45,0.46
1.422418433039141e-10,1.4528199613272173e-19,0.46,0.47000000000000003
2.7613574621332404e-11,1.587247363623749e-16,0.47000000000000003,0.48
2.9433222152874805e-06,1.5807920722312732e-20,0.48,0.49
2.326641280353016e-14,4.47364254476005e-38,0.49,0.5
7.141006536093286e-13,3.598735096407195e-15,0.5,0.51
1.1149537543220234e-10,5.459219534764692e-11,0.51,0.52
2.554460820647364e-08,1.2693452357536833e-25,0.52,0.53
