action,startend,xmin,xmax
0.0,0.0,0.0,0.01
1.6474612980264443e-18,0.0,0.01,0.02
0.0,1.0,0.02,0.03
0.0,1.0,0.03,0.04
8.266477370115509e-24,2.488422784821045e-20,0.04,0.05
6.09659565604822e-32,1.318780832150826e-13,0.05,0.06
5.90512014286837e-11,1.3350947522095537e-21,0.06,0.07
2.7898256621528006e-13,1.4657636215886782e-10,0.07,0.08
1.9185439912097757e-13,6.281129505403271e-10,0.08,0.09
1.0222407772694786e-12,1.8613079133533716e-10,0.09,0.1
1.7570517726861988e-14,1.1302875386498734e-20,0.1,0.11
1.06670592497915e-11,7.667413579048876e-12,0.11,0.12
1.0811453265318147e-17,9.002253457924495e-16,0.12,0.13
1.508477648348716e-10,4.159601943486482e-14,0.13,0.14
1.7892888559689624e-10,1.1418824711946564e-24,0.14,0.15
1.4330686160315964e-14,1.9079793897158054e-13,0.15,0.16
1.1879694683481976e-14,1.411639343217936e-18,0.16,0.17
5.500255747715246e-25,2.971139653751287e-11,0.17,0.18
8.489782757222205e-21,8.175518440164633e-35,0.18,0.19
9.851730942264571e-15,3.046451136823278e-19,0.19,0.2
1.0475354958461303e-11,5.851146848906628e-19,0.2,0.21
7.481620184490723e-11,9.997065751176527e-23,0.21,0.22
7.296983858622562e-15,9.141725055986441e-14,0.22,0.23
9.21552957777955e-15,1.1779728225623937e-16,0.23,0.24
3.650486846140666e-08,1.9451639756302379e-26,0.24,0.25
5.281028121340939e-19,0.9999954700469971,0.25,0.26
2.7000794813370202e-17,3.211562960014902e-11,0.26,0.27
1.285828489017149e-06,1.2823284101237675e-10,0.27,0.28
9.610231472848767e-16,9.777573715952226e-13,0.28,0.29
4.389069996335593e-09,1.8299805049082352e-07,0.29,0.3
3.1876945710601536e-15,2.528683853385215e-17,0.3,0.31
5.890977661238139e-08,1.170003655591445e-12,0.31,0.32
7.046032379776079e-08,1.88049110467728e-18,0.32,0.33
1.9968297848560468e-11,4.610975772208203e-13,0.33,0.34
8.688624264507894e-10,3.514326145630936e-14,0.34,0.35000000000000003
1.024327758031296e-11,8.354838224250774e-15,0.35000000000000003,0.36
7.616528935328049e-12,6.087403359167354e-10,0.36,0.37
8.448915345127261e-09,4.399368510547147e-14,0.37,0.38
1.3396719714467431e-12,6.791170002653363e-14,0.38,0.39
4.0956878804500575e-23,1.2573082130984403e-08,0.39,0.4
1.7150166992139496e-19,8.336299983646711e-10,0.4,0.41000000000000003
6.921602604392951e-21,5.197996141744977e-38,0.41000000000000003,0.42
0.9838010668754578,0.011580897495150566,0.42,0.43
1.0,3.985996599453756e-08,0.43,0.44
1.0,3.69063785390557e-34,0.44,0.45
0.29097771644592285,8.11503658669661e-24,0.45,0.46
6.842431066189647e-09,0.44558262825012207,0.46,0.47000000000000003
0.9567487239837646,0.015015654265880585,0.47000000000000003,0.48
1.0,1.2802791900371658e-37,0.48,0.49
3.7807683384016855e-07,0.9999996423721313,0.49,0.5
3.279334659909866e-31,1.6893182686050778e-10,0.5,0.51
2.674429424587288e-07,1.0520442490056397e-15,0.51,0.52
5.832568206187716e-09,2.313706171097607e-10,0.52,0.53
0.09800024330615997,4.4453172449721023e-05,0.53,0.54
0.027815137058496475,2.605391387078271e-07,0.54,0.55
1.1721204519130057e-12,6.283459583755757e-07,0.55,0.56
0.021292895078659058,0.21463961899280548,0.56,0.5700000000000001
0.01599513739347458,9.35490075161527e-13,0.5700000000000001,0.58
4.298436773942418e-16,1.5590351926109136e-11,0.58,0.59
4.156600564107603e-23,2.0588374742457525e-22,0.59,0.6
1.7991775180803415e-08,1.0721116241963966e-14,0.6,0.61
1.6236620581366878e-07,1.0336036288407453e-28,0.61,0.62
4.787223048530187e-11,1.0471842915916497e-14,0.62,0.63
0.9998403787612915,2.024831857738718e-08,0.63,0.64
1.3949861568107735e-05,3.1134027406245774e-16,0.64,0.65
4.762335003346413e-14,2.922506681102277e-10,0.65,0.66
1.7258870457226294e-06,6.422924003311069e-29,0.66,0.67
6.241426646347303e-12,6.294775117821061e-11,0.67,0.68
6.938437353148658e-15,1.5626296914414417e-13,0.68,0.6900000000000001
8.645270892908578e-16,4.94836113268959e-22,0.6900000000000001,0.7000000000000001
2.1119560267290893e-10,2.9976922166781276e-16,0.7000000000000001,0.71
2.0758534223381657e-17,1.856750315089931e-30,0.71,0.72
1.389691755934774e-31,1.8934542914962988e-19,0.72,0.73
6.209856500350119e-22,5.70321412792954e-26,0.73,0.74
1.963685746042505e-16,9.057336010484442e-15,0.74,0.75
8.256639820107936e-28,0.0022733695805072784,0.75,0.76
0.0,0.0,0.76,0.77
0.0,0.0,0.77,0.78
7.604982329212362e-06,6.329639813995584e-19,0.78,0.79
0.0002379794605076313,5.2662766591993204e-08,0.79,0.8
1.666425305302255e-05,0.00014037748042028397,0.8,0.81
1.6818001213891876e-08,1.687075031128509e-35,0.81,0.8200000000000001
1.0,1.260197358912926e-18,0.8200000000000001,0.8300000000000001
0.0001477351615903899,0.00028893104172311723,0.8300000000000001,0.84
8.943924294248536e-24,1.1391015293551895e-18,0.84,0.85
0.0,2.0853375326955745e-25,0.85,0.86
0.0,1.3057402408060957e-21,0.86,0.87
9.441706178827877e-14,9.08931362182566e-16,0.87,0.88
1.3886371957339287e-16,3.586751088980984e-18,0.88,0.89
3.6495198286081924e-19,1.2040403396529342e-10,0.89,0.9
1.419534628732677e-10,2.7025258726308572e-14,0.9,0.91
2.704059775182952e-16,4.385404558312773e-17,0.91,0.92
6.245689974093693e-07,3.148108909283843e-27,0.92,0.93
4.366977009340189e-06,0.9999864101409912,0.93,0.9400000000000001
5.537883452050134e-14,0.9987868666648865,0.9400000000000001,0.9500000000000001
2.3793330850663158e-17,1.0063260811852813e-29,0.9500000000000001,0.96
3.208711206990063e-25,2.3377189073414684e-09,0.96,0.97
3.17474473376933e-07,0.0007486602407880127,0.97,0.98
0.1243148148059845,1.0457088883650893e-24,0.98,0.99
3.3374458825216283e-34,0.0,0.99,1.0
