action,startend,xmin,xmax
3.70310734610534e-25,0.0,0.0,0.01
2.3214164423211725e-13,1.590490876436588e-30,0.01,0.02
9.279995175082156e-12,0.0,0.02,0.03
7.878185833069433e-24,4.2520260715883086e-37,0.03,0.04
5.4767839334825215e-33,1.588314876525984e-29,0.04,0.05
1.2329348503017722e-28,7.255179182785536e-16,0.05,0.06
0.9996067881584167,5.8322795377929726e-12,0.06,0.07
1.0,0.0,0.07,0.08
0.6498253345489502,0.14743103086948395,0.08,0.09
9.398120773859195e-21,7.277200925822248e-20,0.09,0.1
3.4673702668611084e-23,1.0291518965130591e-17,0.1,0.11
2.065639881365655e-09,9.985420490465913e-08,0.11,0.12
4.675333009629412e-09,3.9743073415587915e-11,0.12,0.13
3.186843302948163e-15,0.0,0.13,0.14
0.0013404869241639972,2.607298297988316e-37,0.14,0.15
3.552459433391053e-13,5.982343897912132e-19,0.15,0.16
5.57114174409679e-38,1.6631516700726934e-05,0.16,0.17
5.997889359656006e-13,5.7532369979185205e-09,0.17,0.18
4.177605372746029e-09,3.654201594094353e-11,0.18,0.19
8.789370056425105e-13,3.1883046203162735e-10,0.19,0.2
1.0656261463515282e-11,4.737582547524329e-22,0.2,0.21
5.31740351285505e-17,2.1105320099899409e-16,0.21,0.22
0.00019911474373657256,6.068108238110881e-10,0.22,0.23
2.9765877229692705e-07,0.9999914169311523,0.23,0.24
9.844304191264364e-13,4.6239559403638e-10,0.24,0.25
6.790718161397979e-13,1.9354453684172768e-07,0.25,0.26
3.1255298349464056e-09,3.3701058565949606e-35,0.26,0.27
4.970803768600263e-09,1.0736899818885049e-24,0.27,0.28
4.811558028450236e-05,6.890176962315309e-08,0.28,0.29
2.957671961328281e-18,1.406297997002519e-24,0.29,0.3
2.2282191312492147e-31,0.00010820854367921129,0.3,0.31
5.353795820212688e-17,3.527975166780356e-13,0.31,0.32
2.501502326225447e-18,3.1081743718550074e-18,0.32,0.33
1.264461106010925e-22,6.97763719091464e-16,0.33,0.34
0.005350998602807522,8.206237782073491e-30,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
0.0,1.0,0.36,0.37
5.049455116729919e-14,0.0,0.37,0.38
0.0,0.0,0.38,0.39
4.66494521700802e-32,1.6135045411028487e-23,0.39,0.4
2.9900273880098527e-13,6.7564013171657794e-18,0.4,0.41000000000000003
1.8981506745645418e-16,3.9223661237008095e-38,0.41000000000000003,0.42
3.0919878948334166e-16,8.790523585910616e-25,0.42,0.43
9.429936486619189e-14,3.6254550766374935e-21,0.43,0.44
2.434070081649055e-22,5.922044085618242e-17,0.44,0.45
3.40932333363006e-13,2.0827509557638793e-20,0.45,0.46
