action,startend,xmin,xmax
7.945551268862786e-16,0.0,0.0,0.01
0.0,5.404615561075353e-20,0.01,0.02
4.311558113561842e-31,8.607624513567861e-16,0.02,0.03
1.3128315056633723e-15,4.206052010586464e-13,0.03,0.04
2.700166925636877e-21,0.0,0.04,0.05
7.548071066021906e-18,4.341692714072078e-25,0.05,0.06
0.00038389029214158654,2.142121729775681e-06,0.06,0.07
5.480848699335183e-07,0.9988725781440735,0.07,0.08
7.466843441293614e-13,5.073544123886109e-13,0.08,0.09
6.077642729362953e-13,0.0005519538535736501,0.09,0.1
1.146267369217524e-11,7.666616230750378e-10,0.1,0.11
1.1625852249958781e-15,9.599740183974241e-26,0.11,0.12
2.0522593346949947e-10,7.568007902392629e-22,0.12,0.13
6.665043628117928e-09,2.0372015185898817e-10,0.13,0.14
1.0392263902758714e-06,8.871496353199583e-18,0.14,0.15
2.912261057308463e-11,5.123834117443679e-16,0.15,0.16
5.746649793946975e-34,6.24651619190206e-22,0.16,0.17
0.0,6.665380850582247e-37,0.17,0.18
7.678249312401131e-14,2.499431169369191e-19,0.18,0.19
1.1567383717547841e-09,6.2955300288202246e-15,0.19,0.2
1.3322161299469948e-12,3.761217899633795e-12,0.2,0.21
1.3251767779355432e-14,1.9750798685436166e-07,0.21,0.22
3.722776861087018e-12,4.783387227980107e-12,0.22,0.23
7.179663019164263e-15,8.033735894412419e-13,0.23,0.24
2.032844952210053e-19,1.1184317903235874e-14,0.24,0.25
4.092951874894445e-17,3.343332721017095e-19,0.25,0.26
1.3628238137267947e-15,1.732906527717101e-24,0.26,0.27
6.761076755853637e-38,7.25580150488156e-20,0.27,0.28
3.64516748476912e-25,4.7001023775220857e-23,0.28,0.29
7.581719118979338e-18,6.441309904756847e-15,0.29,0.3
1.0517986954777197e-17,3.0372772426768733e-16,0.3,0.31
2.951318221607139e-16,1.8087804474695157e-12,0.31,0.32
9.559675448280623e-21,2.9120361677570372e-09,0.32,0.33
9.387713138278204e-17,5.308234802546147e-20,0.33,0.34
1.1057893090082871e-07,1.358210627300238e-10,0.34,0.35000000000000003
0.9974406957626343,2.894295914046552e-10,0.35000000000000003,0.36
7.611037450116726e-20,2.722979619562693e-10,0.36,0.37
3.4460869971333335e-31,0.0,0.37,0.38
7.900259002443716e-28,3.1978334607266075e-19,0.38,0.39
