action,startend,xmin,xmax
3.5394899433764592e-34,0.0,0.0,0.01
1.713086072232114e-36,3.4040223809487425e-20,0.01,0.02
2.8067725785537844e-16,1.8768658615656743e-17,0.02,0.03
9.281449456466362e-05,3.102082204703999e-33,0.03,0.04
1.2287245006181724e-11,3.726859602879706e-17,0.04,0.05
3.6941451886796626e-19,1.6558950323669434e-14,0.05,0.06
7.756580335912719e-16,1.8302964395824906e-13,0.06,0.07
5.304479403701116e-24,4.7276699258701465e-15,0.07,0.08
0.0,9.789324434622895e-14,0.08,0.09
8.43624486674549e-16,6.351873496174984e-25,0.09,0.1
1.7085269761699824e-18,0.0,0.1,0.11
1.055810015960874e-33,0.0,0.11,0.12
9.764520789696663e-22,5.012910915756997e-26,0.12,0.13
4.190370923515263e-14,1.0285467055837216e-07,0.13,0.14
1.620123475731816e-05,2.390939504395231e-18,0.14,0.15
6.786087750759728e-12,5.238396328455525e-26,0.15,0.16
1.5276004284235393e-23,2.2942906876487696e-18,0.16,0.17
1.943121972572252e-36,1.733477332185865e-29,0.17,0.18
7.78471758167143e-07,2.1335456311960584e-22,0.18,0.19
1.8987510673994235e-13,1.7501504202503152e-19,0.19,0.2
1.883665889934605e-09,1.2489592693398777e-12,0.2,0.21
5.905587840970838e-07,1.0121332707058173e-05,0.21,0.22
2.89352011318203e-14,1.3778612972803472e-10,0.22,0.23
3.9695213782664496e-10,1.839148027054922e-15,0.23,0.24
5.739092881484886e-11,2.0720715525775733e-17,0.24,0.25
0.0038365856744349003,0.8061255812644958,0.25,0.26
8.069777068797634e-10,1.5992235747469552e-12,0.26,0.27
1.2504011540442309e-16,7.372987794521036e-20,0.27,0.28
6.348923875520995e-08,2.3575065455361255e-08,0.28,0.29
2.662083053994735e-11,1.974538567290823e-25,0.29,0.3
7.823773977310745e-15,1.0,0.3,0.31
7.642380617234323e-10,1.0,0.31,0.32
0.9334332942962646,0.0,0.32,0.33
4.593863650370622e-06,0.9999948740005493,0.33,0.34
0.9999697208404541,0.0,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
2.98437685874729e-16,1.0,0.36,0.37
0.9931890964508057,0.0,0.37,0.38
5.29567932971986e-06,1.5484575456783026e-28,0.38,0.39
0.0022021476179361343,7.655067705665811e-27,0.39,0.4
0.00016816264542285353,2.6816450535843694e-12,0.4,0.41000000000000003
7.99606047878227e-15,9.703084863366129e-11,0.41000000000000003,0.42
6.908258617750174e-35,3.066278357222554e-22,0.42,0.43
0.0,5.818908437474375e-29,0.43,0.44
2.1008997895417814e-17,2.4637850519991012e-23,0.44,0.45
1.1759779648458394e-18,7.528888479429337e-26,0.45,0.46
1.051156307014011e-18,0.0,0.46,0.47000000000000003
1.2334885401144559e-30,3.320005306835322e-30,0.47000000000000003,0.48
4.3615781165200166e-33,0.0,0.48,0.49
5.267362851244525e-22,0.0,0.49,0.5
7.556691093172946e-24,8.477219134514313e-30,0.5,0.51
7.793346702333694e-26,8.304595917916693e-24,0.51,0.52
9.387531546829615e-25,2.655365436124607e-36,0.52,0.53
9.310420306506452e-19,3.1478951225641305e-34,0.53,0.54
2.769858548221282e-20,0.0,0.54,0.55
