action,startend,xmin,xmax
1.2468688984362783e-35,1.3658856801157526e-07,0.0,0.01
6.237954597310136e-11,8.020711699398429e-23,0.01,0.02
2.233427678910438e-11,1.78567056974277e-11,0.02,0.03
4.70465985234151e-15,6.38566731127852e-25,0.03,0.04
5.912253972934758e-15,8.741016130310239e-14,0.04,0.05
1.0646102922839962e-11,1.6691717905762407e-18,0.05,0.06
4.556100505551108e-13,3.888320460802504e-18,0.06,0.07
1.276162335528408e-13,7.039246912984885e-20,0.07,0.08
4.321471566010038e-12,3.7307129092814875e-14,0.08,0.09
3.6788441216961676e-12,2.244295108913205e-15,0.09,0.1
1.5043264485654906e-13,1.6415394086236006e-18,0.1,0.11
6.876896274654598e-11,2.939849561812838e-36,0.11,0.12
1.5802705105263484e-37,0.0,0.12,0.13
7.154729520451765e-37,2.2838034850476692e-18,0.13,0.14
3.843855366974716e-18,1.0398232497266235e-08,0.14,0.15
3.1935724238769996e-23,6.801041863150463e-23,0.15,0.16
1.196440337722796e-32,5.55367127409538e-36,0.16,0.17
6.069686989346526e-14,1.2938371728166143e-11,0.17,0.18
1.1553998774616048e-05,6.564864754241007e-13,0.18,0.19
1.7553575707094493e-26,1.0630393489918788e-06,0.19,0.2
2.5555669580512586e-08,5.893128731315408e-14,0.2,0.21
3.107715684791401e-08,1.9583099124893374e-21,0.21,0.22
2.1721939703770246e-15,5.7451035928579586e-08,0.22,0.23
4.9799704648043785e-28,1.2139527246095575e-23,0.23,0.24
7.5746271007890975e-28,4.778481022173547e-27,0.24,0.25
8.90167210874067e-19,3.191110271124626e-17,0.25,0.26
2.441423710299159e-16,2.349670793802162e-29,0.26,0.27
2.5143326638499275e-05,5.984360576527514e-12,0.27,0.28
3.7335882593504565e-33,1.0,0.28,0.29
8.673198102711048e-20,2.6952752494265367e-16,0.29,0.3
6.331271912429985e-22,3.460177824240793e-33,0.3,0.31
7.388897653448634e-12,8.202852220420886e-20,0.31,0.32
3.1627941910437884e-13,2.2632697057228856e-15,0.32,0.33
8.793856854556755e-22,1.8070296548197766e-26,0.33,0.34
1.0494869798984643e-23,4.0507129259044316e-27,0.34,0.35000000000000003
2.4015243918567952e-20,1.525103273450844e-22,0.35000000000000003,0.36
6.05376374029909e-11,6.02723915221759e-08,0.36,0.37
4.890257514489349e-06,1.0104565262736287e-05,0.37,0.38
2.3309034835529753e-23,4.994403977610337e-23,0.38,0.39
8.965850284425869e-10,6.306216954180226e-18,0.39,0.4
2.452874084073468e-19,1.9846778697119207e-20,0.4,0.41000000000000003
1.9606130531177364e-20,9.756929751599677e-21,0.41000000000000003,0.42
1.2998887521931124e-09,1.1545195655138858e-15,0.42,0.43
5.731012046221798e-14,7.179129513090743e-11,0.43,0.44
2.614810528744991e-14,1.2555827289581523e-23,0.44,0.45
1.1641973393412159e-21,0.02215440757572651,0.45,0.46
9.321572190242164e-28,1.637235549432517e-27,0.46,0.47000000000000003
4.0136612783348014e-11,1.1243156759058041e-18,0.47000000000000003,0.48
1.4768777794564315e-16,1.0178636579427636e-11,0.48,0.49
8.785476710565474e-29,2.232179512776457e-30,0.49,0.5
1.3007691169845959e-13,5.975725014643885e-13,0.5,0.51
1.9200444967282237e-06,5.198559893446046e-16,0.51,0.52
1.0104631567794648e-18,3.305741097525683e-13,0.52,0.53
3.4531185795296407e-22,0.9947274327278137,0.53,0.54
1.1456193771408607e-09,1.086488102651907e-15,0.54,0.55
0.9567679166793823,1.6394363722265366e-16,0.55,0.56
0.9997296929359436,2.3692771719652228e-05,0.56,0.5700000000000001
2.2212675503396895e-06,3.2339716841967014e-12,0.5700000000000001,0.58
2.21554795301982e-19,1.0,0.58,0.59
3.698855804978862e-11,1.3451025232882885e-12,0.59,0.6
3.1459393877200895e-26,5.545570136782437e-26,0.6,0.61
2.491920886395092e-18,4.5335271288581537e-17,0.61,0.62
0.0007269951747730374,2.6671315209628285e-16,0.62,0.63
2.710732749378053e-10,0.09007880836725235,0.63,0.64
7.930215512041983e-12,9.446077926965149e-19,0.64,0.65
3.047025003712994e-16,3.727345898596468e-08,0.65,0.66
1.0271659824784285e-12,2.869513793246625e-10,0.66,0.67
5.793523646935306e-11,8.611302754141313e-16,0.67,0.68
2.430073916775952e-20,6.477238585983827e-14,0.68,0.6900000000000001
3.5832375955280327e-10,4.940258660290531e-19,0.6900000000000001,0.7000000000000001
0.0037174727767705917,3.084241439717597e-14,0.7000000000000001,0.71
0.0,0.8695811033248901,0.71,0.72
3.232250057363527e-32,1.0,0.72,0.73
0.0014804205857217312,2.5422980310345555e-25,0.73,0.74
0.9999985694885254,1.416968302692112e-06,0.74,0.75
1.0,0.0,0.75,0.76
1.8384936240067873e-08,0.0005347927217371762,0.76,0.77
1.1327291188356625e-10,6.76529964493966e-07,0.77,0.78
3.1712529737631945e-12,1.0,0.78,0.79
0.9979863166809082,0.0020136807579547167,0.79,0.8
3.651885283428376e-35,5.6962361861004534e-18,0.8,0.81
3.7420237273156816e-21,1.3462573572213255e-31,0.81,0.8200000000000001
4.113030172447907e-06,0.07214381545782089,0.8200000000000001,0.8300000000000001
6.859916870369773e-19,3.0288006261022793e-13,0.8300000000000001,0.84
2.1588426304865876e-13,1.6978806549039817e-30,0.84,0.85
9.709483511768945e-20,1.6559871313180896e-17,0.85,0.86
4.471427794835177e-21,7.286156323971227e-05,0.86,0.87
1.0071404127343087e-10,1.8108821109308337e-09,0.87,0.88
0.08534371852874756,0.0,0.88,0.89
3.960295543947723e-06,3.1421508215930074e-25,0.89,0.9
3.762117330748569e-37,5.288142633934848e-21,0.9,0.91
0.0,2.706852397200493e-34,0.91,0.92
1.1395254273933408e-29,4.415850931444032e-12,0.92,0.93
3.7359280113946625e-09,1.0193579206820496e-22,0.93,0.9400000000000001
0.00015443668235093355,2.777347765911307e-25,0.9400000000000001,0.9500000000000001
2.1921277293390773e-10,0.0,0.9500000000000001,0.96
1.6294716512800188e-20,9.634079950176507e-18,0.96,0.97
1.1762711464580189e-11,4.1716043597261887e-07,0.97,0.98
1.0595627153442422e-10,1.9782494187793587e-16,0.98,0.99
1.0241603670335158e-21,2.506120553105644e-29,0.99,1.0
