action,startend,xmin,xmax
6.3935386891346925e-18,4.3882852644268257e-16,0.0,0.01
1.5064404801715114e-12,1.908520043392148e-11,0.01,0.02
3.54837363087128e-18,7.66960450704346e-09,0.02,0.03
1.6590612347475164e-12,5.760438948796395e-32,0.03,0.04
6.129744178906549e-07,1.032864987860079e-15,0.04,0.05
4.872633329808251e-13,4.3864843940304155e-13,0.05,0.06
9.686373232398182e-06,0.9999855756759644,0.06,0.07
0.0,1.0,0.07,0.08
0.0,0.9999932050704956,0.08,0.09
2.603682824897646e-10,2.52096656230592e-34,0.09,0.1
0.005538804456591606,2.2338171845603938e-07,0.1,0.11
0.9219116568565369,2.7014587899998332e-08,0.11,0.12
0.0006863113958388567,4.046806907354039e-07,0.12,0.13
3.28649364667033e-11,7.051813355474223e-08,0.13,0.14
3.753955723641228e-17,6.610631666558009e-23,0.14,0.15
9.748673222842452e-13,7.477603549638513e-17,0.15,0.16
3.328320691969866e-13,4.951829961699628e-13,0.16,0.17
8.995485929373729e-17,2.150754463414728e-09,0.17,0.18
5.112238099513888e-08,2.826503950597442e-13,0.18,0.19
1.1693940260570912e-10,0.0015851883217692375,0.19,0.2
6.114528235947811e-14,3.7723511923104525e-06,0.2,0.21
3.9368741429620193e-17,1.084378336106584e-19,0.21,0.22
9.406423417956944e-10,9.7901440016402e-22,0.22,0.23
5.177881387541383e-11,6.831149724829705e-16,0.23,0.24
1.1615379349310472e-17,1.179467523648725e-09,0.24,0.25
1.5149884124987523e-10,2.2943968562803908e-17,0.25,0.26
1.614456485166116e-11,3.885850816552396e-22,0.26,0.27
2.9651220367910014e-10,2.1226159674370138e-07,0.27,0.28
8.85319837972659e-22,3.3017013411727606e-17,0.28,0.29
1.3374297871439345e-13,3.3446875824516553e-10,0.29,0.3
0.0007597933290526271,6.414493242002192e-18,0.3,0.31
0.0297761969268322,9.443898435298042e-21,0.31,0.32
0.9990123510360718,3.29796945308658e-09,0.32,0.33
1.0,1.073177922871704e-17,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
1.0,0.0,0.36,0.37
1.0,0.0,0.37,0.38
0.9999701976776123,1.991315899296764e-34,0.38,0.39
3.003839665893793e-08,5.620319498689241e-08,0.39,0.4
1.3339312987525886e-10,4.110158100175191e-19,0.4,0.41000000000000003
7.55458944777217e-16,1.4307908094253985e-29,0.41000000000000003,0.42
1.39607607158726e-12,1.391815642198589e-36,0.42,0.43
4.508419948479059e-08,5.3785088206619686e-30,0.43,0.44
1.669541410773568e-14,3.770505175443306e-12,0.44,0.45
1.6297041290987072e-17,1.1097805834026087e-11,0.45,0.46
5.524505053692197e-16,7.709387427608594e-22,0.46,0.47000000000000003
6.882055960267391e-14,4.596570401458862e-15,0.47000000000000003,0.48
1.7513379255932465e-13,7.78072388510857e-18,0.48,0.49
8.366991452977979e-15,3.1848627901620574e-11,0.49,0.5
3.2560886699026757e-15,4.807295630443502e-27,0.5,0.51
1.803485893958623e-08,7.669359071427184e-12,0.51,0.52
0.17193379998207092,9.608334093635928e-13,0.52,0.53
0.9999866485595703,1.0024763970930203e-16,0.53,0.54
1.3227195380660639e-11,1.6477807562864655e-08,0.54,0.55
1.5981339538400083e-17,1.0,0.55,0.56
1.0,1.6933041128632276e-19,0.56,0.5700000000000001
1.0,0.0,0.5700000000000001,0.58
1.8265843646643674e-37,1.0,0.58,0.59
0.0,1.0,0.59,0.6
0.0,0.0,0.6,0.61
8.244397646416438e-25,4.162618566043096e-36,0.61,0.62
6.204270167459248e-29,8.381478868733309e-26,0.62,0.63
1.250974997690172e-14,1.4639102079597806e-15,0.63,0.64
8.045425659020111e-08,1.8770280468816125e-12,0.64,0.65
9.32422216694262e-13,3.071627763880265e-15,0.65,0.66
2.4714058924346638e-11,1.7085829043287106e-36,0.66,0.67
1.0464821231792598e-09,7.615812195764225e-32,0.67,0.68
4.729843600115302e-11,0.03131205961108208,0.68,0.6900000000000001
5.719821283278748e-10,7.291134352271911e-06,0.6900000000000001,0.7000000000000001
0.0004195254878140986,0.06865233182907104,0.7000000000000001,0.71
6.170260479182328e-21,6.888031811591588e-10,0.71,0.72
7.276002578215923e-10,3.2843969586338728e-21,0.72,0.73
0.8650726675987244,0.0,0.73,0.74
0.0,0.0,0.74,0.75
4.053258274344831e-37,6.589960355397597e-23,0.75,0.76
2.5008757140407827e-23,1.0488332736612324e-18,0.76,0.77
2.055307281974596e-36,3.709345069570609e-31,0.77,0.78
6.517316119289754e-14,1.668499581424269e-15,0.78,0.79
4.386489984712565e-18,4.396163547744675e-22,0.79,0.8
1.4317299651617557e-14,4.441101766378392e-29,0.8,0.81
4.68199155660709e-16,2.328008957254215e-21,0.81,0.8200000000000001
3.7218976152186995e-19,1.0156852572537622e-12,0.8200000000000001,0.8300000000000001
1.3840650965527217e-20,2.1521591619944047e-08,0.8300000000000001,0.84
1.3195410505851075e-20,1.5642149971317019e-22,0.84,0.85
1.1438326848189906e-11,0.9916185736656189,0.85,0.86
1.0,1.1108168258244653e-21,0.86,0.87
1.0,0.0,0.87,0.88
1.0,7.737266504062025e-20,0.88,0.89
8.337201018291823e-30,4.205798532056162e-19,0.89,0.9
2.6759570559420354e-08,1.2303957191761583e-05,0.9,0.91
0.9999982118606567,1.1268016919530055e-07,0.91,0.92
0.00015706765407230705,2.46921274538181e-07,0.92,0.93
1.7156850869982866e-18,8.82278041129111e-16,0.93,0.9400000000000001
7.329728802404653e-17,1.41354442189409e-14,0.9400000000000001,0.9500000000000001
1.1174881850324343e-16,8.2661707556588675e-22,0.9500000000000001,0.96
3.2771305614623323e-18,7.812823853005997e-16,0.96,0.97
3.6481163549024684e-14,2.670825325766686e-15,0.97,0.98
5.176846500304713e-14,2.0677962109510312e-13,0.98,0.99
2.664776082008038e-33,0.0,0.99,1.0
