action,startend,xmin,xmax
0.0,0.0,0.0,0.01
4.631599409222933e-29,4.663211548676383e-13,0.01,0.02
3.616250410232169e-09,1.5999834346303032e-08,0.02,0.03
4.286249133400588e-11,1.5566877280357995e-26,0.03,0.04
4.1739740504578915e-20,3.773312822001043e-15,0.04,0.05
4.23045576248036e-16,6.584760863604993e-15,0.05,0.06
4.398882647027591e-10,7.769969597468205e-15,0.06,0.07
1.5571062785308559e-15,1.3546907736208813e-12,0.07,0.08
4.111749918274182e-15,6.395472951226111e-08,0.08,0.09
1.9560217522310788e-17,1.9516848773666877e-16,0.09,0.1
0.0,1.0,0.1,0.11
0.0,1.0,0.11,0.12
1.6001335673143657e-11,1.8474444200220983e-31,0.12,0.13
2.2411088609897156e-11,7.218993469410712e-14,0.13,0.14
0.9999982118606567,1.0292730818453363e-22,0.14,0.15
6.323227509887073e-18,0.9199197888374329,0.15,0.16
1.296005387244887e-19,2.216319112825388e-17,0.16,0.17
2.1757748935868904e-09,6.7459917860168694e-12,0.17,0.18
3.0892894596217012e-15,7.955089008741379e-20,0.18,0.19
4.517079332799767e-07,3.1744741506654055e-25,0.19,0.2
1.1575644442984867e-08,5.187617710075178e-15,0.2,0.21
4.711869650009248e-08,7.117194611439004e-10,0.21,0.22
1.5669132789337254e-16,1.0446918905269091e-19,0.22,0.23
1.838383068315849e-23,0.0,0.23,0.24
0.006189112085849047,1.113644406231365e-22,0.24,0.25
0.08252393454313278,2.4356506401090883e-05,0.25,0.26
0.0008474041824229062,5.0667523474083617e-20,0.26,0.27
0.006485056597739458,0.9857374429702759,0.27,0.28
4.023282540455142e-10,7.934689815024499e-28,0.28,0.29
6.760065396407144e-17,9.711967819619179e-27,0.29,0.3
1.498748174177944e-12,3.404488605092404e-13,0.3,0.31
7.970616527908092e-11,8.218006275484413e-10,0.31,0.32
4.692877197953749e-10,5.3235410871210753e-14,0.32,0.33
4.3981392963340915e-13,0.0012024196330457926,0.33,0.34
1.6618228061010543e-12,7.521841995170668e-22,0.34,0.35000000000000003
2.4828892414285875e-11,0.9980611205101013,0.35000000000000003,0.36
1.2112475431013455e-14,3.460457873179109e-24,0.36,0.37
0.999998927116394,1.1270931281615049e-06,0.37,0.38
1.0,1.1741276624999825e-13,0.38,0.39
1.2116716484322776e-11,3.284415652160533e-05,0.39,0.4
0.00016946948016993701,0.9991372227668762,0.4,0.41000000000000003
1.0,6.410367039259056e-25,0.41000000000000003,0.42
1.0,5.088496486207363e-25,0.42,0.43
1.0,2.579906979730337e-16,0.43,0.44
1.9151616470480803e-06,3.5256899396512997e-12,0.44,0.45
2.326521553186467e-06,1.758027224241232e-06,0.45,0.46
1.518296421920695e-08,2.3173212682081612e-08,0.46,0.47000000000000003
8.771635862103722e-09,2.1036184013429982e-17,0.47000000000000003,0.48
8.296299647270189e-09,6.924872120498381e-15,0.48,0.49
3.9401388401971715e-11,1.3639226738044324e-13,0.49,0.5
1.4376230872414908e-08,1.5972819511489433e-08,0.5,0.51
9.281909855789975e-16,0.9995753169059753,0.51,0.52
0.0023250964004546404,7.210602159013161e-19,0.52,0.53
0.012076911516487598,3.261439035506797e-11,0.53,0.54
5.177192563543542e-10,2.4032215453773098e-11,0.54,0.55
0.0,1.2654188460969884e-11,0.55,0.56
4.304823050915729e-06,4.4011256721651327e-23,0.56,0.5700000000000001
4.618557625235553e-07,4.18607459806708e-09,0.5700000000000001,0.58
0.002956549869850278,1.546285580860448e-14,0.58,0.59
1.4599872599774244e-07,2.87079577774782e-13,0.59,0.6
1.2988463637952918e-09,3.1096956263354514e-06,0.6,0.61
1.004405651532092e-12,1.0,0.61,0.62
4.54881382561112e-10,1.2875246646615324e-08,0.62,0.63
4.916756671941025e-12,5.2285463420865055e-14,0.63,0.64
4.939159568536147e-14,2.0208197615279033e-10,0.64,0.65
0.0027320459485054016,1.6291775538371329e-21,0.65,0.66
1.4077081954809185e-15,0.0012484000762924552,0.66,0.67
