action,startend,xmin,xmax
3.460662962792571e-12,0.9999997615814209,0.0,0.01
3.73291486610583e-09,5.0434649513430065e-19,0.01,0.02
1.3186162231559884e-11,7.364003858266401e-17,0.02,0.03
1.5796549929763582e-23,1.009285544029126e-08,0.03,0.04
1.2004415272528158e-38,3.8064841997115486e-34,0.04,0.05
4.467798766526245e-28,0.0,0.05,0.06
3.993710888450911e-28,3.44284901105576e-19,0.06,0.07
1.4247252888097365e-19,4.031804566432157e-16,0.07,0.08
1.211126221513519e-16,5.0540514563148994e-14,0.08,0.09
2.8256011548885117e-26,1.5407769461336929e-12,0.09,0.1
1.8157989633307327e-18,1.2775683289056872e-12,0.1,0.11
3.2713265690070825e-12,1.7162942263887945e-25,0.11,0.12
1.1208084301085793e-18,1.4797249525948936e-13,0.12,0.13
2.773896363072024e-36,2.311357782043815e-34,0.13,0.14
1.3013720164432983e-32,0.0,0.14,0.15
6.826937154697302e-14,5.718144730649716e-23,0.15,0.16
9.520625399161986e-10,9.102286196110656e-17,0.16,0.17
1.1872811228386126e-05,6.5184185598021294e-18,0.17,0.18
4.4371254064702983e-20,1.6394158708528395e-13,0.18,0.19
2.970929375940559e-30,1.4582074111487773e-24,0.19,0.2
1.314197536873233e-14,3.862896289496785e-23,0.2,0.21
0.0,1.0,0.21,0.22
2.961689163973145e-18,0.9999840259552002,0.22,0.23
3.579040679997436e-19,0.0,0.23,0.24
2.1483655743281815e-08,8.446728142653984e-27,0.24,0.25
2.899246965171187e-06,6.898720190010141e-16,0.25,0.26
7.601891663898408e-14,7.988001581963439e-25,0.26,0.27
5.3027053471680404e-15,0.9965274930000305,0.27,0.28
3.8129174568125174e-14,3.124149570403688e-26,0.28,0.29
6.744507783446247e-17,2.4330954282234364e-22,0.29,0.3
1.6679042396850798e-19,1.3268121285649393e-16,0.3,0.31
2.5946239124910843e-15,3.785219921958568e-38,0.31,0.32
7.893791203038444e-18,1.3513160013189918e-07,0.32,0.33
5.203424149891056e-11,3.1317650252576216e-17,0.33,0.34
6.2393744889766875e-21,0.0,0.34,0.35000000000000003
2.2457985584611743e-26,0.0,0.35000000000000003,0.36
4.370011957957913e-15,1.8979391873177313e-25,0.36,0.37
2.454179723844949e-23,2.8683497245576646e-24,0.37,0.38
1.7384785463780225e-20,7.685635570437084e-21,0.38,0.39
2.1452930848864932e-13,6.159604167421368e-22,0.39,0.4
1.4131065024722278e-12,1.0593037258549286e-18,0.4,0.41000000000000003
