action,startend,xmin,xmax
0.0,1.0,0.0,0.01
0.0,1.0,0.01,0.02
1.0,0.0,0.02,0.03
1.0,2.3015365425269208e-36,0.03,0.04
1.9827834307761805e-07,3.794961051838952e-17,0.04,0.05
2.55002879923083e-10,0.98665851354599,0.05,0.06
7.333197005276966e-17,5.98276591249557e-23,0.06,0.07
4.244425584645562e-22,7.977331360591033e-13,0.07,0.08
1.2237074401071036e-15,4.901751227137652e-10,0.08,0.09
1.8800149501533982e-22,0.9945185780525208,0.09,0.1
1.7529268492880124e-15,5.8762377146318145e-36,0.1,0.11
2.6738033242026428e-14,1.8440544230502454e-12,0.11,0.12
0.0003411409561522305,0.14346018433570862,0.12,0.13
0.24962352216243744,3.744950373748486e-17,0.13,0.14
1.5023280752757273e-07,1.4571403639251912e-08,0.14,0.15
9.413631767437756e-19,1.7161905651354678e-24,0.15,0.16
3.424004690888438e-10,1.4353492098904313e-15,0.16,0.17
2.7247967770982484e-11,1.3011323560790673e-19,0.17,0.18
0.0003464512119535357,8.490624895785004e-05,0.18,0.19
5.758116422907578e-15,4.734316237653413e-13,0.19,0.2
1.1266285569090333e-20,1.294529003855282e-25,0.2,0.21
1.2050993544537002e-14,0.0,0.21,0.22
1.337765240805311e-07,4.766647146436931e-12,0.22,0.23
1.18307558726467e-15,7.990629859178089e-12,0.23,0.24
1.434232059733476e-31,7.948714548145893e-21,0.24,0.25
0.0,7.101967762442103e-32,0.25,0.26
1.6823282016164732e-17,4.8123436469021367e-26,0.26,0.27
1.802971522080199e-10,2.528850745345604e-15,0.27,0.28
1.8849092004060175e-17,0.0013952332083135843,0.28,0.29
2.5154143667552467e-19,9.872823984579608e-25,0.29,0.3
1.2939420173860876e-24,1.1991553527934684e-08,0.3,0.31
3.0249958896284845e-13,2.3280883514401052e-14,0.31,0.32
5.056626505636434e-25,6.552052697217824e-33,0.32,0.33
3.023576940035244e-13,3.4599103533582327e-35,0.33,0.34
1.447165107746392e-14,2.999073640098875e-25,0.34,0.35000000000000003
4.235592046446642e-23,4.708383422730167e-12,0.35000000000000003,0.36
1.5967746501958577e-25,2.1363455031701492e-14,0.36,0.37
