action,startend,xmin,xmax
0.009392519481480122,2.6037687766511733e-14,0.0,0.01
1.2693379680683847e-10,6.943132403215344e-20,0.01,0.02
6.280249777475483e-23,5.6737828754099915e-28,0.02,0.03
1.662809324099636e-19,1.4189208696890887e-09,0.03,0.04
8.704106330820454e-16,1.1301683200404256e-10,0.04,0.05
5.287187861891219e-31,3.598925477923858e-31,0.05,0.06
1.1524167587768921e-37,8.312790339942865e-20,0.06,0.07
8.530053236258312e-17,2.7133427882991557e-13,0.07,0.08
3.2652580639336293e-10,3.1494256070253515e-31,0.08,0.09
1.6850423278924609e-09,3.1982969403635786e-19,0.09,0.1
4.2503968536613594e-18,6.941591745857068e-10,0.1,0.11
2.38018671439022e-07,9.68532046747702e-21,0.11,0.12
2.3140557937721684e-13,3.1434785330297643e-12,0.12,0.13
1.787780126473317e-20,0.9697646498680115,0.13,0.14
0.3823367953300476,0.6176632642745972,0.14,0.15
0.0028606008272618055,3.1028595965734486e-38,0.15,0.16
3.097124964318358e-22,2.231862332843627e-17,0.16,0.17
3.184713518011631e-17,7.197743119403141e-20,0.17,0.18
7.106632897243182e-16,1.180985214135899e-12,0.18,0.19
1.0066914072097075e-13,1.8893497954474165e-18,0.19,0.2
2.863855528591197e-13,7.506701381307965e-16,0.2,0.21
4.137487223943026e-07,2.0529688420346207e-16,0.21,0.22
0.0001992222387343645,9.071500518944902e-16,0.22,0.23
0.00033495324896648526,2.961674461232633e-08,0.23,0.24
1.6061932407225615e-16,0.10031875222921371,0.24,0.25
9.007303702901481e-08,1.9552442998005404e-11,0.25,0.26
1.4248962898477657e-08,1.1316080451156951e-12,0.26,0.27
2.7488192277935752e-11,1.7169711832853984e-11,0.27,0.28
6.076335859169293e-14,1.610694155829151e-08,0.28,0.29
5.974092206172121e-14,6.600797075703277e-25,0.29,0.3
2.1731299426619444e-08,3.695476635812156e-08,0.3,0.31
5.4002832885818516e-14,8.681350451879288e-14,0.31,0.32
2.4937317835704853e-11,3.4688775869943817e-16,0.32,0.33
0.3882981240749359,4.6579041124872495e-21,0.33,0.34
1.2848364860928996e-07,1.3594098936808852e-11,0.34,0.35000000000000003
0.0,1.0,0.35000000000000003,0.36
0.0,1.0,0.36,0.37
1.0,3.728720978054083e-33,0.37,0.38
1.0,1.8242446446444535e-37,0.38,0.39
1.0,0.0,0.39,0.4
4.7413960947804024e-15,2.7194329467195846e-15,0.4,0.41000000000000003
9.161995163635268e-32,1.0,0.41000000000000003,0.42
8.55767466303092e-15,0.0021825835574418306,0.42,0.43
1.129201875234298e-12,9.230730800658538e-22,0.43,0.44
1.0078007535552322e-15,4.617128457340414e-09,0.44,0.45
4.3599692176979105e-16,2.62653982764649e-12,0.45,0.46
4.701009373442311e-11,4.361175916928195e-12,0.46,0.47000000000000003
3.437594306432423e-11,2.2114428107360843e-20,0.47000000000000003,0.48
2.6139782005607515e-10,3.0258476280131674e-11,0.48,0.49
1.6733042729200065e-09,1.3055327652278237e-11,0.49,0.5
1.6119971026420932e-12,1.409090659129956e-16,0.5,0.51
0.14316020905971527,4.143246110498894e-17,0.51,0.52
0.979205310344696,0.020793654024600983,0.52,0.53
2.129915444015751e-08,2.633003949419066e-13,0.53,0.54
1.3535330269657175e-15,8.324151394845103e-07,0.54,0.55
7.415791980491804e-09,1.2418663103072602e-12,0.55,0.56
1.339066180682647e-16,1.6404460342823188e-23,0.56,0.5700000000000001
