action,startend,xmin,xmax
0.0,0.0,0.0,0.01
6.005791815685885e-23,3.99308516012903e-21,0.01,0.02
1.8137391483000532e-22,2.4405260035109677e-08,0.02,0.03
4.104181678890465e-15,2.8440812371854918e-08,0.03,0.04
7.448185357361581e-08,5.5055464049247264e-17,0.04,0.05
9.372338922730705e-07,2.9746628415076865e-34,0.05,0.06
4.749179904049196e-15,2.834543819380754e-31,0.06,0.07
1.7831950687323324e-16,2.5385280559092265e-28,0.07,0.08
3.0293545528896166e-36,3.233190629168337e-30,0.08,0.09
2.664018599876853e-37,8.86489030927208e-37,0.09,0.1
2.9782595706331906e-30,1.5051167439109427e-38,0.1,0.11
8.429317735956723e-26,4.651703216910357e-26,0.11,0.12
7.529750434276394e-11,1.1678477740417748e-08,0.12,0.13
0.013483540154993534,2.313901537309965e-19,0.13,0.14
3.175240070873997e-09,1.0,0.14,0.15
1.0,7.883005197925059e-29,0.15,0.16
0.0,7.109207378103611e-24,0.16,0.17
1.1590928110123254e-20,0.0,0.17,0.18
9.766560932385204e-16,2.129342580293041e-23,0.18,0.19
9.117653080367006e-23,1.204868754627666e-23,0.19,0.2
4.817570266523353e-22,6.360725710194936e-32,0.2,0.21
2.024222057876203e-14,4.040262323922612e-21,0.21,0.22
2.528323904404939e-12,1.6502133621589285e-29,0.22,0.23
1.6225695722383454e-18,3.248548089874754e-21,0.23,0.24
1.0760936319605574e-15,7.825127302281935e-20,0.24,0.25
4.362508157598275e-19,1.1606833931487887e-24,0.25,0.26
2.1777961084094962e-21,2.011911408075751e-15,0.26,0.27
3.992729877784132e-16,0.0,0.27,0.28
0.4492487907409668,4.217490801039503e-09,0.28,0.29
2.191142378649147e-09,2.439705338794229e-13,0.29,0.3
2.3381669864153132e-11,7.535659318769206e-10,0.3,0.31
0.9999945163726807,5.527865141630173e-06,0.31,0.32
1.0,0.0,0.32,0.33
0.9998807907104492,6.173689058003035e-22,0.33,0.34
7.338741738749377e-07,2.4853691560312516e-14,0.34,0.35000000000000003
7.613058935411111e-38,1.196957030019652e-12,0.35000000000000003,0.36
3.071219225603272e-06,0.0,0.36,0.37
7.49145537271012e-12,1.969344594049427e-36,0.37,0.38
1.0,2.246515309098011e-21,0.38,0.39
0.9987947940826416,1.4144535368635333e-24,0.39,0.4
1.8103475532896263e-12,3.334119301309226e-37,0.4,0.41000000000000003
0.0,7.81023584971478e-15,0.41000000000000003,0.42
0.0,1.0,0.42,0.43
1.0,1.6054975043072423e-24,0.43,0.44
1.0,8.483605078857133e-27,0.44,0.45
1.0,3.0211860814958408e-27,0.45,0.46
1.7649506856010078e-11,0.0029408405534923077,0.46,0.47000000000000003
4.370929654435083e-23,0.9999316930770874,0.47000000000000003,0.48
1.801053002766651e-22,7.808947715889913e-13,0.48,0.49
1.4540954428654336e-26,1.0989981440081426e-14,0.49,0.5
1.461888186828732e-25,9.979119442818578e-38,0.5,0.51
3.327332941143723e-23,4.3742315226866676e-30,0.51,0.52
4.053635814943677e-19,3.6412438865795994e-20,0.52,0.53
2.131520737691517e-08,1.390559369090058e-19,0.53,0.54
1.7742582305701332e-13,6.244317951598077e-09,0.54,0.55
2.0201339339109836e-06,1.7919971320102034e-21,0.55,0.56
1.1225510597768508e-16,1.4452852378162353e-27,0.56,0.5700000000000001
5.028924259239076e-33,1.0585967966239255e-18,0.5700000000000001,0.58
