action,startend,xmin,xmax
1.7322643699243384e-14,5.090954103779637e-28,0.0,0.01
8.567795824846829e-22,8.68662583590991e-31,0.01,0.02
4.393351396194904e-20,0.0,0.02,0.03
2.8456003966170176e-27,8.640874206999861e-26,0.03,0.04
6.084135365652665e-12,5.982775065806426e-20,0.04,0.05
1.661280921855246e-12,1.701759935225644e-13,0.05,0.06
1.1636148949358986e-22,2.4256627176655716e-22,0.06,0.07
1.0428926692970297e-18,4.101577135295719e-18,0.07,0.08
4.562406757002856e-20,1.0510643417911183e-25,0.08,0.09
2.2232174535678218e-27,1.5695224633849314e-11,0.09,0.1
3.225609617009467e-18,2.299129057303133e-16,0.1,0.11
1.0833870950640656e-32,1.3439712322096217e-20,0.11,0.12
1.0921302958013381e-24,8.616275959663895e-21,0.12,0.13
2.6060008959923452e-23,4.0049526619069207e-29,0.13,0.14
0.99181067943573,0.0,0.14,0.15
0.0,1.0,0.15,0.16
0.0,1.0,0.16,0.17
4.073157244312704e-16,2.6928396210812182e-31,0.17,0.18
6.332272316295034e-19,6.168776291648123e-14,0.18,0.19
1.302549773620746e-31,4.523544883998172e-31,0.19,0.2
2.089269138990797e-19,6.848412179968896e-34,0.2,0.21
6.909169291590856e-31,0.0,0.21,0.22
1.4408216884476133e-05,2.1032109321732545e-17,0.22,0.23
2.5926221798879655e-25,1.0,0.23,0.24
2.2949587119569514e-08,1.5592880874620535e-22,0.24,0.25
0.9999337196350098,9.088902519590686e-27,0.25,0.26
2.396472185434953e-28,4.9169539294801e-23,0.26,0.27
0.0,4.6268476269034536e-37,0.27,0.28
3.447506994309127e-31,1.2314653676801347e-25,0.28,0.29
2.015221999908466e-30,1.4639776604577612e-22,0.29,0.3
2.2842843172554694e-09,4.132758135710901e-08,0.3,0.31
6.447185348795476e-15,8.435264639561346e-12,0.31,0.32
1.2966344664633311e-10,7.742072906163563e-14,0.32,0.33
3.3518163800039247e-09,1.787552953460344e-32,0.33,0.34
0.0,1.0,0.34,0.35000000000000003
4.916532672963065e-34,1.0,0.35000000000000003,0.36
1.0,0.0,0.36,0.37
1.0,0.0,0.37,0.38
1.0,0.0,0.38,0.39
0.0,0.9870468378067017,0.39,0.4
7.628262234293114e-23,3.443461155001308e-22,0.4,0.41000000000000003
5.2175663095566094e-11,1.8703188970903284e-06,0.41000000000000003,0.42
1.3680568799381858e-25,1.0,0.42,0.43
6.881994529805979e-09,2.3620955191816506e-10,0.43,0.44
1.3347801974816775e-08,1.8953648626103613e-16,0.44,0.45
3.2926235302583587e-15,1.885510844679139e-12,0.45,0.46
0.03118744306266308,1.1488341600104968e-25,0.46,0.47000000000000003
1.1046387271562708e-06,0.9999940395355225,0.47000000000000003,0.48
2.1696060833046836e-19,6.429615683183759e-14,0.48,0.49
8.002212416613474e-05,9.161567087326004e-19,0.49,0.5
1.4417914862008274e-08,6.171726382168265e-19,0.5,0.51
1.854393374967067e-11,4.637195078787211e-25,0.51,0.52
1.9441455350206822e-20,3.0907241921340756e-07,0.52,0.53
5.448041648890845e-13,7.94276502347202e-08,0.53,0.54
2.980635037763235e-15,1.4369478940068348e-09,0.54,0.55
3.368892365074316e-08,1.700009316456765e-19,0.55,0.56
9.078759966030248e-09,1.2592579634747823e-14,0.56,0.5700000000000001
8.056937820903609e-13,6.1375891552760845e-19,0.5700000000000001,0.58
8.8398799391598e-08,7.178170165431808e-26,0.58,0.59
2.388457513020452e-22,2.801817389208594e-10,0.59,0.6
5.646495127530649e-19,7.628481913753645e-19,0.6,0.61
5.946948971849886e-16,0.0,0.61,0.62
7.320261906813519e-23,6.196615809266173e-26,0.62,0.63
4.675395182118791e-09,1.9419873579965815e-22,0.63,0.64
9.371657231716304e-15,6.379473772161193e-13,0.64,0.65
5.2202395874766973e-20,0.7804692387580872,0.65,0.66
0.0,6.276789021795692e-34,0.66,0.67
1.428963122815272e-37,0.0,0.67,0.68
5.899530272358855e-28,5.067721958219862e-13,0.68,0.6900000000000001
