action,startend,xmin,xmax
7.096950127787789e-19,1.3715225628315706e-23,0.0,0.01
0.11055190861225128,1.0107055206989428e-17,0.01,0.02
1.0,7.126722401169685e-16,0.02,0.03
1.6203563897103721e-24,1.3268104497032862e-11,0.03,0.04
8.853618899781489e-26,4.672194032385318e-17,0.04,0.05
1.4764627663671897e-21,1.5894649049671902e-31,0.05,0.06
1.1118463788539756e-11,1.780876567717912e-24,0.06,0.07
1.2415163515300254e-11,2.3045938490259255e-21,0.07,0.08
3.571712647865155e-10,1.2213620375529734e-22,0.08,0.09
1.87430624711308e-15,1.1096431775023392e-22,0.09,0.1
0.02025170996785164,6.543520319750629e-27,0.1,0.11
3.7206664907622487e-32,2.8481841511769573e-20,0.11,0.12
7.744526851568154e-36,5.4047363262136114e-21,0.12,0.13
5.407732028656632e-19,4.417073532023835e-15,0.13,0.14
0.9967626333236694,0.0,0.14,0.15
8.348917125136288e-14,1.8705768404556582e-16,0.15,0.16
9.983036333293715e-24,4.3654356661083734e-20,0.16,0.17
2.40095534167856e-21,3.9234277596221533e-16,0.17,0.18
9.943558325176127e-06,4.0117957783927793e-13,0.18,0.19
3.911729800165631e-05,5.305244865713071e-31,0.19,0.2
5.274638681385113e-08,2.720711337476631e-21,0.2,0.21
1.8022930703409656e-07,0.0,0.21,0.22
0.9999998807907104,2.8250632491981162e-14,0.22,0.23
4.73961335956119e-06,5.808939700785443e-12,0.23,0.24
3.4235028006923685e-13,4.603335566361412e-26,0.24,0.25
2.032263246576349e-08,9.414082707825955e-11,0.25,0.26
1.565828087850274e-13,1.3229121145038487e-21,0.26,0.27
4.0251217411761166e-15,3.380204238257259e-14,0.27,0.28
1.3410797202733357e-17,1.7028826959641918e-10,0.28,0.29
6.186961926723305e-24,7.445963913840015e-36,0.29,0.3
1.5701080208076699e-24,3.1096455614743427e-25,0.3,0.31
1.0310616911113215e-17,1.7595156453599314e-34,0.31,0.32
8.331501434232514e-17,1.0468825955438595e-33,0.32,0.33
2.729859456432164e-14,9.47933463495143e-13,0.33,0.34
1.5203114849394843e-14,2.7045804269589232e-20,0.34,0.35000000000000003
9.408318165977869e-19,8.001025574160838e-17,0.35000000000000003,0.36
9.011510883283336e-06,3.995149003288567e-11,0.36,0.37
0.004222142975777388,1.1722188013952466e-27,0.37,0.38
