action,startend,xmin,xmax
5.742448595504235e-32,5.362144759533821e-36,0.0,0.01
2.59897703358547e-08,1.1554766019408552e-21,0.01,0.02
3.44499659386723e-23,1.1540811709065402e-12,0.02,0.03
9.131310074392274e-13,1.9423043845225404e-16,0.03,0.04
1.773993278664232e-14,1.1135689557726642e-31,0.04,0.05
2.6715291112301253e-37,0.0,0.05,0.06
2.0425661136703019e-22,4.9211312635176074e-26,0.06,0.07
1.8298083332918266e-20,2.8314164570680095e-34,0.07,0.08
8.11529053050368e-15,9.808627470188854e-26,0.08,0.09
2.97988350439482e-07,0.9999992847442627,0.09,0.1
1.276501013182038e-13,0.003206720808520913,0.1,0.11
6.462554380526342e-10,0.0,0.11,0.12
3.9193469865477836e-22,3.1101952915511214e-15,0.12,0.13
3.995844988224917e-09,2.0567965333117647e-22,0.13,0.14
6.134673213864517e-08,4.037876020946496e-20,0.14,0.15
2.749492604152978e-17,4.750991707523373e-15,0.15,0.16
1.329005546851634e-16,1.7276358362012615e-28,0.16,0.17
1.3153449592878646e-27,1.5340043780280584e-18,0.17,0.18
2.006570731352978e-21,2.818331170558176e-21,0.18,0.19
2.3433990564475475e-19,1.0747284462727469e-21,0.19,0.2
2.9724728234370446e-10,1.288488486825888e-18,0.2,0.21
2.6755596566410797e-28,4.415825621817383e-23,0.21,0.22
9.544334211852856e-10,2.373494456531233e-10,0.22,0.23
4.617749436874874e-05,0.9973760843276978,0.23,0.24
8.23854850182197e-18,0.0,0.24,0.25
8.38336171316012e-12,1.7234362255869036e-28,0.25,0.26
2.245879695799281e-15,5.730615981747178e-11,0.26,0.27
2.9544327903333234e-24,9.328938904218376e-05,0.27,0.28
1.2599563391619433e-19,8.265015111657093e-27,0.28,0.29
5.459386068218386e-11,1.6839131830677014e-18,0.29,0.3
1.1863711733894888e-05,3.3219742928691787e-11,0.3,0.31
1.0682058536326533e-12,1.5743914681272376e-15,0.31,0.32
1.395376156625041e-38,0.0,0.32,0.33
8.976278758674787e-27,1.53379497840331e-24,0.33,0.34
2.560808048577085e-30,1.4116210790155211e-36,0.34,0.35000000000000003
2.5738542834595826e-14,5.333784687028645e-22,0.35000000000000003,0.36
0.9999586343765259,7.07774802322092e-07,0.36,0.37
7.846882096856272e-23,0.9931464791297913,0.37,0.38
9.988079880781366e-21,5.855054243325175e-19,0.38,0.39
4.8798106804274696e-14,4.158177890871295e-27,0.39,0.4
1.2430297676585544e-12,4.258582656164241e-15,0.4,0.41000000000000003
0.027341486886143684,0.9726585149765015,0.41000000000000003,0.42
2.9751164298119616e-21,1.0,0.42,0.43
2.1649049077587665e-16,2.1052215970485122e-08,0.43,0.44
1.0,7.075431355511273e-27,0.44,0.45
0.0,1.0,0.45,0.46
0.0,1.0,0.46,0.47000000000000003
0.9999998807907104,0.0,0.47000000000000003,0.48
0.0,2.196660944013105e-36,0.48,0.49
2.7743214609741617e-36,3.738775194506161e-05,0.49,0.5
6.514770819164573e-13,7.150755720886082e-08,0.5,0.51
1.0960701629848513e-24,1.0,0.51,0.52
6.328954049763828e-22,1.0,0.52,0.53
1.0,6.809342316759766e-25,0.53,0.54
1.0,1.7896429982362051e-37,0.54,0.55
4.4579908831110515e-07,2.2036078007658944e-05,0.55,0.56
3.975173523684816e-10,3.768490852706918e-09,0.56,0.5700000000000001
1.2812232557442987e-13,4.332803213435987e-12,0.5700000000000001,0.58
6.1933578137276105e-25,9.957262607756395e-14,0.58,0.59
6.341464360852029e-17,2.0719056201466952e-17,0.59,0.6
8.417553232220598e-08,0.0,0.6,0.61
0.9107136726379395,9.97086180981599e-12,0.61,0.62
0.015045116655528545,1.992269772820108e-14,0.62,0.63
1.3983075405121781e-05,3.660169340946595e-07,0.63,0.64
0.32788342237472534,1.3959564171273087e-08,0.64,0.65
3.101387561724163e-18,7.483950681397289e-10,0.65,0.66
1.0,6.388591027008496e-25,0.66,0.67
1.0,6.556514041411419e-22,0.67,0.68
0.012759578414261341,0.011898895725607872,0.68,0.6900000000000001
0.9997740387916565,0.0002259180910186842,0.6900000000000001,0.7000000000000001
2.7756882445828523e-06,0.9999972581863403,0.7000000000000001,0.71
0.9837931990623474,3.712708585013047e-09,0.71,0.72
0.0,1.0,0.72,0.73
0.0,1.0,0.73,0.74
0.0,0.0,0.74,0.75
0.0,1.979083066825409e-35,0.75,0.76
2.0377352052173753e-20,1.0006980628349888e-23,0.76,0.77
0.336066871881485,0.00011528830509632826,0.77,0.78
2.3858567031742606e-12,3.5738569295062916e-06,0.78,0.79
1.6223827614680886e-08,6.161503599000362e-12,0.79,0.8
0.9927830696105957,5.31671296001167e-27,0.8,0.81
9.635613196223858e-09,1.1889907623159429e-27,0.81,0.8200000000000001
3.77978863486117e-11,0.0689316913485527,0.8200000000000001,0.8300000000000001
1.778632444235026e-13,9.881169233533216e-14,0.8300000000000001,0.84
6.3029825030526e-29,1.2056227478808762e-23,0.84,0.85
2.4895354699822765e-26,1.2908108805418457e-25,0.85,0.86
0.017781296744942665,2.6269677544377146e-09,0.86,0.87
1.2662184567188445e-14,5.856032347408002e-13,0.87,0.88
2.0795115426136946e-28,3.1835216334670033e-18,0.88,0.89
0.00013586677960120142,4.102609850903446e-21,0.89,0.9
0.9988162517547607,2.3625777674548415e-25,0.9,0.91
2.4917996713481286e-16,1.2963104201180187e-10,0.91,0.92
3.2145491823953876e-10,0.0,0.92,0.93
3.2358948374167085e-05,5.1868191274125064e-14,0.93,0.9400000000000001
3.357727731627049e-20,0.9986442923545837,0.9400000000000001,0.9500000000000001
1.0,1.7813621942548014e-13,0.9500000000000001,0.96
0.0011980411363765597,1.5229341205316525e-21,0.96,0.97
1.0682607477203825e-16,2.1535817573692384e-10,0.97,0.98
9.816956275665589e-11,1.320550385621594e-13,0.98,0.99
4.573407292952975e-25,1.4306670305472815e-19,0.99,1.0
