action,startend,xmin,xmax
0.0,0.0,0.0,0.01
2.9852693667759e-13,2.666470177145383e-36,0.01,0.02
2.927480409198324e-06,2.1289459768676573e-16,0.02,0.03
1.591330691351478e-12,2.8274098015125537e-13,0.03,0.04
6.262259962304099e-23,4.998691352233961e-16,0.04,0.05
4.679814992414322e-06,2.318267463250798e-36,0.05,0.06
0.37512022256851196,6.537895780311942e-10,0.06,0.07
8.632061732072316e-11,1.1418056083956074e-10,0.07,0.08
1.8214696024127777e-15,2.619955630223103e-08,0.08,0.09
1.2910777937537505e-16,3.1570829248370654e-19,0.09,0.1
8.956764612283387e-16,4.0981844181390943e-25,0.1,0.11
2.2095388019227613e-11,2.1624517362308845e-14,0.11,0.12
5.375195913237624e-19,1.4901684487061972e-12,0.12,0.13
9.716542264348963e-31,1.1315487384629071e-25,0.13,0.14
1.001462327057185e-22,3.870478966975112e-30,0.14,0.15
7.333109158695913e-18,1.70590719105237e-35,0.15,0.16
8.808076415635143e-18,3.137591341158335e-30,0.16,0.17
1.1954602889205357e-12,2.1672053528935115e-13,0.17,0.18
9.315255177186825e-19,7.218034625111613e-06,0.18,0.19
1.3748618129388879e-12,5.862629392366925e-12,0.19,0.2
5.11364632279146e-14,1.7473046945703916e-16,0.2,0.21
8.142959879210535e-28,1.5957897228430246e-23,0.21,0.22
5.756910947005227e-29,1.2271845646741463e-24,0.22,0.23
3.3096617088644706e-30,1.000916216085493e-37,0.23,0.24
1.3272110181205227e-25,8.815381776325488e-23,0.24,0.25
2.3191390141619195e-07,1.318282831325232e-20,0.25,0.26
0.0024633994325995445,9.994999117358401e-20,0.26,0.27
1.3157555258658249e-06,0.001956539461389184,0.27,0.28
8.229185644468482e-19,0.5724779963493347,0.28,0.29
8.69496691149403e-19,3.8559084813982736e-09,0.29,0.3
2.08449438265923e-10,4.9211319697816204e-18,0.3,0.31
2.0465490360298432e-32,4.8092215603878894e-27,0.31,0.32
9.268214667956798e-12,2.7605948939562336e-14,0.32,0.33
