action,startend,xmin,xmax
1.0392779081769277e-08,0.9991114735603333,0.0,0.01
0.6023795008659363,0.01709897816181183,0.01,0.02
0.8630890846252441,2.6345964299068214e-10,0.02,0.03
2.3554926542601606e-07,4.395675659907283e-06,0.03,0.04
3.946821439549525e-13,6.498476188728814e-28,0.04,0.05
2.684766471638955e-13,1.105237303994323e-14,0.05,0.06
2.9644310857240234e-15,1.500519395456585e-15,0.06,0.07
1.4550063961415904e-17,3.863941694527668e-16,0.07,0.08
2.0967381702193512e-23,4.132251181857005e-13,0.08,0.09
2.3108048109109927e-17,7.441144116574167e-19,0.09,0.1
1.8311405587364063e-14,4.6454907487439855e-21,0.1,0.11
1.080527955318552e-15,3.809193769658834e-30,0.11,0.12
5.96779590735647e-21,2.3557294032459364e-21,0.12,0.13
1.021440673335634e-14,1.3516948262431332e-26,0.13,0.14
5.270311639361813e-13,1.021853924482375e-36,0.14,0.15
3.539108406679468e-21,2.675234966882383e-19,0.15,0.16
2.432440913188033e-13,0.554509699344635,0.16,0.17
4.048630671604769e-06,2.2463161997166026e-07,0.17,0.18
7.977927814962999e-31,3.95146858681766e-17,0.18,0.19
2.3410182526004484e-30,3.935430557620228e-33,0.19,0.2
2.594674296062195e-18,0.003045148216187954,0.2,0.21
6.103686018832377e-07,9.945875574965262e-20,0.21,0.22
2.590098145505444e-20,0.0,0.22,0.23
8.913066422219006e-24,0.0,0.23,0.24
2.18041294282247e-15,5.23727143015962e-21,0.24,0.25
2.218306827837353e-17,3.4173611570057693e-26,0.25,0.26
2.6893668306599685e-18,7.395537836101494e-16,0.26,0.27
8.315803086830148e-20,5.071791370463177e-25,0.27,0.28
4.274721753934706e-18,2.2661434767546826e-14,0.28,0.29
6.331624915852158e-25,5.391628121952115e-25,0.29,0.3
7.594703403494829e-14,1.50052598113775e-14,0.3,0.31
1.6879428627394888e-14,5.797810215746176e-23,0.31,0.32
1.651282127993888e-16,2.7341155381388482e-11,0.32,0.33
9.477544971048246e-09,2.4505796494150335e-14,0.33,0.34
1.748523336753474e-14,1.3184350946243345e-26,0.34,0.35000000000000003
2.15263206565508e-11,4.35532378369855e-27,0.35000000000000003,0.36
5.216718964618004e-19,2.5576646703329153e-11,0.36,0.37
4.1145277628247025e-15,3.213378058801544e-25,0.37,0.38
3.4752215990715204e-16,1.3811684509577784e-14,0.38,0.39
0.32623210549354553,0.00018958830332849175,0.39,0.4
0.0,8.228275692090392e-05,0.4,0.41000000000000003
1.5238816558849066e-05,0.012112232856452465,0.41000000000000003,0.42
6.215638677531388e-06,1.0658322777908248e-16,0.42,0.43
3.995190581917996e-06,8.57761986439165e-11,0.43,0.44
3.458662467892282e-05,8.463775978630097e-15,0.44,0.45
6.666323444865299e-14,8.728194787536741e-35,0.45,0.46
6.808716768597002e-18,1.0746349556750578e-12,0.46,0.47000000000000003
1.7350497705237444e-09,2.74261080512872e-09,0.47000000000000003,0.48
8.79360039646171e-12,2.578410575326817e-13,0.48,0.49
1.433654593424507e-14,3.2768900837254478e-06,0.49,0.5
1.8162807209295452e-14,8.472102947776317e-17,0.5,0.51
2.9650388318636783e-17,2.921577424430666e-09,0.51,0.52
1.4457447856950792e-17,5.549403261224712e-25,0.52,0.53
1.0866996538738682e-11,1.553101619362257e-23,0.53,0.54
1.597194078384323e-11,1.1204277089449377e-11,0.54,0.55
1.8913441646173368e-10,4.921766553339646e-12,0.55,0.56
3.3759389728160727e-10,4.254414598392486e-09,0.56,0.5700000000000001
0.0002501130511518568,7.356960911658879e-19,0.5700000000000001,0.58
3.589337160825323e-11,5.074233456239243e-16,0.58,0.59
1.4565548420164554e-11,2.5467681297186573e-09,0.59,0.6
0.0003306989383418113,2.255562137065681e-08,0.6,0.61
5.232326657278463e-06,3.2959258152581716e-14,0.61,0.62
1.4062342401643946e-08,1.5198851287548142e-18,0.62,0.63
1.0258797367157513e-08,3.1870168938803733e-13,0.63,0.64
