action,startend,xmin,xmax
1.2830914716127628e-13,0.0,0.0,0.01
5.774983340399119e-35,0.9960042834281921,0.01,0.02
1.784718536897308e-15,6.586332165170461e-05,0.02,0.03
1.7296317267323502e-08,1.9305439918218736e-24,0.03,0.04
0.002174527384340763,1.7240688179398847e-14,0.04,0.05
7.486755748686846e-08,4.4198655846372503e-10,0.05,0.06
1.1494363665647812e-23,2.581380158517277e-06,0.06,0.07
1.2502473067221021e-18,4.458130913043146e-12,0.07,0.08
5.301697123850924e-13,6.692482568126934e-09,0.08,0.09
4.123763676725145e-24,2.92743379274615e-32,0.09,0.1
1.0,2.1638349749150687e-13,0.1,0.11
1.0,0.0,0.11,0.12
0.7152190208435059,5.751562275690958e-05,0.12,0.13
1.0,0.0,0.13,0.14
0.0,1.0,0.14,0.15
0.0,1.0,0.15,0.16
1.4697280603754417e-17,0.0,0.16,0.17
0.003488194430246949,1.0723853524668646e-37,0.17,0.18
0.9999890327453613,4.101076629763297e-34,0.18,0.19
1.4135708228946164e-11,1.8790474547430297e-13,0.19,0.2
3.635132525667186e-15,6.814740559726928e-27,0.2,0.21
0.005247429478913546,1.2962309003938799e-09,0.21,0.22
3.0579434383976034e-13,0.8718188405036926,0.22,0.23
2.152140112971838e-18,3.380544638426756e-22,0.23,0.24
4.362894988611735e-17,0.0,0.24,0.25
1.6773010477943927e-21,0.0,0.25,0.26
2.5759485102693856e-20,7.293228479679527e-37,0.26,0.27
7.188730947321753e-12,0.0,0.27,0.28
4.2125017785110686e-07,0.0,0.28,0.29
0.0,0.0,0.29,0.3
0.0,1.7943636117321867e-18,0.3,0.31
8.84918226015405e-29,1.0,0.31,0.32
3.8599687286478e-06,1.4486556739753227e-15,0.32,0.33
3.6293917871077497e-10,8.008808185672104e-18,0.33,0.34
1.8227183407352673e-14,2.853712248906959e-05,0.34,0.35000000000000003
9.652446536148737e-16,1.9594644779405245e-17,0.35000000000000003,0.36
2.551449100736184e-21,2.0356132315699963e-36,0.36,0.37
1.3211877609737438e-13,1.2400815429911558e-27,0.37,0.38
2.8396190159590627e-24,2.2428563869056538e-31,0.38,0.39
4.4942405809564666e-29,3.1268173204144045e-28,0.39,0.4
1.6609135400358355e-08,3.722011094058984e-19,0.4,0.41000000000000003
4.293222141826904e-25,3.412168680938521e-08,0.41000000000000003,0.42
7.416413705385594e-09,2.122816062655996e-21,0.42,0.43
6.820746277573821e-35,4.710766795672904e-37,0.43,0.44
0.0,1.2803254862195798e-26,0.44,0.45
3.7185284960629707e-22,5.473514003151436e-11,0.45,0.46
2.1739736974871745e-25,2.029749498428453e-15,0.46,0.47000000000000003
0.0,0.0,0.47000000000000003,0.48
5.9143201959318546e-33,4.758410159925234e-30,0.48,0.49
8.893681964076063e-22,7.923960497822917e-26,0.49,0.5
2.422979031974244e-31,3.6203673590835738e-37,0.5,0.51
1.0212782847946542e-19,6.119836760834843e-14,0.51,0.52
6.887761628604494e-06,2.4123952131994577e-22,0.52,0.53
1.466639850320116e-35,1.5631047164422465e-38,0.53,0.54
2.9791770028934347e-17,0.0,0.54,0.55
0.0,0.0,0.55,0.56
0.0,2.499724261109086e-21,0.56,0.5700000000000001
1.0268133999319362e-12,5.6270072423206946e-14,0.5700000000000001,0.58
9.703044686182044e-19,2.1595616904843704e-37,0.58,0.59
8.190885527746052e-18,2.644192545262202e-16,0.59,0.6
1.6359856380193564e-21,5.795562055439796e-13,0.6,0.61
6.85891895450891e-20,6.415154865657691e-12,0.61,0.62
6.9065176697387905e-28,0.0,0.62,0.63
6.659981009063536e-18,2.479359972819344e-31,0.63,0.64
8.176269258895888e-30,0.6971768140792847,0.64,0.65
9.508226155992782e-26,9.879143931395835e-27,0.65,0.66
0.1389499306678772,3.3305842892655813e-12,0.66,0.67
2.804309007231609e-10,1.7174306421452457e-10,0.67,0.68
0.0,1.0,0.68,0.6900000000000001
0.0,1.0,0.6900000000000001,0.7000000000000001
3.098572296295852e-26,9.523722034250926e-27,0.7000000000000001,0.71
2.4110115590873925e-31,0.0,0.71,0.72
2.4206528829375664e-22,1.9403892245565876e-28,0.72,0.73
3.8151515280304693e-10,6.5342553462197634e-18,0.73,0.74
2.6757874138638726e-07,0.0006994496216066182,0.74,0.75
3.9263471116144245e-16,5.323430030124143e-10,0.75,0.76
3.2448086643814544e-13,1.8797867814426565e-27,0.76,0.77
0.6815686821937561,0.3184313178062439,0.77,0.78
0.9993775486946106,0.0006224416429176927,0.78,0.79
1.0,4.623761175275831e-29,0.79,0.8
0.9977472424507141,3.852174508690187e-26,0.8,0.81
0.0,0.0,0.81,0.8200000000000001
6.729997283202657e-14,2.5529979606059294e-13,0.8200000000000001,0.8300000000000001
1.48845572555966e-38,2.609349112566562e-26,0.8300000000000001,0.84
1.8676811789161306e-17,2.1450158385479558e-27,0.84,0.85
3.1779704841028433e-06,9.01626062699279e-09,0.85,0.86
3.390469502373428e-11,7.274898999182211e-12,0.86,0.87
2.6522371538578726e-12,8.316050070789061e-07,0.87,0.88
9.228639519243131e-10,3.412574828685741e-29,0.88,0.89
2.5439243600544614e-08,3.046054154752738e-20,0.89,0.9
5.523208563887306e-16,2.491057966835797e-05,0.9,0.91
1.875972175631872e-16,2.1519504574615132e-26,0.91,0.92
2.700692193403784e-21,3.4794496867805396e-33,0.92,0.93
1.3527155741030472e-12,8.58940103293419e-28,0.93,0.9400000000000001
1.3244262730579917e-22,2.635896221256011e-37,0.9400000000000001,0.9500000000000001
3.957344275534776e-28,6.55512312519637e-34,0.9500000000000001,0.96
