action,startend,xmin,xmax
0.0,0.0,0.0,0.01
5.103411617393035e-23,2.668783618799143e-26,0.01,0.02
4.274167542924296e-18,2.5636091145674597e-18,0.02,0.03
4.595192282241811e-12,2.251642526328713e-24,0.03,0.04
4.47140935389001e-11,7.535217510471925e-24,0.04,0.05
6.922660686879689e-13,0.0,0.05,0.06
8.861867172527127e-06,6.629825269506562e-13,0.06,0.07
0.00011013671610271558,2.9416160479689424e-11,0.07,0.08
8.065371981391678e-11,1.0914353685084063e-23,0.08,0.09
7.27566529644842e-30,3.196957672540336e-25,0.09,0.1
4.464288111393722e-21,1.279541322317791e-38,0.1,0.11
1.1659911444767876e-16,4.644359526013701e-35,0.11,0.12
4.4501099454980943e-35,0.0,0.12,0.13
5.570305734662763e-21,6.800829031901274e-32,0.13,0.14
1.9159959382275158e-16,5.0891783578523135e-24,0.14,0.15
1.2442060344773517e-16,2.528431777953107e-33,0.15,0.16
6.150348581660837e-16,1.0949664233189307e-25,0.16,0.17
2.0655971362523475e-20,2.5937972261189473e-19,0.17,0.18
2.4029344359175783e-21,3.805826898304153e-21,0.18,0.19
1.2612267477033111e-25,7.560364001513165e-10,0.19,0.2
5.971233300568549e-14,4.830965245372092e-38,0.2,0.21
3.899837338394718e-06,0.0,0.21,0.22
1.1086527314200655e-15,2.0706256408668306e-17,0.22,0.23
6.741971618571402e-14,2.4235384345013936e-27,0.23,0.24
1.9826156272273465e-09,2.3620870310390752e-17,0.24,0.25
2.62026080186605e-19,1.7164640843401584e-18,0.25,0.26
1.2685746564159509e-19,2.7026090875381475e-21,0.26,0.27
1.3952280616124575e-29,1.8153589006195254e-22,0.27,0.28
1.8488644859884773e-13,0.0,0.28,0.29
1.1890509052562462e-25,9.77158301058181e-18,0.29,0.3
1.0029818675408981e-26,1.2680485230174577e-17,0.3,0.31
2.6171733570400307e-27,8.877689634449627e-28,0.31,0.32
1.2752233713442251e-09,1.3091497885753256e-09,0.32,0.33
2.4252532594127166e-24,6.904643957278411e-14,0.33,0.34
3.7595121026109e-19,1.711185107998968e-14,0.34,0.35000000000000003
2.9630790009116392e-12,9.46906553167537e-10,0.35000000000000003,0.36
1.9830025971024354e-15,2.6825326644390553e-18,0.36,0.37
1.785258308642946e-15,3.704431877461573e-27,0.37,0.38
8.000412534065263e-14,2.8409024264985927e-13,0.38,0.39
3.0276923607411944e-20,0.0,0.39,0.4
2.3474203376421308e-23,2.8039296248982652e-21,0.4,0.41000000000000003
0.005973802879452705,4.4941338929562346e-18,0.41000000000000003,0.42
6.0286603253483905e-21,1.0,0.42,0.43
0.9999798536300659,2.0178244085400365e-05,0.43,0.44
1.0,0.0,0.44,0.45
0.9999998807907104,7.643641453114469e-08,0.45,0.46
4.065365374117391e-06,0.02690340392291546,0.46,0.47000000000000003
1.0,1.6321163997299438e-19,0.47000000000000003,0.48
1.0,2.9886179642168997e-10,0.48,0.49
0.9996427297592163,1.2679642847913045e-30,0.49,0.5
0.0005523141007870436,0.9994476437568665,0.5,0.51
1.0,0.0,0.51,0.52
1.0,0.0,0.52,0.53
0.8983914256095886,0.10002811253070831,0.53,0.54
1.0,2.7323419971025942e-08,0.54,0.55
0.0,0.6030474901199341,0.55,0.56
0.0,1.0,0.56,0.5700000000000001
1.0,1.2390387542412984e-31,0.5700000000000001,0.58
1.0,1.616909744629334e-33,0.58,0.59
0.009833095595240593,2.910519386807066e-14,0.59,0.6
