action,startend,xmin,xmax
6.010070164864297e-18,1.0,0.0,0.01
4.501396128375318e-21,1.0,0.01,0.02
1.0,4.820644209334313e-13,0.02,0.03
4.388385423226282e-05,0.9999561309814453,0.03,0.04
5.552308910185819e-16,1.0,0.04,0.05
3.39434791385429e-07,2.1097772140432625e-10,0.05,0.06
1.8921983771513773e-11,9.874481578556704e-25,0.06,0.07
1.4034479373935846e-15,1.5646931835398543e-36,0.07,0.08
8.586513254972908e-14,0.0,0.08,0.09
3.9896222430926774e-32,1.4127042809470365e-28,0.09,0.1
5.4303623902208994e-36,1.0284626898734128e-29,0.1,0.11
2.162142687112123e-10,9.190668525502926e-16,0.11,0.12
1.5755170012128128e-35,9.757783638172576e-14,0.12,0.13
6.877902237748998e-16,8.660540171387455e-19,0.13,0.14
8.475989488943014e-06,2.3052572694201847e-31,0.14,0.15
0.0,1.0,0.15,0.16
0.0,1.0,0.16,0.17
0.003029395593330264,4.87851709455666e-30,0.17,0.18
1.1976810654346082e-08,5.472334044243077e-11,0.18,0.19
0.00020811228023376316,3.661938171717338e-05,0.19,0.2
1.9621598566294036e-22,2.086575372167221e-28,0.2,0.21
1.4349391676660161e-05,6.930959176304694e-22,0.21,0.22
2.926383604062721e-05,6.412273056283224e-13,0.22,0.23
3.6136349988724614e-14,8.702181448447819e-16,0.23,0.24
1.0129351053917061e-29,2.7830985773178075e-27,0.24,0.25
2.3898693676018814e-15,1.4561084282771475e-10,0.25,0.26
3.4980204715728836e-20,0.9488189816474915,0.26,0.27
1.0,0.0,0.27,0.28
4.826424628845416e-07,2.2446794501130218e-15,0.28,0.29
2.7987581328013655e-13,2.6001048536450355e-10,0.29,0.3
0.0034693304914981127,4.8720005807467714e-09,0.3,0.31
0.009954405948519707,5.99039914894739e-13,0.31,0.32
1.038530372809987e-09,5.300627992088636e-12,0.32,0.33
8.484036847909742e-17,2.1179171263985275e-11,0.33,0.34
5.129825453309422e-08,7.485654691663512e-07,0.34,0.35000000000000003
1.7601849144899262e-10,2.378402474967345e-10,0.35000000000000003,0.36
1.4464903401247855e-16,2.2335565341702335e-10,0.36,0.37
9.073359648730646e-20,9.480516557793029e-19,0.37,0.38
1.6055256082947444e-12,0.0,0.38,0.39
1.1642756589935743e-06,2.3503039082406395e-22,0.39,0.4
1.0,0.0,0.4,0.41000000000000003
5.905461421207292e-06,9.208004150829119e-12,0.41000000000000003,0.42
1.4396791756589117e-33,9.971047099099906e-09,0.42,0.43
4.7182855631442214e-14,7.856692726061007e-25,0.43,0.44
1.0,2.2770958445038402e-26,0.44,0.45
1.0,5.912733410523563e-13,0.45,0.46
1.628977308598678e-08,0.9966349005699158,0.46,0.47000000000000003
1.2871414485892635e-27,7.725049030258745e-22,0.47000000000000003,0.48
0.00021427414321806282,1.660416800889675e-36,0.48,0.49
4.3677508024712416e-20,1.5620775249382824e-33,0.49,0.5
2.7225351519493443e-16,4.716295993924195e-18,0.5,0.51
2.593934680272299e-20,6.364794975788346e-12,0.51,0.52
8.63830586671476e-18,4.767397587812638e-10,0.52,0.53
2.356987252127938e-14,2.758005708294759e-29,0.53,0.54
0.0,2.8735846055247112e-24,0.54,0.55
0.0,2.0232487568609553e-37,0.55,0.56
0.08469821512699127,0.4506441056728363,0.56,0.5700000000000001
1.0,1.8909494852039117e-19,0.5700000000000001,0.58
0.9993784427642822,0.0006206130492500961,0.58,0.59
2.4040813514147885e-05,1.0169766233563554e-13,0.59,0.6
9.974965742287623e-09,3.991169374162329e-12,0.6,0.61
1.0445786102764032e-07,4.53976006092871e-12,0.61,0.62
3.1681412168220815e-30,1.5018773410702124e-05,0.62,0.63
0.0,1.8204022234395903e-20,0.63,0.64
1.439027185766087e-16,3.0737009828977883e-16,0.64,0.65
0.9999572038650513,2.478770521177124e-32,0.65,0.66
0.999996542930603,4.1339368544491e-18,0.66,0.67
2.412834688991783e-11,1.5670652553367859e-09,0.67,0.68
1.9707459275597472e-10,2.001754060261669e-21,0.68,0.6900000000000001
1.2895006840096812e-08,1.2330499322739103e-17,0.6900000000000001,0.7000000000000001
3.3423033361038035e-17,3.768375833601567e-09,0.7000000000000001,0.71
1.1652859937833632e-13,1.0252154756650728e-14,0.71,0.72
1.3595487871498335e-05,1.225286861159024e-25,0.72,0.73
1.3352719495349804e-15,7.098312280844066e-13,0.73,0.74
7.946734936759015e-11,0.8627524971961975,0.74,0.75
1.4982797225115974e-08,1.6951944728058181e-38,0.75,0.76
1.1252164040652783e-26,0.0,0.76,0.77
6.103376716203876e-29,4.986174817305343e-25,0.77,0.78
1.0272972285395397e-14,9.613896736482275e-07,0.78,0.79
9.353061614092439e-07,1.1295205031151409e-18,0.79,0.8
0.00021042689331807196,4.7947860959407507e-11,0.8,0.81
6.397279501575555e-23,1.1483053397043363e-10,0.81,0.8200000000000001
0.0,0.0,0.8200000000000001,0.8300000000000001
0.0,2.096598407979689e-34,0.8300000000000001,0.84
8.717965016558082e-08,1.831792140194466e-08,0.84,0.85
1.79368826046438e-23,1.3152388646220531e-28,0.85,0.86
3.6057799062904676e-25,2.0207882515409189e-22,0.86,0.87
3.24515170736592e-30,3.593196904628572e-28,0.87,0.88
1.4574253872430727e-14,0.0,0.88,0.89
1.4822330460037733e-17,4.048139920476585e-24,0.89,0.9
0.017038827762007713,6.091482873671339e-07,0.9,0.91
2.308366865710898e-11,5.974347239146027e-09,0.91,0.92
3.834593476081949e-10,1.6403280327336443e-37,0.92,0.93
1.352485357314802e-24,0.0,0.93,0.9400000000000001
6.762163137426571e-22,0.0,0.9400000000000001,0.9500000000000001
0.0,8.702149783442516e-38,0.9500000000000001,0.96
8.435597151238637e-17,1.2373654162476607e-18,0.96,0.97
9.889230057069653e-08,1.3031578854211245e-13,0.97,0.98
1.0402256521047093e-05,5.194979734024017e-34,0.98,0.99
1.1167957376066318e-27,0.0,0.99,1.0
