action,startend,xmin,xmax
1.167812001767743e-06,0.0,0.0,0.01
0.00028564530657604337,0.9995463490486145,0.01,0.02
0.0005992490332573652,3.043934868702733e-15,0.02,0.03
2.196914152818863e-07,3.254246792039339e-07,0.03,0.04
1.1601106360281666e-11,0.0014527514576911926,0.04,0.05
1.262229716303409e-07,3.798420817469016e-18,0.05,0.06
6.286363014748565e-15,3.296220253879381e-36,0.06,0.07
1.9112293969669736e-08,1.209429143500529e-07,0.07,0.08
1.0444881809235085e-05,1.577475816638696e-09,0.08,0.09
1.0354575439533876e-15,3.7590796422468995e-20,0.09,0.1
0.0,1.0,0.1,0.11
0.0,1.0,0.11,0.12
1.0,0.0,0.12,0.13
1.0,0.0,0.13,0.14
1.0,0.0,0.14,0.15
2.6113681529660315e-13,2.9841124016272147e-10,0.15,0.16
4.7794972461105006e-14,1.7782893213524886e-10,0.16,0.17
1.3774751543736891e-15,3.0635696930403356e-06,0.17,0.18
2.063989712648706e-13,1.6646049772958693e-12,0.18,0.19
9.02249440010899e-33,3.63727190233476e-06,0.19,0.2
1.83227388081686e-20,8.438774600125637e-19,0.2,0.21
1.1015824944697746e-16,1.1348283016868643e-35,0.21,0.22
9.757946238516315e-26,2.322859975722218e-17,0.22,0.23
6.5653722794423424e-15,6.730593514698672e-20,0.23,0.24
0.0006365724257193506,5.476392672676411e-09,0.24,0.25
6.787324591250865e-10,1.9449709204311105e-11,0.25,0.26
5.594994953450616e-11,3.527963511607002e-12,0.26,0.27
7.341313963191826e-17,5.241756274193912e-18,0.27,0.28
6.783969524766287e-22,3.412632878761022e-18,0.28,0.29
4.575924274913268e-12,1.7226770792800748e-17,0.29,0.3
6.090072326404505e-22,0.0,0.3,0.31
1.7732801511672738e-21,1.8982824443634201e-22,0.31,0.32
2.1053021171280627e-34,1.4067435837726734e-16,0.32,0.33
3.407185307388629e-24,4.891731075679342e-17,0.33,0.34
0.000136220536660403,1.5700988110296712e-15,0.34,0.35000000000000003
8.826445946370353e-17,5.810514992755472e-17,0.35000000000000003,0.36
1.673440472836369e-14,2.8276792257524164e-13,0.36,0.37
1.4386752038718335e-17,0.0,0.37,0.38
2.8296966240967188e-21,8.269313995780777e-17,0.38,0.39
1.1160575068280831e-11,4.666062245902039e-19,0.39,0.4
6.131654539962625e-31,1.1873485010215056e-22,0.4,0.41000000000000003
7.122554855316144e-26,1.5548969090103589e-24,0.41000000000000003,0.42
7.03747842668464e-19,5.005160348681148e-12,0.42,0.43
2.828542521732258e-13,7.348125696274527e-16,0.43,0.44
2.8925518664318917e-12,4.005208261283964e-16,0.44,0.45
1.3259209738038114e-17,3.5740079580542985e-18,0.45,0.46
2.945153255495825e-06,0.0004670945927500725,0.46,0.47000000000000003
0.0003349627659190446,6.905307600391097e-06,0.47000000000000003,0.48
0.9991874098777771,9.538913699581682e-20,0.48,0.49
3.0106117794061193e-13,4.451763732888232e-32,0.49,0.5
4.86637314646432e-13,1.2406196810968093e-14,0.5,0.51
4.99560171007829e-09,1.083030366777482e-12,0.51,0.52
1.1743334263905074e-17,5.517229468426921e-12,0.52,0.53
1.049470824909804e-06,6.269265839789899e-20,0.53,0.54
0.0,1.2119649194528792e-20,0.54,0.55
3.704925620695576e-05,1.357650202224607e-25,0.55,0.56
7.952872692840174e-05,0.000356370146619156,0.56,0.5700000000000001
4.909472114585134e-17,1.3228596860192268e-24,0.5700000000000001,0.58
6.438985464601156e-27,5.0068077548976654e-36,0.58,0.59
1.654539067017864e-27,1.4946949056301612e-34,0.59,0.6
1.2192312649256314e-20,9.523424096376773e-21,0.6,0.61
8.787445373105213e-16,2.352564809626756e-09,0.61,0.62
1.7672887164251827e-15,1.5438347721439764e-29,0.62,0.63
0.9999998807907104,3.604992696234463e-19,0.63,0.64
1.0,7.04661717865207e-10,0.64,0.65
2.0714084845985508e-16,0.9999998807907104,0.65,0.66
3.3458839254763006e-08,5.34998376166846e-15,0.66,0.67
1.6582780748607487e-14,4.853425201779848e-16,0.67,0.68
0.019116781651973724,2.0721304746963232e-22,0.68,0.6900000000000001
0.0005251271650195122,0.0,0.6900000000000001,0.7000000000000001
4.738279768545794e-10,1.8281456209967573e-11,0.7000000000000001,0.71
2.3206613042922528e-26,0.00027474871603772044,0.71,0.72
6.419698282624127e-15,5.345627308266151e-19,0.72,0.73
0.9965866804122925,6.355969162541442e-06,0.73,0.74
5.627435530186631e-05,6.956343487352079e-12,0.74,0.75
3.307762744264586e-11,1.8609263464043498e-23,0.75,0.76
1.2596688969690462e-10,3.4468789449201495e-14,0.76,0.77
4.668444450461884e-13,3.200694891218059e-23,0.77,0.78
3.022741168479115e-09,4.493755424738767e-16,0.78,0.79
2.8031230669967044e-09,1.2655309161050913e-17,0.79,0.8
2.005503763058414e-09,1.0812681949801117e-07,0.8,0.81
1.482492253956913e-11,6.494263677173095e-13,0.81,0.8200000000000001
9.641151274491256e-23,6.500931520533881e-13,0.8200000000000001,0.8300000000000001
1.0696571406398903e-09,1.2964635152620188e-29,0.8300000000000001,0.84
0.9989334940910339,1.2319832621945079e-18,0.84,0.85
0.0,1.0,0.85,0.86
0.0,1.0,0.86,0.87
1.0646119541490862e-08,1.4815970013045046e-21,0.87,0.88
2.1567066166815196e-13,6.16386945353335e-26,0.88,0.89
1.1497427867353163e-14,1.1239782438110524e-08,0.89,0.9
0.00015982396143954247,1.3250274166222063e-23,0.9,0.91
0.00012806452286895365,0.0015793211059644818,0.91,0.92
1.5146615066125553e-21,0.00025981510407291353,0.92,0.93
7.084147512586462e-29,1.3549403266033266e-10,0.93,0.9400000000000001
9.30948317545699e-07,1.3522860132023085e-12,0.9400000000000001,0.9500000000000001
4.6390825223774003e-20,9.81348531792615e-20,0.9500000000000001,0.96
4.474856777552668e-22,5.580745240929552e-11,0.96,0.97
8.748430696410628e-19,0.9955465793609619,0.97,0.98
1.6994020635152651e-09,3.4839366634675795e-12,0.98,0.99
1.8751464580950275e-19,0.0,0.99,1.0
