action,startend,xmin,xmax
1.9654250725616088e-38,2.1239355760260814e-12,0.0,0.01
2.514995456497243e-24,4.244981479394772e-27,0.01,0.02
1.9732288983284476e-32,5.95894100474974e-38,0.02,0.03
2.3748824790190467e-23,0.0,0.03,0.04
9.737655933060151e-16,2.9737215380164174e-28,0.04,0.05
3.734153550587086e-28,4.8391043264568124e-21,0.05,0.06
1.6558760475852576e-29,5.5731578506406194e-27,0.06,0.07
1.564909368893993e-27,3.398884632528494e-27,0.07,0.08
0.0,0.0,0.08,0.09
0.0,0.0,0.09,0.1
3.0345478220161194e-21,5.061746193189796e-23,0.1,0.11
1.4483174619800214e-24,3.1244977799482263e-32,0.11,0.12
0.0,0.0,0.12,0.13
0.0,0.0,0.13,0.14
3.2195844334276307e-19,2.106308905069909e-09,0.14,0.15
1.4169413253751565e-20,1.2982293383553054e-23,0.15,0.16
1.4163567168086007e-29,0.0,0.16,0.17
1.7160150592708014e-15,3.705820305027578e-14,0.17,0.18
6.511350303083451e-22,1.1623121066508103e-27,0.18,0.19
3.0945938446352037e-17,1.3975285535208163e-15,0.19,0.2
0.0,0.7113177180290222,0.2,0.21
2.289240484814102e-38,3.850852423152817e-20,0.21,0.22
1.6461981083848443e-11,2.986503881131277e-25,0.22,0.23
4.8726078603067435e-06,1.8257302178421362e-17,0.23,0.24
1.2909496263091569e-06,1.1303780828031407e-10,0.24,0.25
1.4773355708931001e-29,1.6139079572491495e-19,0.25,0.26
1.0110090838668463e-21,1.0832962146570676e-32,0.26,0.27
5.742916658546823e-29,6.50890303863263e-26,0.27,0.28
5.197547036858707e-13,1.677164038432374e-24,0.28,0.29
4.391297392996601e-17,1.384619287162388e-28,0.29,0.3
1.3957833696988266e-34,0.0,0.3,0.31
0.0,1.2534719440784348e-31,0.31,0.32
4.5821960711841324e-23,5.8280089156033035e-24,0.32,0.33
5.855264008056713e-16,6.0545002171508155e-12,0.33,0.34
4.906765549428371e-10,1.2267261562130454e-31,0.34,0.35000000000000003
7.673389376162965e-14,9.684969578990934e-25,0.35000000000000003,0.36
1.926675541384735e-15,2.1672594558038056e-24,0.36,0.37
6.9550910473709035e-34,1.80677788732687e-30,0.37,0.38
0.0,5.6927169461843466e-18,0.38,0.39
