action,startend,xmin,xmax
5.199971356284472e-11,3.503370262135804e-33,0.0,0.01
2.3473915057125806e-17,1.6523336399885654e-17,0.01,0.02
9.889321290756925e-07,2.087940102300616e-31,0.02,0.03
3.132989475374282e-36,1.9811050161074882e-30,0.03,0.04
1.1357656859445342e-07,2.3636586530271023e-14,0.04,0.05
7.229270777255237e-22,3.1052992293577547e-15,0.05,0.06
5.3176779472103055e-28,2.6750976967651613e-30,0.06,0.07
2.7043786047370455e-13,1.3114909158673527e-10,0.07,0.08
1.7343039096137223e-21,3.681522855458752e-07,0.08,0.09
0.0,1.0,0.09,0.1
0.0,1.0,0.1,0.11
1.0,3.3211352957335255e-36,0.11,0.12
1.0,1.5568766913801445e-35,0.12,0.13
1.0,4.487849132799129e-37,0.13,0.14
0.0,1.0,0.14,0.15
2.6573954842179504e-11,1.3934324180620017e-11,0.15,0.16
1.800410219291888e-17,0.0019140498479828238,0.16,0.17
0.00010070846474263817,0.7093826532363892,0.17,0.18
1.0,1.0089508125393667e-15,0.18,0.19
0.9999803304672241,1.9722201614058577e-05,0.19,0.2
1.4471113082930061e-27,2.8272870225553875e-31,0.2,0.21
0.0,1.896297111307274e-13,0.21,0.22
0.06408395618200302,1.2925179262369374e-24,0.22,0.23
0.9946187734603882,8.854709438353198e-28,0.23,0.24
0.0015960222808644176,4.894776341104456e-18,0.24,0.25
1.311658301503954e-14,4.114347751382752e-11,0.25,0.26
4.979590416225033e-13,1.2338017980365884e-26,0.26,0.27
7.215997961546421e-20,6.429926932967571e-20,0.27,0.28
2.5241422337630635e-34,8.719147468750485e-19,0.28,0.29
0.3427172899246216,0.02427040971815586,0.29,0.3
1.0,0.0,0.3,0.31
0.0,1.0,0.31,0.32
0.0,1.0,0.32,0.33
7.682011311513393e-26,1.0267572808064142e-37,0.33,0.34
2.2881832740422395e-16,0.0,0.34,0.35000000000000003
4.0167538628566035e-08,0.0,0.35000000000000003,0.36
3.0014717046755438e-21,8.32642239337162e-31,0.36,0.37
5.800256009764318e-34,0.0,0.37,0.38
2.446619912018035e-21,0.0,0.38,0.39
3.520579174407654e-29,0.0,0.39,0.4
2.279625602568817e-18,0.0,0.4,0.41000000000000003
2.3736484999759e-10,0.0,0.41000000000000003,0.42
0.0,0.0,0.42,0.43
0.0,0.0,0.43,0.44
4.468986327131503e-23,0.0,0.44,0.45
4.812291138348133e-25,0.0,0.45,0.46
0.0,1.3459207612040899e-20,0.46,0.47000000000000003
1.2227510104767567e-30,0.0,0.47000000000000003,0.48
1.629780434855854e-15,0.0,0.48,0.49
0.0,0.0,0.49,0.5
5.32971427375581e-38,1.0624847116571329e-33,0.5,0.51
1.589474211971531e-12,0.0,0.51,0.52
4.130082387199252e-10,0.0,0.52,0.53
2.127777182672017e-29,1.529687281062211e-24,0.53,0.54
2.9625486563283757e-19,5.014142701043056e-08,0.54,0.55
2.8531247583907056e-25,2.2325933537099707e-18,0.55,0.56
1.1272837240207362e-17,3.2588315478743424e-17,0.56,0.5700000000000001
4.855491170019377e-06,5.180154399271447e-31,0.5700000000000001,0.58
2.237714950403119e-13,3.055050353320543e-12,0.58,0.59
2.1137651294556546e-14,1.5799647300600068e-20,0.59,0.6
1.932892789687361e-16,1.1370427728252253e-06,0.6,0.61
2.208169365471046e-15,1.8098291750005433e-20,0.61,0.62
3.3814744488649615e-14,1.6608184012084637e-12,0.62,0.63
1.1425780321872026e-08,1.5629255339098052e-31,0.63,0.64
3.2492354847293323e-25,9.027033461342095e-34,0.64,0.65
5.482922254956244e-28,9.436872409983247e-31,0.65,0.66
0.0,1.0,0.66,0.67
0.0,1.0,0.67,0.68
1.0,0.0,0.68,0.6900000000000001
1.0,8.25921386753192e-35,0.6900000000000001,0.7000000000000001
1.0,1.2982869120048424e-11,0.7000000000000001,0.71
7.723454142835006e-22,0.999915599822998,0.71,0.72
1.866587376343284e-21,1.398981770441269e-34,0.72,0.73
3.952902653302031e-16,2.63086687851688e-12,0.73,0.74
7.369558956138444e-12,7.293850419476389e-12,0.74,0.75
1.4097448035321758e-11,5.888998683367891e-16,0.75,0.76
3.833433685349936e-16,4.410585909077292e-25,0.76,0.77
2.3319992719641677e-14,2.57349910270932e-08,0.77,0.78
6.829511880747071e-15,4.777268756854798e-31,0.78,0.79
8.905020356530114e-22,3.731598619870696e-16,0.79,0.8
7.396807856126784e-16,3.158938000069611e-08,0.8,0.81
2.696293277150018e-16,6.408648351580171e-12,0.81,0.8200000000000001
9.576491066809467e-08,5.086743526394599e-12,0.8200000000000001,0.8300000000000001
1.1663323107313772e-07,0.0,0.8300000000000001,0.84
9.784625452701131e-28,1.3196372911106735e-19,0.84,0.85
3.265909474845659e-34,2.552394059995855e-13,0.85,0.86
3.057294763795509e-20,1.522391585240257e-06,0.86,0.87
6.137203477352398e-15,2.4098975741362727e-17,0.87,0.88
0.3903646171092987,0.0,0.88,0.89
3.936409420646214e-09,1.0138632204872593e-21,0.89,0.9
0.7034388184547424,1.3034782168702543e-21,0.9,0.91
2.8694485494229305e-21,1.0,0.91,0.92
0.0,1.0,0.92,0.93
1.4135473347387517e-10,6.235439401501399e-24,0.93,0.9400000000000001
0.235846146941185,1.2924877562516172e-22,0.9400000000000001,0.9500000000000001
3.063796611968428e-05,3.497335197649735e-25,0.9500000000000001,0.96
7.801235262410108e-32,9.99201267060066e-27,0.96,0.97
4.189723790343561e-14,0.0,0.97,0.98
4.2974050984412315e-08,7.345117784879862e-26,0.98,0.99
2.1277438099171994e-28,9.80896629698691e-07,0.99,1.0
