action,startend,xmin,xmax
0.0,0.0,0.0,0.01
4.043308656637157e-13,1.0,0.01,0.02
0.0002942928113043308,6.071322644629618e-08,0.02,0.03
1.4343446353580863e-34,9.905461329596091e-24,0.03,0.04
6.577414375655911e-27,1.6664058297553473e-31,0.04,0.05
7.655430067643465e-08,3.0847434337937874e-15,0.05,0.06
0.9964976906776428,1.7520814242441256e-28,0.06,0.07
2.294016485018119e-13,7.744831859168855e-11,0.07,0.08
2.0918908976358067e-21,1.1008986859224005e-22,0.08,0.09
4.6332358107675406e-17,1.9801736063202795e-17,0.09,0.1
1.7782468830773723e-08,1.553300717216377e-11,0.1,0.11
3.484791014779498e-12,1.802424776542466e-05,0.11,0.12
0.9999998807907104,0.0,0.12,0.13
0.0,1.0,0.13,0.14
0.0,1.0,0.14,0.15
4.888282725141731e-16,0.0,0.15,0.16
9.073156920932485e-34,0.0,0.16,0.17
3.922118118535477e-35,0.0,0.17,0.18
2.415221835667292e-28,0.0,0.18,0.19
1.4687744658857752e-18,0.0,0.19,0.2
0.0,0.0,0.2,0.21
0.0,0.0,0.21,0.22
1.983801735330125e-33,0.0,0.22,0.23
1.875723508612768e-29,0.0,0.23,0.24
1.0412578631385922e-20,0.0,0.24,0.25
7.211859337803516e-38,8.685671081619552e-22,0.25,0.26
2.935594184732154e-34,1.0188849259078846e-27,0.26,0.27
5.057340424755659e-25,7.827988991772199e-21,0.27,0.28
1.6268824144040145e-19,3.070764900022808e-35,0.28,0.29
2.7334968162416625e-36,3.077451470004933e-26,0.29,0.3
1.0074520427963418e-13,6.437315524382425e-12,0.3,0.31
1.9528133450574803e-12,6.1943784130503e-16,0.31,0.32
6.056986856517454e-11,1.9411128175015527e-30,0.32,0.33
2.3220767350595982e-35,0.0,0.33,0.34
3.6586256621673746e-32,1.611366574064051e-20,0.34,0.35000000000000003
3.3662814202806146e-10,2.5167356331010256e-14,0.35000000000000003,0.36
7.162996324555637e-13,3.2645730563274356e-10,0.36,0.37
1.721011198406886e-14,1.3486894315232898e-30,0.37,0.38
2.30794269981711e-16,4.162094961379806e-21,0.38,0.39
9.248574597045277e-20,4.1248802333873624e-13,0.39,0.4
7.270691267725519e-17,1.014632286033075e-15,0.4,0.41000000000000003
9.76454594264764e-13,1.7364736578040713e-16,0.41000000000000003,0.42
1.5795819097164099e-09,1.4175959961448825e-08,0.42,0.43
1.778312046230024e-11,1.889121038649015e-16,0.43,0.44
6.356475751090329e-06,3.42595307156254e-19,0.44,0.45
1.637646407370852e-10,0.0008025828865356743,0.45,0.46
3.934562007713811e-17,1.4665227582658091e-12,0.46,0.47000000000000003
1.0132600006411422e-21,2.8389823478192078e-11,0.47000000000000003,0.48
6.891606174619369e-10,0.9999885559082031,0.48,0.49
1.0,0.0,0.49,0.5
6.355481418918174e-11,5.164629574699875e-13,0.5,0.51
0.022713076323270798,0.0028307437896728516,0.51,0.52
1.2769274057064375e-31,9.381756491779996e-20,0.52,0.53
0.0,1.0,0.53,0.54
3.6087108301607884e-10,0.0,0.54,0.55
3.747907715904807e-37,5.0997953012247785e-14,0.55,0.56
9.537221776625374e-32,7.448565873198828e-24,0.56,0.5700000000000001
8.705034026945668e-09,6.551442107552955e-21,0.5700000000000001,0.58
3.806780296145007e-05,1.002573801756057e-09,0.58,0.59
6.541010293772708e-25,0.9947904348373413,0.59,0.6
2.456953106475001e-15,0.0,0.6,0.61
6.771848462824971e-28,7.655150968284607e-35,0.61,0.62
6.74263160405646e-24,0.0,0.62,0.63
3.1883002692321813e-24,0.0,0.63,0.64
1.799516115809411e-28,0.0,0.64,0.65
7.019889464934466e-19,0.0,0.65,0.66
4.827647871612532e-16,0.0,0.66,0.67
5.90463397299886e-23,5.791400078796907e-38,0.67,0.68
2.3845584891103066e-24,2.336319456691602e-20,0.68,0.6900000000000001
2.1287176750185927e-15,2.851830562357426e-17,0.6900000000000001,0.7000000000000001
6.836341344751418e-05,0.8221381902694702,0.7000000000000001,0.71
0.0016828528605401516,2.2538233679370023e-06,0.71,0.72
6.643370884873781e-15,5.598234549542003e-13,0.72,0.73
1.659807276155334e-05,6.607963859640715e-19,0.73,0.74
2.207809330911914e-07,1.964747308281625e-18,0.74,0.75
9.754909147162774e-15,0.9999996423721313,0.75,0.76
5.695646905223839e-07,0.43476614356040955,0.76,0.77
0.9994211196899414,9.264491951377352e-12,0.77,0.78
0.9999991655349731,4.711262897681831e-16,0.78,0.79
2.268908949609738e-10,0.05754964426159859,0.79,0.8
1.3159739615017388e-17,3.0169810542035143e-28,0.8,0.81
5.7699101572994405e-12,2.0873626042699697e-14,0.81,0.8200000000000001
1.5170095735150824e-10,1.2095200617570677e-15,0.8200000000000001,0.8300000000000001
7.887241309015563e-15,0.001829458400607109,0.8300000000000001,0.84
1.4683890769973118e-09,1.1275188682019488e-12,0.84,0.85
0.011211125180125237,1.0834400278961073e-37,0.85,0.86
7.242260680051515e-10,5.155701243562948e-21,0.86,0.87
1.0,1.4199527978873082e-16,0.87,0.88
1.0,0.0,0.88,0.89
4.999111880010787e-08,1.1637865427082113e-17,0.89,0.9
5.139805850106445e-17,2.307007734262019e-14,0.9,0.91
1.3215953532279626e-14,4.893795343672059e-20,0.91,0.92
9.627738838319483e-30,5.6633243238881935e-18,0.92,0.93
