action,startend,xmin,xmax
0.0,0.0,0.0,0.01
9.87324854124191e-38,9.530487957236688e-33,0.01,0.02
9.748505171505717e-13,0.0,0.02,0.03
1.8189762846995694e-12,4.2862674520804944e-10,0.03,0.04
4.0445206077107694e-20,5.817986418920296e-18,0.04,0.05
1.321489059917928e-22,9.879943325952953e-33,0.05,0.06
3.074758205912076e-05,8.193400520767682e-14,0.06,0.07
6.952536205062643e-05,1.4060256373823876e-28,0.07,0.08
2.8492115689005004e-06,2.7190412765776273e-07,0.08,0.09
6.794841134194485e-09,1.4198736045419047e-13,0.09,0.1
0.17997968196868896,8.962243737187237e-05,0.1,0.11
0.003305034711956978,3.381822088222235e-23,0.11,0.12
5.151440455614733e-19,2.402175463753209e-12,0.12,0.13
9.306550405933288e-34,2.79722751611503e-31,0.13,0.14
4.511475915069951e-11,1.6890351474591757e-17,0.14,0.15
6.738745675237341e-25,1.6492309254378945e-11,0.15,0.16
0.0,0.0,0.16,0.17
1.061793484244651e-30,2.8985077053056954e-33,0.17,0.18
0.0,1.0,0.18,0.19
0.0,1.0,0.19,0.2
1.0,1.4430633242749396e-37,0.2,0.21
1.0,5.059494806885489e-20,0.21,0.22
1.0,5.141089186900992e-36,0.22,0.23
5.570140269167689e-12,2.8196484036513425e-10,0.23,0.24
2.7303426880509463e-11,5.247463870051365e-16,0.24,0.25
1.125411657199038e-07,1.0420219548334941e-10,0.25,0.26
9.234393631707416e-12,3.108918690486462e-06,0.26,0.27
8.908689064224262e-11,1.6581598316633972e-08,0.27,0.28
1.5990206520655192e-05,0.0005273554124869406,0.28,0.29
1.603936447183423e-24,9.551923835227072e-11,0.29,0.3
1.1397900860776072e-15,3.431471751775795e-17,0.3,0.31
0.9975875616073608,1.7837417740779182e-12,0.31,0.32
0.9998855590820312,6.4146702586532785e-18,0.32,0.33
7.187960236278211e-16,3.6870918052045454e-07,0.33,0.34
2.1885932058622257e-14,9.407592187926639e-06,0.34,0.35000000000000003
1.6106368715168086e-18,7.045113820726388e-17,0.35000000000000003,0.36
4.687283535824775e-30,8.637585392401226e-17,0.36,0.37
1.101923584049722e-15,8.205250246501142e-23,0.37,0.38
1.8397310105450314e-37,4.980399823049773e-31,0.38,0.39
0.0,6.498656475030908e-26,0.39,0.4
3.0145650515775446e-13,5.960287818851384e-10,0.4,0.41000000000000003
1.095273231919297e-14,1.684285000753044e-19,0.41000000000000003,0.42
1.2740326866955518e-23,1.008823863476397e-15,0.42,0.43
0.0,6.813283141620418e-20,0.43,0.44
1.637059375146148e-36,0.0,0.44,0.45
2.6543715432266544e-22,0.0,0.45,0.46
2.5234516491990546e-32,0.0,0.46,0.47000000000000003
6.56874245237672e-26,0.0,0.47000000000000003,0.48
1.147943372303839e-11,0.0,0.48,0.49
6.679307246393908e-22,0.15354149043560028,0.49,0.5
7.116349934221944e-06,5.7715447004946796e-11,0.5,0.51
1.971353036367418e-08,1.3076494861670107e-36,0.51,0.52
2.2593931134906597e-06,1.412158605847466e-18,0.52,0.53
1.92526980469232e-10,5.19051555208927e-12,0.53,0.54
9.674089498500505e-15,2.5499878172696245e-15,0.54,0.55
8.957276008425292e-15,0.0018642586655914783,0.55,0.56
5.209444542408903e-10,1.3918333499618463e-11,0.56,0.5700000000000001
4.3596413100682047e-14,2.6021373064914668e-15,0.5700000000000001,0.58
6.196216093381016e-14,5.8786905948164464e-33,0.58,0.59
2.2948283898149846e-11,0.0,0.59,0.6
4.7421376721257236e-15,5.551483664925484e-23,0.6,0.61
1.101642665979341e-10,9.809206500180617e-15,0.61,0.62
1.1617864406665734e-18,6.395775562850758e-05,0.62,0.63
8.00869386931145e-16,1.6608881154081545e-12,0.63,0.64
8.788615451713055e-13,6.132169137030392e-16,0.64,0.65
6.813787137597768e-17,1.3021135001259964e-22,0.65,0.66
6.624984134719759e-19,1.6395441493309022e-24,0.66,0.67
