action,startend,xmin,xmax
4.971500884285747e-22,0.0,0.0,0.01
0.12087029963731766,0.8791297078132629,0.01,0.02
1.0,7.437510036915962e-27,0.02,0.03
6.468262725207242e-33,1.0,0.03,0.04
7.125335649740969e-31,1.0704883504616202e-23,0.04,0.05
1.0995239593467682e-26,2.0421506300426539e-32,0.05,0.06
1.0359482966075716e-21,3.8101608862137637e-26,0.06,0.07
1.0142396922319108e-09,0.9993849992752075,0.07,0.08
0.9995660185813904,7.364484190475196e-05,0.08,0.09
1.7461661499403838e-15,1.8600382345468347e-09,0.09,0.1
1.147907875102188e-19,0.03750208765268326,0.1,0.11
3.1736772742789484e-17,9.406521568611215e-12,0.11,0.12
1.2280349892535014e-06,7.872468169228391e-24,0.12,0.13
3.7179422650041394e-17,1.4615850751908965e-09,0.13,0.14
9.483248740319375e-15,7.935669057537166e-33,0.14,0.15
1.1176819200376761e-20,3.10147455317131e-38,0.15,0.16
8.260007955396276e-11,0.0,0.16,0.17
0.25938642024993896,0.7406135201454163,0.17,0.18
0.5290483236312866,0.470951646566391,0.18,0.19
3.3988096567494953e-18,1.8251583504030568e-20,0.19,0.2
4.08076534580479e-22,4.894620606721524e-26,0.2,0.21
1.2730118612411506e-24,2.9026509349954394e-22,0.21,0.22
4.239308282194543e-08,8.417435310548171e-05,0.22,0.23
0.0009736647480167449,2.30608847989755e-11,0.23,0.24
5.578177676712759e-12,2.7778496516916995e-11,0.24,0.25
4.10547394691374e-11,1.557952522546202e-08,0.25,0.26
0.002449203049764037,1.1859259529956034e-06,0.26,0.27
1.372432234347798e-05,9.413649696236707e-33,0.27,0.28
1.8297058312910508e-10,1.866738534583856e-12,0.28,0.29
5.910474068052392e-22,4.7742965749874336e-17,0.29,0.3
1.0457291921284195e-08,0.0009334204951301217,0.3,0.31
1.3904781492879437e-10,8.660447325172592e-25,0.31,0.32
0.0,1.0,0.32,0.33
0.0,1.0,0.33,0.34
2.965501148739973e-33,4.1575659720834126e-24,0.34,0.35000000000000003
2.5277125223471977e-30,1.9695134000650488e-25,0.35000000000000003,0.36
2.935679967901773e-29,3.627598506414538e-14,0.36,0.37
1.7176531093537394e-29,0.0,0.37,0.38
0.06262209266424179,0.0009296046337112784,0.38,0.39
0.0,1.0,0.39,0.4
1.0,1.0403044243915255e-21,0.4,0.41000000000000003
1.0,5.480689358683809e-19,0.41000000000000003,0.42
1.0,3.687717419262338e-23,0.42,0.43
1.0,4.64154067850702e-36,0.43,0.44
1.0,4.056674696052793e-38,0.44,0.45
1.0,2.1468990141215727e-08,0.45,0.46
1.0,8.454677478684753e-30,0.46,0.47000000000000003
1.0,6.4578975930166545e-21,0.47000000000000003,0.48
1.0,1.7154996227817382e-13,0.48,0.49
1.0,1.5043585722900152e-16,0.49,0.5
1.6435653124459274e-38,9.193122803467595e-16,0.5,0.51
0.0,1.3939271906504812e-33,0.51,0.52
0.00012050614895997569,2.08695069214772e-15,0.52,0.53
1.3964869083338272e-07,5.847175521545012e-11,0.53,0.54
1.0557074759201014e-14,7.397341203127517e-13,0.54,0.55
0.8578515648841858,3.922187552874564e-30,0.55,0.56
0.9967373013496399,9.464505249190843e-22,0.56,0.5700000000000001
1.0832673733723874e-12,5.301498617882316e-07,0.5700000000000001,0.58
1.6328164126970502e-16,4.1976025520057414e-14,0.58,0.59
1.70329574121959e-17,3.358840660308311e-33,0.59,0.6
3.248905311448169e-11,3.869483226286384e-26,0.6,0.61
6.578708043445525e-23,6.709619800967765e-21,0.61,0.62
0.0,1.0,0.62,0.63
0.0,1.0,0.63,0.64
1.0,0.0,0.64,0.65
1.0,1.6234322330888062e-08,0.65,0.66
6.353145727189258e-05,2.390168241106494e-08,0.66,0.67
0.9999997615814209,3.7426069987807986e-29,0.67,0.68
1.0,0.0,0.68,0.6900000000000001
0.9999936819076538,1.2698005154655346e-20,0.6900000000000001,0.7000000000000001
0.9999982118606567,1.5856578556849854e-06,0.7000000000000001,0.71
1.4930546423231987e-14,1.0,0.71,0.72
1.0,1.4198653734892374e-32,0.72,0.73
1.0,1.3677771629806245e-37,0.73,0.74
9.998617466746781e-14,1.0,0.74,0.75
1.0,4.9188375904822485e-20,0.75,0.76
0.9999997615814209,1.6122282328612236e-11,0.76,0.77
8.862095952910654e-12,1.0,0.77,0.78
1.0,6.1231726429248314e-30,0.78,0.79
4.968244240489972e-13,1.903283032480413e-17,0.79,0.8
1.136700325879425e-12,9.072886331118468e-10,0.8,0.81
8.011965491050432e-08,7.88878858071218e-12,0.81,0.8200000000000001
1.0341046459893741e-13,6.1903090980268455e-18,0.8200000000000001,0.8300000000000001
6.507077777946407e-15,2.7366543970866854e-16,0.8300000000000001,0.84
2.3992923742207915e-18,1.0,0.84,0.85
1.6692249360517053e-08,1.0,0.85,0.86
1.0,8.598508179566773e-37,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
9.515746413057968e-09,0.0,0.89,0.9
0.02944796159863472,0.0,0.9,0.91
3.4682680052355863e-06,0.0,0.91,0.92
5.94949335294432e-15,2.2345616299775406e-18,0.92,0.93
1.1596888170085657e-14,0.0004272891383152455,0.93,0.9400000000000001
4.659971256225065e-22,2.789346727391637e-28,0.9400000000000001,0.9500000000000001
5.795775318007124e-12,1.1262014152345826e-23,0.9500000000000001,0.96
4.653959852137355e-25,2.941926586575358e-35,0.96,0.97
0.0,0.0,0.97,0.98
4.4251004449170667e-38,1.4281286375705804e-08,0.98,0.99
0.9624553918838501,0.0,0.99,1.0
