action,startend,xmin,xmax
8.428626652417885e-15,8.211752813058927e-18,0.0,0.01
0.999658465385437,4.526451675701537e-07,0.01,0.02
8.613115776157088e-10,0.9869288206100464,0.02,0.03
8.08872879787259e-09,0.496690958738327,0.03,0.04
1.2743957974949323e-14,1.0,0.04,0.05
1.0,2.732307784305557e-29,0.05,0.06
0.9995335340499878,0.00046653402387164533,0.06,0.07
1.0,1.2476326281983802e-24,0.07,0.08
1.0,7.223289112805689e-37,0.08,0.09
1.0,2.653891773801317e-25,0.09,0.1
1.0,1.0036317531431512e-35,0.1,0.11
0.9897958636283875,0.010204169899225235,0.11,0.12
0.3719514310359955,0.6280485987663269,0.12,0.13
7.155759984556198e-09,7.647023506328072e-16,0.13,0.14
0.8647372722625732,1.2398570561344968e-06,0.14,0.15
0.005183475092053413,1.0340461715270756e-24,0.15,0.16
4.570602119002842e-09,1.0,0.16,0.17
7.023865236988058e-06,0.5022822022438049,0.17,0.18
0.0561022087931633,2.92205946939017e-11,0.18,0.19
6.767061359155873e-17,3.2999207633110927e-06,0.19,0.2
8.379978188595061e-18,1.0,0.2,0.21
3.2099505345439816e-12,4.8892476123705564e-33,0.21,0.22
3.882823183887599e-17,1.0999235512916297e-24,0.22,0.23
0.0,1.0,0.23,0.24
0.0,1.0,0.24,0.25
2.0775903428058495e-15,6.791147243832704e-28,0.25,0.26
5.4823773830165595e-14,1.6569731542404043e-06,0.26,0.27
0.7189838886260986,0.2809413969516754,0.27,0.28
6.925930064649501e-16,0.00010989909060299397,0.28,0.29
5.654561263668256e-10,2.6635058559891106e-18,0.29,0.3
1.0,1.3196490566969032e-09,0.3,0.31
0.9999954700469971,4.58910699308035e-06,0.31,0.32
0.9999988079071045,1.2303877383601503e-06,0.32,0.33
1.0,0.0,0.33,0.34
1.0,2.8282950833479695e-35,0.34,0.35000000000000003
0.9995476603507996,0.0004523432580754161,0.35000000000000003,0.36
9.830822267353767e-11,1.7150452549685724e-05,0.36,0.37
3.608942571869944e-12,2.632910036481917e-05,0.37,0.38
6.737614523442373e-16,0.9984287619590759,0.38,0.39
1.0,9.295430182021832e-37,0.39,0.4
1.0,1.2158070683850243e-22,0.4,0.41000000000000003
0.20901894569396973,0.7909796237945557,0.41000000000000003,0.42
5.6737206079182645e-12,1.043114415093505e-20,0.42,0.43
1.3019244741598155e-15,1.2218177625413385e-16,0.43,0.44
1.025454253067437e-06,0.999998927116394,0.44,0.45
0.6654350757598877,0.3345649242401123,0.45,0.46
1.8988160945809796e-06,1.7901249520946294e-05,0.46,0.47000000000000003
1.198591093043433e-07,5.617385376299744e-11,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
0.0,1.0,0.49,0.5
2.47751529514062e-07,0.0,0.5,0.51
7.390209887735104e-23,1.9036016128643588e-33,0.51,0.52
3.2928679828088834e-19,1.1023902631051014e-30,0.52,0.53
3.7327199293654605e-18,8.870730032372831e-25,0.53,0.54
1.181604185156171e-13,2.6061021830142694e-14,0.54,0.55
2.5050907824385045e-27,2.0929098865690092e-16,0.55,0.56
6.197714664071298e-15,3.6670783429306663e-25,0.56,0.5700000000000001
