action,startend,xmin,xmax
0.0,8.750511015141225e-32,0.0,0.01
4.075142510870056e-18,9.415560229175999e-21,0.01,0.02
9.59333830647855e-20,0.9805959463119507,0.02,0.03
1.0,1.2802925386523611e-09,0.03,0.04
1.0,2.2041066914709103e-28,0.04,0.05
0.9999878406524658,1.784859694937968e-14,0.05,0.06
3.380824368919748e-29,0.9999909400939941,0.06,0.07
0.0,1.0,0.07,0.08
7.72849319263802e-12,1.4434295536510117e-33,0.08,0.09
6.12950291510288e-31,1.90236031250711e-18,0.09,0.1
2.452466372953395e-16,5.66715832339339e-30,0.1,0.11
4.952266005790545e-16,1.0710125820066752e-13,0.11,0.12
2.962888615010151e-11,1.3633537854218503e-08,0.12,0.13
6.533751838178059e-12,4.6836465368935684e-26,0.13,0.14
4.240433525148912e-12,0.0,0.14,0.15
2.6066735848230423e-18,0.0,0.15,0.16
1.0666561036271018e-24,0.0,0.16,0.17
3.75727163868536e-21,0.0,0.17,0.18
3.28306819393203e-14,0.0,0.18,0.19
2.5178827771006815e-18,1.3480615239659357e-23,0.19,0.2
1.7594645142727172e-16,2.0738045290480964e-16,0.2,0.21
1.5690485960541943e-16,1.1743578678004625e-21,0.21,0.22
4.148934241142172e-15,1.1072837891981318e-22,0.22,0.23
2.853830886884179e-11,2.9583986061607933e-30,0.23,0.24
1.1623672993004173e-16,5.5869256834059e-21,0.24,0.25
1.722042613009436e-21,4.021292536004971e-19,0.25,0.26
1.1711628100153672e-15,7.971315968413606e-11,0.26,0.27
1.2060654818644352e-21,1.1725315475197928e-21,0.27,0.28
0.0007621675031259656,4.7821637657163335e-21,0.28,0.29
1.0291913127942129e-13,4.280531835052227e-25,0.29,0.3
0.00030349058215506375,1.5450780031812705e-32,0.3,0.31
4.5050965176144e-18,2.27888124505779e-30,0.31,0.32
8.937171342609032e-14,0.00018803229613695294,0.32,0.33
3.632421955358577e-34,7.844184930240732e-15,0.33,0.34
6.474116490302884e-13,1.780394830748269e-16,0.34,0.35000000000000003
2.033950048645733e-23,1.2897054122844665e-22,0.35000000000000003,0.36
4.479658403488793e-21,1.0688512719596841e-17,0.36,0.37
1.1537006964121277e-15,1.0226591795614581e-10,0.37,0.38
1.4435055798248109e-12,0.000217428503674455,0.38,0.39
5.228856627195744e-13,3.458863488958741e-07,0.39,0.4
9.3779525811577e-11,2.181386495916974e-30,0.4,0.41000000000000003
5.5923843319760635e-05,0.0,0.41000000000000003,0.42
5.209523923355164e-10,2.3897957390772717e-08,0.42,0.43
2.8565567689042837e-09,1.71788597236322e-10,0.43,0.44
1.279955030852875e-10,3.65027152898985e-19,0.44,0.45
0.9999998807907104,2.5649874585420562e-11,0.45,0.46
2.052202177083018e-07,0.999919056892395,0.46,0.47000000000000003
3.793959005244905e-19,1.3185577962815387e-08,0.47000000000000003,0.48
7.857378636622059e-11,1.8602972495784798e-09,0.48,0.49
1.7763437302419027e-17,6.9850248335443335e-28,0.49,0.5
4.182415169074509e-38,4.6140718206483885e-36,0.5,0.51
5.6272618570473855e-30,1.2418153460161508e-25,0.51,0.52
1.5957212743683547e-25,1.3402625295125587e-23,0.52,0.53
9.306772019712639e-11,2.9828019250999205e-05,0.53,0.54
5.309773882800073e-07,4.637861366063589e-07,0.54,0.55
1.0025281937942054e-08,6.554419229587438e-09,0.55,0.56
1.8061047102335692e-09,6.863890789077232e-09,0.56,0.5700000000000001
8.5387173245175395e-16,5.66795823600183e-15,0.5700000000000001,0.58
1.5895267324594897e-07,1.2752225664325323e-10,0.58,0.59
5.795082458348588e-08,0.9999661445617676,0.59,0.6
1.0,8.691075745366483e-14,0.6,0.61
1.0,1.796800752629224e-08,0.61,0.62
3.0013106884892388e-15,3.3887242807395523e-06,0.62,0.63
1.8811806512530893e-06,1.137787191060631e-19,0.63,0.64
1.9983523088740185e-05,1.4571384099326679e-09,0.64,0.65
8.981938727937316e-14,6.804516061720278e-09,0.65,0.66
4.3718117126445577e-07,4.755123725330712e-11,0.66,0.67
1.0212486856175929e-08,1.7545761465953547e-07,0.67,0.68
1.7379641562703663e-13,4.562451829359537e-23,0.68,0.6900000000000001
2.0041988901819963e-10,1.2826077006033998e-12,0.6900000000000001,0.7000000000000001
8.347153014910997e-17,4.955562191654187e-28,0.7000000000000001,0.71
2.7079407742681527e-16,9.607849449366768e-08,0.71,0.72
0.9999481439590454,3.7915287975920364e-05,0.72,0.73
3.850991525666814e-09,3.7145012068908086e-15,0.73,0.74
5.300053710526661e-15,5.422275491379468e-26,0.74,0.75
0.0,1.0,0.75,0.76
0.9980237483978271,3.699241000326703e-12,0.76,0.77
8.159689969033934e-06,0.0,0.77,0.78
9.192812699362697e-30,1.3041635721624364e-34,0.78,0.79
2.5785512765640165e-37,3.230968180773955e-32,0.79,0.8
0.0,0.0,0.8,0.81
3.161342787982045e-38,0.0,0.81,0.8200000000000001
1.3881280545745926e-32,0.0,0.8200000000000001,0.8300000000000001
4.9205242634500324e-21,0.0,0.8300000000000001,0.84
1.7049663937914164e-32,1.0,0.84,0.85
4.961866168854065e-19,3.023111457878258e-05,0.85,0.86
3.7868653955242864e-31,0.0,0.86,0.87
9.012325351751597e-20,0.9925232529640198,0.87,0.88
1.3113583651920407e-25,1.0895843257114767e-15,0.88,0.89
1.95138755076094e-23,0.0,0.89,0.9
0.0,0.0,0.9,0.91
5.963813263458258e-36,3.633241449408543e-33,0.91,0.92
3.6895767055094365e-37,0.0,0.92,0.93
7.213563553736287e-31,0.0,0.93,0.9400000000000001
4.311280696895048e-30,0.0,0.9400000000000001,0.9500000000000001
3.51510477798585e-36,7.272216960260396e-32,0.9500000000000001,0.96
3.1782559991488416e-25,0.0,0.96,0.97
0.0,2.254307929555274e-23,0.97,0.98
1.260726948274916e-32,0.0,0.98,0.99
1.483594864003915e-34,0.0,0.99,1.0
