action,startend,xmin,xmax
2.2468011205530246e-26,1.1245019965365246e-37,0.0,0.01
4.996858389653377e-32,1.6133009916659891e-31,0.01,0.02
7.395876119884804e-16,2.216551109324172e-10,0.02,0.03
0.9989640712738037,0.001035953056998551,0.03,0.04
1.0,6.1827903309748075e-30,0.04,0.05
1.0,7.775320948142527e-19,0.05,0.06
1.0,3.5288347934848916e-29,0.06,0.07
1.0,0.0,0.07,0.08
1.0,4.7464134219310245e-28,0.08,0.09
0.9298115372657776,1.5650637578801252e-05,0.09,0.1
3.115306943481899e-18,4.4803374521507067e-07,0.1,0.11
6.120009360399692e-11,2.4896122253054566e-18,0.11,0.12
7.348424646558271e-11,4.199850067720945e-08,0.12,0.13
6.561494956258684e-05,6.360527216031642e-09,0.13,0.14
1.5396346498164348e-05,2.3166151095210807e-06,0.14,0.15
5.486473803756071e-15,1.0448850673583365e-08,0.15,0.16
7.925284011060475e-20,1.0,0.16,0.17
0.9881653785705566,1.7115453356069685e-21,0.17,0.18
4.183830812722923e-14,1.925068771058136e-09,0.18,0.19
5.810791291787785e-36,1.0,0.19,0.2
0.9999943971633911,5.5456698646594305e-06,0.2,0.21
2.212405282860032e-27,6.751744621189351e-16,0.21,0.22
1.8223536103592625e-21,1.2480883514187635e-11,0.22,0.23
1.9134908501444725e-12,2.8902230543755014e-13,0.23,0.24
5.625370266446831e-16,2.5089955113521967e-10,0.24,0.25
9.511646188491657e-24,1.782222703713899e-31,0.25,0.26
3.525534826742834e-16,0.0,0.26,0.27
2.0180069421060765e-11,0.0,0.27,0.28
1.58385870057505e-33,4.3580967285482275e-13,0.28,0.29
9.438957389240973e-24,8.330238693396615e-15,0.29,0.3
1.9403447219182995e-13,1.910079455442592e-14,0.3,0.31
2.8218283287285983e-13,9.479512980914849e-17,0.31,0.32
1.5562341522325392e-14,1.5714388340928864e-12,0.32,0.33
3.556154704043024e-09,3.266813153025585e-30,0.33,0.34
1.4700211372287243e-30,1.1925002052314134e-15,0.34,0.35000000000000003
3.8558435301563247e-16,2.956245288589183e-29,0.35000000000000003,0.36
1.3547592214724347e-10,8.888826386055371e-08,0.36,0.37
1.060020508703019e-06,4.229947690942773e-14,0.37,0.38
2.6607558378799467e-09,6.589036538606763e-10,0.38,0.39
4.184273856431753e-27,3.8254254063595485e-25,0.39,0.4
2.790289582098012e-16,1.2764640258333433e-32,0.4,0.41000000000000003
5.735676256862776e-12,1.0078871354062157e-19,0.41000000000000003,0.42
2.0739285289117504e-11,6.140538164750575e-12,0.42,0.43
0.9987138509750366,4.290300239517819e-07,0.43,0.44
0.0,1.0,0.44,0.45
0.0,1.0,0.45,0.46
0.22479529678821564,3.349974096602044e-38,0.46,0.47000000000000003
5.032288388079342e-12,1.2034317702249472e-29,0.47000000000000003,0.48
2.530673672558058e-23,1.2290123213822416e-38,0.48,0.49
1.8814967495069912e-17,8.660335921680889e-28,0.49,0.5
8.37493546734791e-11,0.0018626453820616007,0.5,0.51
4.452180269419459e-13,8.662346592542829e-29,0.51,0.52
6.091046534474143e-15,0.0,0.52,0.53
1.220261363400225e-32,9.263682543380292e-36,0.53,0.54
5.678677528209164e-09,1.278517036299798e-15,0.54,0.55
0.0068976846523582935,5.965159089293671e-24,0.55,0.56
0.34100618958473206,3.2622576108575288e-15,0.56,0.5700000000000001
1.3178653090206595e-24,0.9946563243865967,0.5700000000000001,0.58
2.8244203184658172e-21,0.49096015095710754,0.58,0.59
1.1164956070786047e-08,5.378584306884286e-25,0.59,0.6
2.5253380997133403e-14,9.504391823607245e-24,0.6,0.61
2.6008439846236797e-10,2.0150287804892225e-16,0.61,0.62
9.826459670951375e-25,4.856612904397721e-15,0.62,0.63
7.298830406370803e-20,1.871365062910968e-09,0.63,0.64
1.4325716058297492e-21,9.779630360797369e-27,0.64,0.65
1.8338836227371758e-08,0.9982300400733948,0.65,0.66
1.0,2.392507899385675e-28,0.66,0.67
1.0,0.0,0.67,0.68
0.0,1.0,0.68,0.6900000000000001
0.0,1.0,0.6900000000000001,0.7000000000000001
1.0,0.0,0.7000000000000001,0.71
1.7368174769476913e-13,9.554617463436443e-06,0.71,0.72
0.999439537525177,7.382781994254295e-13,0.72,0.73
0.014194733463227749,0.8977223634719849,0.73,0.74
6.965266407068889e-17,9.796301014830533e-08,0.74,0.75
2.375611643165576e-12,1.054508262575926e-21,0.75,0.76
6.982748241831252e-24,3.3178345487661076e-11,0.76,0.77
1.7367274285362555e-10,4.937560776907546e-13,0.77,0.78
3.709756057901359e-08,3.505342514192357e-14,0.78,0.79
1.8571398538875508e-15,1.040964407891592e-19,0.79,0.8
3.340112961841763e-16,4.610786418456066e-19,0.8,0.81
7.058251688197084e-14,4.9683289930184873e-17,0.81,0.8200000000000001
1.437669627790683e-08,1.874377821397123e-15,0.8200000000000001,0.8300000000000001
0.9102374315261841,9.308314235206697e-32,0.8300000000000001,0.84
1.7424714542357833e-06,3.467693858450594e-16,0.84,0.85
8.220627954400039e-13,2.797246601016212e-10,0.85,0.86
8.447359633079361e-15,1.2203862052861947e-11,0.86,0.87
1.659827984226236e-19,0.0007758626597933471,0.87,0.88
2.7900048943244396e-14,1.0220273579460644e-25,0.88,0.89
6.3866013172431124e-15,9.07380708068658e-28,0.89,0.9
2.820932269514357e-15,8.452415255104167e-16,0.9,0.91
7.07408781617895e-14,1.8293383267345333e-15,0.91,0.92
1.3227912959868499e-13,1.34569765456626e-16,0.92,0.93
1.0377843332950998e-12,7.004084835163145e-18,0.93,0.9400000000000001
6.728547718992672e-10,9.45663946455566e-12,0.9400000000000001,0.9500000000000001
1.4907080014836538e-09,2.628369756808484e-19,0.9500000000000001,0.96
9.102447962039406e-12,1.2042536008937746e-22,0.96,0.97
6.902426008537077e-08,1.0394614425677291e-32,0.97,0.98
0.005666761193424463,2.797779098239611e-13,0.98,0.99
2.5147872879157512e-14,9.678664236485766e-38,0.99,1.0
