action,startend,xmin,xmax
4.437073443158463e-28,0.0,0.0,0.01
1.1329075860388893e-28,2.360286953677262e-16,0.01,0.02
1.0658426363718831e-09,4.438174891872475e-20,0.02,0.03
4.101614745543811e-15,2.4154398691948125e-23,0.03,0.04
0.23492829501628876,1.87453219315176e-15,0.04,0.05
1.8292058839852743e-11,4.1849482212974465e-10,0.05,0.06
3.007806981258909e-08,3.4812447524621355e-24,0.06,0.07
7.780853176911825e-23,7.924834877837252e-19,0.07,0.08
8.936274571887115e-13,0.0003004134923685342,0.08,0.09
2.0189548681969968e-14,1.5640591044530083e-08,0.09,0.1
1.569685825764111e-09,2.1513344390552115e-19,0.1,0.11
3.368467654448897e-16,1.8938564399657276e-29,0.11,0.12
4.0516621169217615e-09,7.963052960080486e-14,0.12,0.13
1.2110473214532735e-13,1.457414782390573e-13,0.13,0.14
3.351320609912278e-11,4.248286700203607e-08,0.14,0.15
4.297601569677923e-18,0.9999517202377319,0.15,0.16
4.036379323224537e-06,3.4897891843726714e-19,0.16,0.17
0.8741555213928223,6.8587097806771524e-12,0.17,0.18
0.00047291931696236134,1.970225412151194e-06,0.18,0.19
3.1612708539796586e-07,6.955745615087071e-21,0.19,0.2
1.0965093277803817e-09,3.170555117981382e-32,0.2,0.21
1.1133015988363922e-21,0.013007743284106255,0.21,0.22
0.9999966621398926,2.32035676175251e-15,0.22,0.23
0.004062336403876543,6.295304277870173e-10,0.23,0.24
0.76888507604599,0.00020816516189370304,0.24,0.25
0.7263708114624023,3.2839706183820884e-36,0.25,0.26
5.675011055837143e-15,3.965401622804366e-34,0.26,0.27
0.0005085099837742746,1.2967520124102655e-13,0.27,0.28
6.81541045821632e-10,1.919753939150226e-11,0.28,0.29
6.162619893557153e-12,2.161849865789378e-10,0.29,0.3
3.589510686289083e-21,1.4504504691677863e-33,0.3,0.31
1.3427007986357986e-12,1.5617490497488527e-19,0.31,0.32
1.787685188346351e-29,1.5493873961602844e-09,0.32,0.33
1.21933046992595e-10,1.8573533485419062e-14,0.33,0.34
4.1207348644434205e-10,1.3306226953613276e-10,0.34,0.35000000000000003
4.702953828059092e-38,6.587456358175814e-09,0.35000000000000003,0.36
6.090521567159329e-27,1.1302119643552036e-24,0.36,0.37
9.979060980325194e-12,5.352308020075726e-16,0.37,0.38
9.489916431478928e-18,0.00013863494677934796,0.38,0.39
7.412997547362465e-06,3.828318551057919e-09,0.39,0.4
7.672631897869131e-28,9.73951875904878e-30,0.4,0.41000000000000003
5.497829208513372e-30,1.490229058117344e-22,0.41000000000000003,0.42
8.37532964531075e-14,4.4073474366905754e-29,0.42,0.43
1.2638597581826616e-06,0.0,0.43,0.44
1.3837357037971287e-08,4.41971181874834e-11,0.44,0.45
2.7804906814477004e-14,2.3856325617392746e-16,0.45,0.46
8.085878703606944e-21,3.541097623460665e-11,0.46,0.47000000000000003
7.987706547984887e-24,0.011321542784571648,0.47000000000000003,0.48
5.375852540900894e-11,1.18724642561574e-07,0.48,0.49
1.5427980542881414e-05,9.56600576529354e-09,0.49,0.5
1.0,2.235402291049139e-21,0.5,0.51
1.0,0.0,0.51,0.52
5.054265925057144e-13,0.9999980926513672,0.52,0.53
0.8498916029930115,9.190225315513275e-15,0.53,0.54
6.6551946176218735e-09,0.32065221667289734,0.54,0.55
0.9789815545082092,0.021018190309405327,0.55,0.56
0.1981300264596939,0.8018697500228882,0.56,0.5700000000000001
5.344063993106829e-06,2.9058799810854907e-08,0.5700000000000001,0.58
1.084891182966119e-12,1.2252178230502705e-20,0.58,0.59
1.1256433653090395e-15,1.110556940894832e-16,0.59,0.6
7.344641561601861e-11,4.830700862904567e-18,0.6,0.61
2.4955787829576866e-14,6.07021000042772e-17,0.61,0.62
2.1743001496488112e-11,1.84662118699031e-15,0.62,0.63
3.230116303781809e-18,3.5462916999875454e-17,0.63,0.64
3.484992653513691e-16,5.821181731091585e-11,0.64,0.65
5.952198098551492e-14,4.44164616111159e-13,0.65,0.66
4.812810416865432e-08,1.66339025886586e-11,0.66,0.67
4.138485666221317e-15,6.028676580172032e-08,0.67,0.68
2.7375693043666774e-34,1.1334015292917263e-26,0.68,0.6900000000000001
1.4014649161616034e-35,4.51464908056957e-16,0.6900000000000001,0.7000000000000001
1.572315021236559e-11,1.2961061254357869e-16,0.7000000000000001,0.71
1.8783317500492558e-05,3.544068905415372e-20,0.71,0.72
1.5514132006452897e-24,3.0512863144652058e-21,0.72,0.73
1.1052273986544268e-28,0.00020013688481412828,0.73,0.74
1.5397745440648852e-24,1.1929469514656797e-36,0.74,0.75
5.291785729284283e-17,4.491237243220425e-12,0.75,0.76
1.2052600611910918e-22,2.5802036000805535e-15,0.76,0.77
8.640336091055391e-21,1.994494325818792e-32,0.77,0.78
5.0990163697264834e-14,4.0060335777525324e-06,0.78,0.79
3.423065280646541e-17,2.8524661202945084e-14,0.79,0.8
9.80233862829527e-12,1.631266194172809e-12,0.8,0.81
7.481884445326159e-09,6.164022798232564e-22,0.81,0.8200000000000001
2.6330062041779456e-07,1.4584866836864436e-22,0.8200000000000001,0.8300000000000001
0.9999997615814209,2.1982268094689061e-07,0.8300000000000001,0.84
0.9999943971633911,1.682938943758927e-07,0.84,0.85
4.3010369571439e-12,7.106917918747735e-12,0.85,0.86
4.3469150057262596e-08,6.113302333687898e-06,0.86,0.87
6.459790256485576e-06,1.1572489494460214e-10,0.87,0.88
8.290225238806282e-24,1.025297066113717e-15,0.88,0.89
1.9769473872614102e-13,1.4528183457400834e-21,0.89,0.9
3.469909215684562e-24,1.2591475693465778e-29,0.9,0.91
3.961915431144325e-12,2.200127209834371e-26,0.91,0.92
9.601585798017715e-23,1.532595800485606e-13,0.92,0.93
2.1298506198426487e-19,8.13137957434481e-36,0.93,0.9400000000000001
1.4156241472823134e-23,0.0016404367052018642,0.9400000000000001,0.9500000000000001
4.80572643511011e-24,1.1073599899096434e-29,0.9500000000000001,0.96
0.0,1.531755467426565e-30,0.96,0.97
1.775802417160304e-24,4.2376004549940615e-36,0.97,0.98
0.9841164946556091,1.5480422499436486e-09,0.98,0.99
0.9999973773956299,1.5461624222699172e-13,0.99,1.0
