action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,0.0,0.01,0.02
1.0528067639466258e-16,7.529826731657345e-21,0.02,0.03
7.3518605192330515e-22,5.445832590742393e-38,0.03,0.04
4.7282782014053935e-17,1.8688307957835368e-22,0.04,0.05
2.58855957017905e-18,3.6976537269465945e-20,0.05,0.06
6.180232154340864e-26,5.502569871180712e-23,0.06,0.07
5.61618312559823e-27,1.2876495598780279e-31,0.07,0.08
2.521001973044681e-29,1.5795609198889448e-35,0.08,0.09
0.0,2.1986684950870525e-25,0.09,0.1
1.4012153937148497e-10,3.0440324254611344e-28,0.1,0.11
0.0,1.0,0.11,0.12
0.0,1.0,0.12,0.13
1.0,2.5819819741177934e-33,0.13,0.14
0.9999964237213135,5.518954863067483e-20,0.14,0.15
3.3850146105775836e-19,1.8008720391391297e-32,0.15,0.16
2.4977072215750537e-18,1.4902315893747736e-26,0.16,0.17
4.129868780196564e-18,1.392509592140759e-16,0.17,0.18
5.037688964806431e-22,1.781558468729339e-14,0.18,0.19
3.4452263588503394e-27,1.7228363214741587e-15,0.19,0.2
6.440824978394544e-13,1.3941097015864018e-23,0.2,0.21
3.7672971543049733e-17,3.346885963084893e-23,0.21,0.22
3.701006570071691e-23,0.0,0.22,0.23
2.5712680777940175e-33,2.8252352853281035e-33,0.23,0.24
6.230989437135047e-25,1.2257722275524839e-23,0.24,0.25
7.693991971313707e-11,4.5789926976368246e-18,0.25,0.26
1.0350727219776701e-11,3.3479657079292163e-19,0.26,0.27
1.2185737445144507e-12,3.9472581019744934e-13,0.27,0.28
9.68424372947219e-15,7.756275734923953e-18,0.28,0.29
0.9926097989082336,9.903274644784688e-08,0.29,0.3
9.962022089506662e-27,2.250326487651666e-11,0.3,0.31
1.735392128717434e-20,3.084372110606637e-06,0.31,0.32
2.1985455888825795e-15,3.8340586533899444e-18,0.32,0.33
3.863135812911159e-21,1.0010903115941583e-25,0.33,0.34
2.4510340931791473e-17,1.329646083626305e-21,0.34,0.35000000000000003
2.728663984363861e-20,4.986066033386513e-23,0.35000000000000003,0.36
1.2850479992878543e-36,0.00020031043095514178,0.36,0.37
0.0,0.0,0.37,0.38
0.0,0.0,0.38,0.39
1.1490138248869533e-16,2.2572911489664844e-33,0.39,0.4
2.28823064012465e-13,1.2282895078486676e-17,0.4,0.41000000000000003
7.426887451921662e-17,1.8486639657612914e-16,0.41000000000000003,0.42
2.102263971163126e-31,5.255804234069286e-21,0.42,0.43
7.878801630513823e-20,1.1263824006846335e-07,0.43,0.44
1.5582466872388068e-08,4.923250609273344e-12,0.44,0.45
1.5406955225505392e-11,4.2031455663261774e-22,0.45,0.46
3.38891885203179e-14,2.0367772630211728e-22,0.46,0.47000000000000003
0.0,1.0,0.47000000000000003,0.48
0.0,1.0,0.48,0.49
1.0,0.0,0.49,0.5
1.0,0.0,0.5,0.51
1.0,2.51201091835888e-26,0.51,0.52
1.49850575326127e-06,0.023028356954455376,0.52,0.53
5.082185275816614e-19,3.124104352991708e-07,0.53,0.54
3.677160572562732e-12,6.085780216525739e-28,0.54,0.55
