action,startend,xmin,xmax
9.597670257062737e-30,4.945710646802382e-33,0.0,0.01
6.335042760556922e-14,5.394032789873826e-11,0.01,0.02
6.400625641750802e-15,4.2650271335487044e-12,0.02,0.03
8.067731621125495e-21,2.760504106470641e-26,0.03,0.04
1.3353934987629114e-16,3.5761758054102696e-26,0.04,0.05
3.29397094695896e-28,1.774841073941139e-16,0.05,0.06
1.2052143815279373e-14,8.853036526090818e-09,0.06,0.07
3.1171603926544167e-12,5.350109122544654e-14,0.07,0.08
2.935432277500062e-15,8.879945606110118e-16,0.08,0.09
6.839483441288182e-19,2.9028182635393307e-10,0.09,0.1
0.9207767844200134,0.07920651882886887,0.1,0.11
1.0,7.716987008122551e-20,0.11,0.12
1.0,5.3383836454558124e-15,0.12,0.13
1.3943118578121916e-12,0.8883809447288513,0.13,0.14
2.1647352799192277e-09,2.9889172734054448e-12,0.14,0.15
1.1280635501975818e-15,1.0402629820917275e-13,0.15,0.16
3.289669043464501e-25,1.6350236746784765e-15,0.16,0.17
5.368786979890109e-17,5.272472519555648e-28,0.17,0.18
9.51614834702368e-16,2.696288504966393e-12,0.18,0.19
2.814644108672178e-15,3.085114075641889e-19,0.19,0.2
2.74249627744478e-16,3.23344669836407e-17,0.2,0.21
1.6546460531177606e-20,2.5662700656449038e-26,0.21,0.22
6.375036247018657e-16,1.4615712126562528e-24,0.22,0.23
7.476405130367046e-17,4.948531274209628e-22,0.23,0.24
4.018489152546323e-10,2.6425073798310845e-17,0.24,0.25
5.7628458307590336e-05,1.991724487593766e-26,0.25,0.26
8.148660218809667e-11,0.747721254825592,0.26,0.27
3.177720969864471e-15,0.3473820686340332,0.27,0.28
6.902621141335885e-09,6.4470274962648215e-18,0.28,0.29
6.725798390450066e-11,2.5226187463834784e-21,0.29,0.3
0.0,4.1891728974619014e-10,0.3,0.31
0.0,3.830028916240735e-08,0.31,0.32
2.0563670851242038e-35,0.0,0.32,0.33
1.5469514033653597e-24,1.6208641400320176e-23,0.33,0.34
9.787577116412194e-20,1.7555456088604643e-20,0.34,0.35000000000000003
1.0902179766597575e-12,7.864007703492146e-14,0.35000000000000003,0.36
1.3014261890376133e-10,4.497876375579605e-29,0.36,0.37
1.2279320355662593e-12,4.690968411782091e-15,0.37,0.38
6.84557575471263e-16,1.0734072173375037e-17,0.38,0.39
4.1163600936129605e-17,0.0,0.39,0.4
2.3721523877140438e-12,0.0,0.4,0.41000000000000003
6.78004614257377e-12,9.086436855302548e-31,0.41000000000000003,0.42
3.822820163997493e-17,1.0242500138701871e-05,0.42,0.43
3.939707453694924e-20,2.706270007983548e-22,0.43,0.44
3.322300172734681e-29,3.919404604948301e-23,0.44,0.45
4.184434524785449e-19,5.102835516691573e-20,0.45,0.46
1.1826671676644026e-19,1.273064591662284e-25,0.46,0.47000000000000003
1.7826963773816194e-26,6.120401117629057e-20,0.47000000000000003,0.48
3.4287238577808936e-17,1.3458034695781693e-19,0.48,0.49
2.550029799172225e-35,2.7059575796220354e-24,0.49,0.5
1.3339702631746861e-20,2.0940194399955975e-24,0.5,0.51
2.8199065652289475e-25,1.0562526443161326e-19,0.51,0.52
1.4621525518674419e-22,2.8150256431436205e-11,0.52,0.53
2.0137075622734e-23,6.269390192221355e-28,0.53,0.54
7.394403965345324e-25,1.8698468644066795e-26,0.54,0.55
6.765338885893896e-14,9.330281260365084e-22,0.55,0.56
1.6803651525787444e-10,1.7678326857950566e-10,0.56,0.5700000000000001
6.497822143052641e-16,0.0,0.5700000000000001,0.58
1.0,4.338707778467343e-12,0.58,0.59
1.0,2.6331248292876808e-09,0.59,0.6
0.0006523615447804332,1.025945550736651e-09,0.6,0.61
3.262037862050704e-11,7.694578582964889e-15,0.61,0.62
1.1828911670162291e-14,9.485958893384883e-12,0.62,0.63
8.570721901946727e-18,7.497538145884164e-10,0.63,0.64
0.0,0.0,0.64,0.65
0.0,2.99466771135033e-28,0.65,0.66
1.4448706667832903e-21,1.1115094724574113e-18,0.66,0.67
0.9999974966049194,0.0,0.67,0.68
1.0778455461490921e-08,1.2871103754506514e-22,0.68,0.6900000000000001
0.9996665716171265,5.53524569113506e-06,0.6900000000000001,0.7000000000000001
3.3292667467321735e-06,1.3358067008084618e-06,0.7000000000000001,0.71
4.479439822541176e-12,1.5436176642458221e-13,0.71,0.72
0.9423645734786987,8.52682371718116e-29,0.72,0.73
0.0,1.0,0.73,0.74
0.0,1.0,0.74,0.75
3.0039671809522327e-22,3.779481997016941e-28,0.75,0.76
8.866944880534354e-24,4.079809628985201e-25,0.76,0.77
2.163851764436231e-09,0.0,0.77,0.78
2.3066684143671375e-22,1.5315521671748152e-21,0.78,0.79
3.6344475638717106e-18,3.364524980777224e-16,0.79,0.8
6.4462799059368326e-21,3.675727817570426e-28,0.8,0.81
2.548890265519077e-10,0.0,0.81,0.8200000000000001
8.250162705780717e-12,0.0,0.8200000000000001,0.8300000000000001
1.6261436641684668e-12,1.4311022293314738e-21,0.8300000000000001,0.84
3.435756874343655e-21,0.9999873638153076,0.84,0.85
1.0,5.706904810916583e-14,0.85,0.86
3.3630989875756316e-17,0.0,0.86,0.87
2.579618012532592e-07,1.3199619482615102e-30,0.87,0.88
0.0,1.0,0.88,0.89
0.0,1.0,0.89,0.9
1.0,0.0,0.9,0.91
1.0,0.0,0.91,0.92
1.0,7.54350464535527e-38,0.92,0.93
0.0,1.0,0.93,0.9400000000000001
0.0,0.0,0.9400000000000001,0.9500000000000001
2.4421527460254217e-29,5.392067066543901e-30,0.9500000000000001,0.96
3.3893296155773633e-12,6.00327496047548e-11,0.96,0.97
3.8207771850313846e-30,0.9999769926071167,0.97,0.98
1.331737861263657e-13,3.4186111625768744e-27,0.98,0.99
1.4723197619911775e-18,3.9858068138730985e-23,0.99,1.0
