action,startend,xmin,xmax
6.552284989652966e-23,1.4810436179818086e-28,0.0,0.01
1.6783687652340047e-30,4.895384011355253e-12,0.01,0.02
0.0,0.0,0.02,0.03
8.67870353867167e-25,0.0,0.03,0.04
3.950365035088055e-11,3.0529308044529237e-19,0.04,0.05
0.0,1.1221776872064637e-25,0.05,0.06
0.0,4.955801880884319e-38,0.06,0.07
6.47548608624656e-21,0.0,0.07,0.08
4.211845919233591e-14,3.6296026674634303e-23,0.08,0.09
2.4382551099683125e-12,1.662037295754425e-17,0.09,0.1
4.184212004654242e-11,7.313529959032905e-17,0.1,0.11
1.8797940634640575e-12,1.5785006635127274e-09,0.11,0.12
1.4244654067407936e-10,7.887392927913121e-15,0.12,0.13
2.8350195391579393e-16,2.5601623685617136e-12,0.13,0.14
3.290962220716107e-17,1.406262981618056e-07,0.14,0.15
2.4544016923755407e-05,2.3391255155047475e-08,0.15,0.16
4.494114413944317e-09,6.4232257513329675e-15,0.16,0.17
2.0952568846599462e-10,1.0151783046466988e-15,0.17,0.18
1.2976872909575832e-08,3.771747996393626e-13,0.18,0.19
4.355344696005403e-10,3.1622468955279967e-16,0.19,0.2
4.513906735600641e-17,3.7762837065182954e-20,0.2,0.21
2.4732096253789193e-13,4.633690532629776e-19,0.21,0.22
6.805419213085059e-18,1.879194044117766e-17,0.22,0.23
0.001222996856085956,7.070970241329633e-06,0.23,0.24
1.0,9.992641263056878e-12,0.24,0.25
2.357567474575717e-10,6.713396937581463e-32,0.25,0.26
3.852828819872478e-11,7.037174327706452e-07,0.26,0.27
2.1070996336636227e-10,2.654187301232014e-05,0.27,0.28
3.963633901093999e-07,9.187323485093657e-06,0.28,0.29
3.3891924822171404e-09,9.823874887365574e-17,0.29,0.3
4.519753439132565e-22,5.637480720010199e-18,0.3,0.31
0.00010506826947676018,1.891350331758876e-18,0.31,0.32
1.2355570152516865e-21,9.56972686149946e-25,0.32,0.33
6.479154435190537e-10,2.5450760432767814e-33,0.33,0.34
