action,startend,xmin,xmax
0.0,0.0,0.0,0.01
6.664187654856888e-29,8.082905900153037e-09,0.01,0.02
0.0,2.9071056640816586e-22,0.02,0.03
0.0,4.801403085137449e-16,0.03,0.04
5.3062253352690113e-20,1.0053489631900447e-06,0.04,0.05
1.0,8.719730578015508e-30,0.05,0.06
1.0,0.0,0.06,0.07
1.0,3.7945817171497926e-19,0.07,0.08
2.6173267542617396e-05,0.7712188363075256,0.08,0.09
5.941662162770039e-17,7.917301814153177e-10,0.09,0.1
3.869578539972968e-15,3.29079528107366e-27,0.1,0.11
1.8440685176784877e-12,2.609489751674821e-25,0.11,0.12
2.2055079614809935e-16,3.847449046978638e-26,0.12,0.13
5.702742491013775e-16,5.8314293446452014e-18,0.13,0.14
2.517519614178724e-24,2.4283791981842414e-19,0.14,0.15
6.8387562461321714e-18,3.4363210171759714e-23,0.15,0.16
5.231902510996268e-20,4.1832950491604304e-22,0.16,0.17
4.005116675846542e-16,0.0,0.17,0.18
1.1576565261961491e-09,2.2138288234459963e-30,0.18,0.19
2.5236094748745837e-14,1.0747441998859575e-11,0.19,0.2
1.317673497491555e-22,2.911012717359372e-29,0.2,0.21
2.5456959207303953e-08,9.75085694154311e-15,0.21,0.22
3.213213657822511e-13,3.307418512054401e-28,0.22,0.23
0.00012535043060779572,8.85210575927333e-33,0.23,0.24
4.102918893522656e-08,2.862716428353451e-07,0.24,0.25
1.5748254751039165e-13,1.0321686971792587e-07,0.25,0.26
5.7231628671853e-16,4.871839449898973e-18,0.26,0.27
3.3332742047684503e-18,4.673474971359571e-33,0.27,0.28
1.678486342970853e-12,4.11656233927273e-18,0.28,0.29
1.9538985013278776e-11,2.549916389149587e-10,0.29,0.3
3.4127781316765863e-17,1.4195689860830836e-15,0.3,0.31
7.777204952903651e-15,3.880863946176261e-12,0.31,0.32
1.8757577956163285e-12,1.188359272910524e-14,0.32,0.33
5.239557628125746e-18,2.3455201200880092e-14,0.33,0.34
5.593491328543844e-22,5.044561482642522e-19,0.34,0.35000000000000003
5.537677740803451e-21,4.033427044667845e-35,0.35000000000000003,0.36
5.607424477693643e-28,4.056947084097215e-26,0.36,0.37
8.272021336645982e-26,5.1576395332408433e-17,0.37,0.38
2.273721145997383e-17,5.70581654298595e-14,0.38,0.39
1.5842581645005538e-17,1.6324974767316925e-25,0.39,0.4
5.767681710219213e-29,5.608782545125058e-32,0.4,0.41000000000000003
1.618476320675915e-19,1.0906412628963163e-29,0.41000000000000003,0.42
3.0750447026477046e-19,7.089873501721912e-23,0.42,0.43
2.9135543755387516e-08,1.8757116548175317e-34,0.43,0.44
2.769295122106996e-07,1.0724628377529522e-22,0.44,0.45
3.398310799429538e-10,2.11475321520993e-06,0.45,0.46
3.273794106917194e-07,5.733398893426056e-07,0.46,0.47000000000000003
6.187435985793854e-08,1.8727570492635404e-13,0.47000000000000003,0.48
1.8996934656686267e-16,7.276942212057578e-15,0.48,0.49
1.4676014716647964e-14,2.178845992097683e-26,0.49,0.5
4.800139417859264e-16,1.7126640166060898e-18,0.5,0.51
9.058853578380877e-08,3.759636213462869e-10,0.51,0.52
5.845636275063376e-19,1.6711416694903392e-09,0.52,0.53
2.7689766449583175e-16,2.146334261499299e-19,0.53,0.54
4.3710511238683574e-20,1.060899186950455e-29,0.54,0.55
6.683886694202441e-16,1.4520108752905638e-19,0.55,0.56
2.927425486807904e-15,1.6853905793405094e-19,0.56,0.5700000000000001
5.0119886019217574e-09,3.878834586856783e-09,0.5700000000000001,0.58
2.2674577057331586e-33,1.0600138253052602e-13,0.58,0.59
7.519503499847535e-26,0.0,0.59,0.6
5.6882274963635715e-24,2.243903951537618e-09,0.6,0.61
