action,startend,xmin,xmax
3.420553184696473e-06,1.0624309482483335e-28,0.0,0.01
3.422560253763041e-22,4.312118306870616e-08,0.01,0.02
5.353041160560679e-06,9.30827364397617e-27,0.02,0.03
0.00012478121789172292,4.4456625500633764e-23,0.03,0.04
0.06334647536277771,1.8311305163137837e-12,0.04,0.05
1.6049087059322176e-10,0.09919422119855881,0.05,0.06
8.51087911257764e-09,2.2660475926250534e-11,0.06,0.07
5.344385958089282e-12,0.9937111139297485,0.07,0.08
1.0,3.81047206472378e-23,0.08,0.09
0.9999998807907104,1.6468504077798984e-12,0.09,0.1
3.7934557717278494e-09,4.3982413444609847e-07,0.1,0.11
3.38608759087311e-11,5.245740365526774e-13,0.11,0.12
0.0,1.0,0.12,0.13
0.0,1.0,0.13,0.14
3.453354824323185e-10,0.0,0.14,0.15
2.0068881279033945e-10,7.141858930504997e-22,0.15,0.16
9.038745446554586e-12,1.4547390492225531e-07,0.16,0.17
9.877270112923497e-10,1.102050257826984e-14,0.17,0.18
7.086774768872439e-35,8.439813787129187e-17,0.18,0.19
9.011525954067868e-17,1.0,0.19,0.2
1.0,1.9819257198146094e-33,0.2,0.21
1.0,0.0,0.21,0.22
1.0,0.0,0.22,0.23
0.0,1.0,0.23,0.24
0.0,1.0,0.24,0.25
3.9851400055271333e-22,1.2748527353190529e-33,0.25,0.26
2.8913817199629785e-20,3.1030901911098293e-34,0.26,0.27
0.0001458291953895241,8.05275683174222e-27,0.27,0.28
6.325175490928814e-05,5.041571121330566e-18,0.28,0.29
1.844943307366028e-17,4.3584371221462226e-32,0.29,0.3
8.060774600004366e-22,1.052561525833518e-24,0.3,0.31
6.139362375246631e-21,2.8862604250708125e-18,0.31,0.32
7.318265919591531e-19,2.344722286933691e-19,0.32,0.33
2.6872388964172723e-22,4.202696483590053e-22,0.33,0.34
6.795230335685426e-29,5.065081495558843e-06,0.34,0.35000000000000003
1.2642293768294621e-05,1.9753573776704059e-10,0.35000000000000003,0.36
0.9997510313987732,0.0,0.36,0.37
1.5475919792256088e-35,0.0,0.37,0.38
0.0,0.0,0.38,0.39
9.552730853296473e-25,0.3632327616214752,0.39,0.4
1.0,0.0,0.4,0.41000000000000003
1.0,0.0,0.41000000000000003,0.42
0.004273129161447287,2.452803773721401e-19,0.42,0.43
2.4066569253417512e-15,3.876142028874652e-13,0.43,0.44
8.196528444035303e-14,1.8559472083367596e-18,0.44,0.45
4.262172041188881e-28,0.3084196448326111,0.45,0.46
2.6934800104896954e-21,4.7867968110336335e-36,0.46,0.47000000000000003
3.135590239282312e-17,4.3322204818733306e-14,0.47000000000000003,0.48
2.6598342262431143e-15,2.616041424817138e-30,0.48,0.49
6.3987016726372615e-21,5.3454360994898865e-22,0.49,0.5
2.12784376981667e-20,3.821507346679631e-11,0.5,0.51
3.984224043352863e-24,3.68616579090067e-18,0.51,0.52
2.8978641649248596e-27,0.0,0.52,0.53
1.4459469873451268e-27,0.0,0.53,0.54
3.398103399685458e-14,2.4266517914685377e-23,0.54,0.55
1.5589690847337566e-21,0.0001440784108126536,0.55,0.56
2.9269893175865036e-08,1.0,0.56,0.5700000000000001
1.0,3.031219290578324e-26,0.5700000000000001,0.58
1.0,1.1411363678126758e-19,0.58,0.59
1.0,9.30524119910006e-33,0.59,0.6
0.0,1.0,0.6,0.61
0.0,1.0,0.61,0.62
0.0,0.0,0.62,0.63
1.8026863284240736e-25,0.0,0.63,0.64
4.339503230787409e-19,0.0,0.64,0.65
4.967652757681206e-22,3.72687214584543e-33,0.65,0.66
1.3155670613809112e-25,3.195279149602905e-30,0.66,0.67
7.025122261694605e-09,0.0,0.67,0.68
8.856032701338827e-15,0.0,0.68,0.6900000000000001
1.0865533506586252e-17,7.871784319116234e-32,0.6900000000000001,0.7000000000000001
6.8529105471838725e-18,2.2742865282520597e-38,0.7000000000000001,0.71
4.4342591820623056e-08,1.5705644673924242e-15,0.71,0.72
1.0,2.9838346962511586e-13,0.72,0.73
8.911304989278959e-15,2.18242490745979e-09,0.73,0.74
3.802144363240778e-12,3.2219276567728216e-21,0.74,0.75
5.309998982738762e-07,2.381601394703279e-25,0.75,0.76
2.0729139293962362e-07,0.0,0.76,0.77
1.88324120187211e-10,1.5304207472711432e-19,0.77,0.78
2.6367810809999293e-22,1.7545853008352208e-12,0.78,0.79
1.3469874235286741e-18,2.3014169983071042e-06,0.79,0.8
5.638016955344938e-05,2.731927849837692e-34,0.8,0.81
3.111569446545559e-09,1.0179581079609098e-16,0.81,0.8200000000000001
9.940558440410183e-15,6.328648109038548e-12,0.8200000000000001,0.8300000000000001
6.251076913044162e-12,3.941935319828893e-11,0.8300000000000001,0.84
1.8274554830668016e-22,9.23645505690288e-18,0.84,0.85
2.0993378205529795e-13,1.0472289924061027e-20,0.85,0.86
2.7068439435594006e-30,8.912357588997111e-05,0.86,0.87
1.4068576692110183e-29,5.929398270005458e-37,0.87,0.88
3.4204613425480035e-13,6.927189972637267e-32,0.88,0.89
4.623055681763494e-14,1.1560630600704582e-21,0.89,0.9
0.039675094187259674,2.3572581664410563e-09,0.9,0.91
0.0,1.0,0.91,0.92
0.0,1.0,0.92,0.93
1.0,0.0,0.93,0.9400000000000001
1.0,0.0,0.9400000000000001,0.9500000000000001
1.0,1.1297228938188123e-35,0.9500000000000001,0.96
0.0,3.35063160756318e-14,0.96,0.97
7.878761983053054e-30,2.8334541934573295e-37,0.97,0.98
8.481495603018902e-21,4.051418962824099e-22,0.98,0.99
1.5254295022598182e-29,0.0,0.99,1.0
