action,startend,xmin,xmax
1.450121578925801e-29,1.034320582593617e-30,0.0,0.01
8.889005647117011e-21,2.3449376121420507e-11,0.01,0.02
3.817339319784782e-22,4.191238076600712e-06,0.02,0.03
1.1811800455744035e-25,2.277606000935378e-13,0.03,0.04
1.9920928906458357e-08,1.2551472914059335e-15,0.04,0.05
4.411577401390258e-33,2.2078291017487673e-33,0.05,0.06
0.0,0.0,0.06,0.07
2.0829293845281427e-09,9.69422347165674e-15,0.07,0.08
1.11268833407727e-19,0.0,0.08,0.09
2.6380964118960768e-24,4.265247355306201e-08,0.09,0.1
1.0078533146939961e-10,4.287863946647007e-28,0.1,0.11
2.966924546056686e-27,2.025215245035017e-17,0.11,0.12
2.0671667437764095e-19,1.0049943216427419e-15,0.12,0.13
3.9963090552074245e-17,8.272263336689168e-21,0.13,0.14
1.1944553961220782e-19,3.48147698820897e-13,0.14,0.15
5.4647873184876516e-05,1.3536034829015723e-17,0.15,0.16
1.5251525736781346e-11,8.90798806246762e-12,0.16,0.17
1.5364950023088434e-16,4.795982272798369e-17,0.17,0.18
8.379672650216108e-11,4.173064394122153e-21,0.18,0.19
1.19029040638631e-13,3.9444454646986316e-12,0.19,0.2
3.690776818752467e-20,5.20927578850916e-10,0.2,0.21
2.4963111439069152e-11,1.2822886808930978e-21,0.21,0.22
1.12669179541669e-11,1.317210467116385e-38,0.22,0.23
4.474887908140213e-12,4.900327498860461e-30,0.23,0.24
2.1891855794820003e-05,2.8601945811779217e-10,0.24,0.25
3.2103117907078538e-12,4.036033729448718e-10,0.25,0.26
5.792392987546762e-16,1.1944911726402552e-09,0.26,0.27
2.2422172452074562e-10,1.9746224655392552e-09,0.27,0.28
1.2314441203395058e-29,1.0066562214610785e-14,0.28,0.29
3.982788700207305e-20,8.81686685431122e-22,0.29,0.3
9.459621127336694e-22,7.611188858556848e-26,0.3,0.31
0.002387153683230281,1.9868927737896197e-13,0.31,0.32
7.852016210563306e-07,4.9796496214457655e-18,0.32,0.33
7.400457469053379e-10,7.852653459768262e-16,0.33,0.34
6.674192882388796e-12,6.602346447337482e-10,0.34,0.35000000000000003
1.4145169480173081e-08,2.3636429125348477e-20,0.35000000000000003,0.36
0.0005765452515333891,2.253146801078909e-11,0.36,0.37
6.12173948866257e-07,6.349089431978427e-08,0.37,0.38
4.507168699678307e-14,7.560870197076061e-17,0.38,0.39
2.151723021981411e-09,5.642763478697077e-10,0.39,0.4
1.1210065764544197e-08,4.615158388787677e-08,0.4,0.41000000000000003
3.421270699469764e-13,1.0504976473120833e-13,0.41000000000000003,0.42
1.4799351184097663e-15,2.183243853987136e-14,0.42,0.43
5.00135219697051e-12,8.052560396265562e-09,0.43,0.44
5.283998238958532e-10,4.321960797946691e-18,0.44,0.45
6.869921992391781e-11,2.4313423453367622e-14,0.45,0.46
9.902622055690813e-10,2.7819654913052716e-10,0.46,0.47000000000000003
9.189387810693006e-07,9.417690163677125e-17,0.47000000000000003,0.48
0.6516066789627075,1.3180677158983542e-19,0.48,0.49
3.596317021958839e-09,1.0,0.49,0.5
2.509062149873612e-15,1.2775655022778665e-06,0.5,0.51
5.447996599975267e-22,9.276400503977353e-31,0.51,0.52
3.3416862438572024e-20,3.1304527197594184e-16,0.52,0.53
2.156281599503738e-18,5.517392653864306e-10,0.53,0.54
5.155704856096843e-12,3.2765845158627682e-12,0.54,0.55
4.428959712107722e-19,4.921315006425492e-35,0.55,0.56
