action,startend,xmin,xmax
7.357388353071426e-13,0.9999974966049194,0.0,0.01
0.6358004212379456,1.7498018678452354e-07,0.01,0.02
4.371238038203273e-09,2.830506218742812e-06,0.02,0.03
1.755555589788571e-09,4.189247171382249e-09,0.03,0.04
1.9083319264507606e-21,1.4623515945449388e-17,0.04,0.05
1.2650304742578774e-22,2.8716886646407147e-09,0.05,0.06
2.8641247359906252e-12,1.4775159763621095e-29,0.06,0.07
1.6063163779304734e-19,1.1480674815300317e-31,0.07,0.08
1.9770715135870832e-17,8.522888528664623e-19,0.08,0.09
2.0903318952072286e-13,1.4429145694173808e-22,0.09,0.1
2.154116772351909e-28,1.1408265284877235e-28,0.1,0.11
1.8866580887194842e-31,2.4590792184649157e-13,0.11,0.12
7.239552549874328e-18,1.894589055290629e-26,0.12,0.13
1.2108820890421867e-11,9.167493492307811e-15,0.13,0.14
3.510117662432503e-15,2.968563166550614e-14,0.14,0.15
6.074240686116568e-17,7.417878493732439e-26,0.15,0.16
1.272769720386293e-23,7.193463127711011e-27,0.16,0.17
0.8405498266220093,3.2297040888806805e-05,0.17,0.18
1.0,6.367051512890738e-20,0.18,0.19
1.0,3.126965353317246e-10,0.19,0.2
0.0003329214814584702,9.353240749355789e-25,0.2,0.21
4.025917314346057e-24,1.6929519119912584e-08,0.21,0.22
9.70343495495813e-15,3.035510186882101e-20,0.22,0.23
7.351098929575528e-08,1.3607888149635983e-09,0.23,0.24
2.63738891836951e-10,0.0015559595776721835,0.24,0.25
1.713307562516811e-22,1.4174931844621041e-12,0.25,0.26
3.1686608906877166e-22,2.954409178239359e-13,0.26,0.27
1.8874762863774208e-11,2.831972920465343e-15,0.27,0.28
1.1304895214392374e-10,1.5760780215307693e-25,0.28,0.29
5.356698051322221e-24,2.5033616672665016e-12,0.29,0.3
3.670598642201671e-15,1.4371274119184818e-05,0.3,0.31
6.157127216931124e-14,2.812482457318628e-33,0.31,0.32
5.189896845614328e-10,6.317355958968805e-28,0.32,0.33
2.8654260201872863e-19,1.275860409484196e-32,0.33,0.34
1.3525115052313288e-16,4.611062990817517e-21,0.34,0.35000000000000003
3.6970013023748307e-22,0.0,0.35000000000000003,0.36
3.692334341108899e-27,0.04702090099453926,0.36,0.37
1.0,4.5336310227430903e-17,0.37,0.38
0.9995686411857605,6.111667172803877e-22,0.38,0.39
4.5399965067967777e-26,1.5963410967309667e-19,0.39,0.4
2.7298705048354517e-21,1.24393822065888e-12,0.4,0.41000000000000003
4.2319018689340737e-07,1.282005426296584e-12,0.41000000000000003,0.42
0.06380202621221542,2.281735765126858e-16,0.42,0.43
6.986124179153563e-11,8.644409515458362e-13,0.43,0.44
1.3080938513366364e-13,1.3952746253179522e-16,0.44,0.45
9.223091040899689e-15,2.1067156907861317e-08,0.45,0.46
4.15428121414152e-06,6.239930794293969e-10,0.46,0.47000000000000003
3.7761131466140796e-07,1.4629866762483346e-10,0.47000000000000003,0.48
5.548494614945215e-17,1.4606664156721363e-19,0.48,0.49
2.707589784990634e-16,1.5088237836637651e-24,0.49,0.5
8.890443752310723e-18,3.7239100691977e-10,0.5,0.51
2.8025153753219456e-08,3.0280591192154272e-22,0.51,0.52
2.432342987709001e-15,8.935623074801669e-12,0.52,0.53
5.731705908507134e-12,1.8267373724789593e-11,0.53,0.54
4.859666271825325e-13,2.007807050335289e-25,0.54,0.55
7.167155364707155e-23,6.056242174423687e-09,0.55,0.56
6.313776444833466e-25,2.4048241154504824e-13,0.56,0.5700000000000001
4.353390478044329e-30,1.3263408388859084e-32,0.5700000000000001,0.58
5.782830250270057e-17,3.8472319182351577e-17,0.58,0.59
2.7197861614069877e-22,3.762442596726022e-17,0.59,0.6
1.957549573827766e-12,4.800896094637035e-21,0.6,0.61
1.909643233474756e-13,1.6580018537770544e-19,0.61,0.62
3.940401821665753e-26,4.584439343230655e-28,0.62,0.63
1.745949942191502e-26,4.354859321871573e-19,0.63,0.64
8.904805758414236e-17,2.5240907589952136e-14,0.64,0.65
1.2876455457444536e-07,8.644035850215491e-19,0.65,0.66
0.0013080748030915856,4.7229350489181225e-19,0.66,0.67
0.0,1.0,0.67,0.68
0.0,1.0,0.68,0.6900000000000001
1.0,0.0,0.6900000000000001,0.7000000000000001
1.0,0.0,0.7000000000000001,0.71
1.0,1.4844651918708635e-36,0.71,0.72
1.9313615151617114e-09,3.4974804302700946e-11,0.72,0.73
3.214792355826555e-30,1.0,0.73,0.74
1.3670301086676773e-06,0.9999986886978149,0.74,0.75
0.8835505247116089,0.00019737127877306193,0.75,0.76
