action,startend,xmin,xmax
0.0,0.0,0.0,0.01
0.0,9.107963262742585e-36,0.01,0.02
3.8771506274008944e-19,5.26209399623704e-32,0.02,0.03
3.666933660713053e-20,8.154710088616179e-13,0.03,0.04
3.906272346061203e-14,2.480467409106172e-23,0.04,0.05
6.349688087104455e-19,0.0,0.05,0.06
9.199122848125887e-23,2.2164989843531657e-07,0.06,0.07
6.316281542240176e-07,2.5419058524033976e-15,0.07,0.08
3.8662282264567693e-08,8.573664000977033e-11,0.08,0.09
2.9989006453675506e-26,1.9399347840829326e-31,0.09,0.1
9.4161879052879e-25,4.623578846525031e-24,0.1,0.11
2.7295803453862046e-20,1.3992910562893313e-12,0.11,0.12
6.786101494071772e-06,1.8849863076680906e-13,0.12,0.13
3.2772768943090114e-09,1.0433856560174142e-19,0.13,0.14
4.783348738802984e-13,7.492307512207256e-17,0.14,0.15
1.2013253885692968e-16,1.9123643101565544e-26,0.15,0.16
4.810450688878397e-27,3.8664317728692485e-17,0.16,0.17
4.5669652002892976e-29,5.778882455160797e-32,0.17,0.18
1.215729177484609e-13,5.263526336672509e-22,0.18,0.19
2.945763771800003e-11,2.5415324653496378e-20,0.19,0.2
0.0,1.0,0.2,0.21
0.0,1.0,0.21,0.22
9.130097000921424e-19,1.7970821030070596e-34,0.22,0.23
1.12100693988983e-14,0.0015480349538847804,0.23,0.24
7.984655781001493e-07,5.240913814041903e-10,0.24,0.25
2.1905328160202314e-16,1.1096537961507251e-18,0.25,0.26
1.6121349473049304e-20,5.974220684129561e-13,0.26,0.27
5.0698557351962046e-18,2.3874922963280046e-29,0.27,0.28
2.588123231082439e-14,0.00752746919170022,0.28,0.29
4.334663509811538e-23,3.4240793794076962e-12,0.29,0.3
9.17423122250419e-18,1.2124643782153221e-20,0.3,0.31
7.911173383057246e-10,3.7064726843283324e-09,0.31,0.32
1.8919031619102356e-10,0.06136798486113548,0.32,0.33
2.047448965925014e-08,8.562105358578265e-05,0.33,0.34
5.324936047657047e-09,2.1243895531597445e-08,0.34,0.35000000000000003
3.357113177790953e-17,3.3484263972649586e-11,0.35000000000000003,0.36
1.2017057593021732e-16,4.8731583515700635e-26,0.36,0.37
1.4432919263451604e-18,3.4622995581656824e-09,0.37,0.38
7.555321385882552e-13,2.408839794298956e-10,0.38,0.39
1.3355137304989218e-19,1.6829884985404437e-18,0.39,0.4
8.88883116370655e-22,3.8866277907752793e-19,0.4,0.41000000000000003
0.0,2.2940847576425416e-22,0.41000000000000003,0.42
1.1259400340622466e-22,3.064546134740958e-38,0.42,0.43
3.830827685917312e-18,0.0,0.43,0.44
3.124506484363196e-19,8.866220336444812e-27,0.44,0.45
7.666442927783959e-17,8.227637588876786e-21,0.45,0.46
1.8228658568169876e-16,5.105384615370445e-28,0.46,0.47000000000000003
1.4043012947570073e-20,1.2153006381056047e-16,0.47000000000000003,0.48
1.2049550736407917e-17,9.956429721034842e-21,0.48,0.49
0.0,1.5278108639327215e-11,0.49,0.5
2.2772979058061082e-09,0.0,0.5,0.51
9.68842530043507e-36,4.04295118918002e-33,0.51,0.52
3.0898638960163616e-32,2.015421283703902e-23,0.52,0.53
9.904977127394871e-15,3.196335074745756e-18,0.53,0.54
1.2722056846219654e-17,1.0259074592313322e-15,0.54,0.55
2.7989128407222036e-17,1.5236243366753143e-17,0.55,0.56
6.158823675693709e-16,3.406037052400279e-08,0.56,0.5700000000000001
4.3509251757001266e-11,6.822830061342655e-12,0.5700000000000001,0.58
6.119347251143381e-10,6.815208175517425e-27,0.58,0.59
8.753057211875227e-15,2.192500070385961e-10,0.59,0.6
1.3234501168579715e-11,2.8191163892188342e-06,0.6,0.61
1.413972139374664e-08,2.557758455176088e-14,0.61,0.62
7.41727946423909e-12,6.512072646533071e-14,0.62,0.63
1.432740037721203e-11,1.4980345330630573e-26,0.63,0.64
1.0788115870465423e-13,5.387840573689573e-08,0.64,0.65
1.1427714330380923e-09,3.279424004083058e-15,0.65,0.66
1.6193081218366517e-14,5.945005094763409e-14,0.66,0.67
1.664088574265027e-22,1.2122883263649548e-13,0.67,0.68
5.979038897774677e-18,1.552698213194226e-16,0.68,0.6900000000000001
