action,startend,xmin,xmax
2.2913620298746073e-16,1.1811489457613789e-05,0.0,0.01
2.800233352487358e-12,5.845712123389644e-16,0.01,0.02
2.8742980451088973e-16,4.3123950655396275e-32,0.02,0.03
0.0002633076219353825,9.473690720795958e-10,0.03,0.04
7.814323493837705e-11,0.9773759841918945,0.04,0.05
0.00016238975513260812,1.904126918361726e-07,0.05,0.06
7.152953912736848e-05,0.5393399596214294,0.06,0.07
1.566143929495646e-14,0.0,0.07,0.08
3.5958157695858972e-06,0.0,0.08,0.09
4.0536793214675237e-13,8.256985530495164e-18,0.09,0.1
6.263974742812552e-17,2.2375141270969568e-17,0.1,0.11
0.0,1.0,0.11,0.12
0.0,1.0,0.12,0.13
1.0,2.713713320831979e-22,0.13,0.14
1.0,5.494851806637363e-15,0.14,0.15
0.9999994039535522,6.553702860401245e-07,0.15,0.16
2.3461810272351613e-10,0.030336512252688408,0.16,0.17
2.693581338095249e-22,0.0,0.17,0.18
0.0,2.3475843797266275e-28,0.18,0.19
3.0983618385520436e-32,3.844163491752892e-18,0.19,0.2
4.6462345082431966e-10,2.14065342803659e-17,0.2,0.21
7.5242005550535396e-06,2.1236782948505506e-14,0.21,0.22
1.3895605992892898e-14,7.525563481554338e-17,0.22,0.23
1.7004281663290932e-11,8.550771202209262e-10,0.23,0.24
1.2327695912972558e-05,8.069453959202999e-12,0.24,0.25
3.560626007819e-21,9.406195801471817e-20,0.25,0.26
3.4607536423760256e-21,3.2678977914950584e-15,0.26,0.27
1.1870240790301523e-08,1.4712121521043287e-09,0.27,0.28
4.093306621639896e-19,9.66808664376595e-13,0.28,0.29
8.689896718871992e-11,6.485563915548873e-31,0.29,0.3
1.301662623332203e-28,6.23092966112182e-10,0.3,0.31
3.155080402533598e-29,1.3944994872260024e-21,0.31,0.32
0.0,0.0,0.32,0.33
0.0,0.0,0.33,0.34
4.7557279134444484e-21,3.744941856620443e-11,0.34,0.35000000000000003
3.000115591175112e-17,7.323203458572958e-13,0.35000000000000003,0.36
5.400803936017606e-12,1.4145409190988433e-16,0.36,0.37
2.6410431175349913e-08,2.5954137121125098e-24,0.37,0.38
2.182525654751159e-15,4.907893753625103e-07,0.38,0.39
5.1763500542943274e-15,1.1221660045634962e-08,0.39,0.4
6.129296376000681e-11,0.0,0.4,0.41000000000000003
1.632513901839161e-09,1.4198269861789627e-25,0.41000000000000003,0.42
1.2237480473409335e-10,1.0,0.42,0.43
4.841156989177087e-12,1.0,0.43,0.44
1.0,5.989275102345065e-15,0.44,0.45
