action,startend,xmin,xmax
6.54762245567165e-20,1.7344108966337512e-28,0.0,0.01
7.622803755401308e-13,1.5946819306204775e-16,0.01,0.02
1.1506512409553693e-10,6.203350535910803e-28,0.02,0.03
1.897647160161405e-20,3.0080803459258394e-32,0.03,0.04
2.61146894513775e-27,2.2788952020879327e-18,0.04,0.05
2.400486823351859e-37,6.864105029552374e-34,0.05,0.06
1.6542879162242678e-18,5.026808505038949e-13,0.06,0.07
0.0002232579281553626,1.1027701934805028e-16,0.07,0.08
2.920405306472418e-10,9.75003931671381e-05,0.08,0.09
2.6245223329843467e-19,9.88896941810046e-30,0.09,0.1
1.7366232896165457e-08,2.106327279393292e-22,0.1,0.11
2.7548685554990016e-09,3.26999107460552e-16,0.11,0.12
5.332726482620842e-10,0.37199825048446655,0.12,0.13
5.447795388136001e-07,2.8944235392274604e-29,0.13,0.14
3.32593601258489e-16,2.6048022502458545e-20,0.14,0.15
0.0,0.0,0.15,0.16
0.0,1.8189851343027216e-36,0.16,0.17
2.4219704406126066e-17,9.819189331633632e-25,0.17,0.18
3.883421667591225e-29,2.1205373568200514e-10,0.18,0.19
7.352773853100056e-14,6.732313145643988e-20,0.19,0.2
0.9993740916252136,1.9614542047724653e-23,0.2,0.21
6.768152390531496e-14,2.4072120297091715e-08,0.21,0.22
1.679516452466622e-27,6.787472557334695e-07,0.22,0.23
7.413046473213485e-32,1.1485708283795727e-24,0.23,0.24
6.2708665469785475e-15,2.6719536861489922e-17,0.24,0.25
4.972230422850895e-22,0.00011655377602437511,0.25,0.26
6.681322606283402e-09,3.9799958024172023e-19,0.26,0.27
1.0,6.789713820551489e-23,0.27,0.28
2.90057217068769e-14,0.27675724029541016,0.28,0.29
2.562915142334532e-05,2.839903063146104e-13,0.29,0.3
2.928408378011227e-07,4.416119379901939e-12,0.3,0.31
4.40474377683131e-06,0.06338603049516678,0.31,0.32
1.04573393469883e-24,2.990799144019288e-27,0.32,0.33
1.3156041575649792e-22,3.012691957320428e-20,0.33,0.34
4.002011222414836e-11,3.697744999087149e-09,0.34,0.35000000000000003
2.404583199222543e-07,1.6883893588781618e-11,0.35000000000000003,0.36
8.103865356545725e-10,2.2164496626952968e-10,0.36,0.37
2.4485122113973752e-15,5.0057820772053674e-05,0.37,0.38
3.4450092778470776e-10,0.9934705495834351,0.38,0.39
0.9999990463256836,1.1433503033231318e-09,0.39,0.4
1.2187316542622284e-06,0.9999864101409912,0.4,0.41000000000000003
1.0,6.733087459781095e-34,0.41000000000000003,0.42
1.0,4.600732710560171e-28,0.42,0.43
1.131556582343546e-19,5.198680597118255e-08,0.43,0.44
2.070757545880042e-06,7.312445787777122e-12,0.44,0.45
0.9912015199661255,1.9748789409357315e-11,0.45,0.46
3.4815117368885984e-12,3.4015047722935066e-12,0.46,0.47000000000000003
3.0773160136375512e-15,2.6532958052882805e-09,0.47000000000000003,0.48
9.218333018606945e-17,9.333860537114674e-18,0.48,0.49
1.853735416714299e-15,2.899928165803851e-22,0.49,0.5
2.0677346549657154e-19,7.154205973330127e-16,0.5,0.51
3.7811621334277976e-21,1.6358831089746673e-06,0.51,0.52
2.6827203011521663e-23,5.961564345442976e-20,0.52,0.53
1.6942384594093396e-22,0.0,0.53,0.54
2.8073587713169813e-33,2.1795197912473433e-18,0.54,0.55
0.0,0.0,0.55,0.56
0.0,0.0,0.56,0.5700000000000001
3.67990586614335e-22,2.698765607838177e-29,0.5700000000000001,0.58
4.14263848919072e-12,7.243210769865834e-22,0.58,0.59
3.473106017704985e-21,2.2403370933572753e-13,0.59,0.6
8.202886286889921e-12,3.3947460575440734e-15,0.6,0.61
7.372191914009271e-15,4.370562099521141e-30,0.61,0.62
1.8053654571303923e-07,1.0324510135717446e-09,0.62,0.63
6.4311793737670264e-12,2.720994339874875e-19,0.63,0.64
1.6233003575236507e-14,6.259487188727778e-16,0.64,0.65
3.067757853303377e-11,2.1214337986159802e-19,0.65,0.66
1.4678883109020546e-12,6.211602412986572e-13,0.66,0.67
2.417116776388717e-16,4.0301572858730944e-17,0.67,0.68
4.941501201283227e-12,1.1443629150389096e-18,0.68,0.6900000000000001
5.400926206296396e-20,2.7371091035827903e-27,0.6900000000000001,0.7000000000000001
1.7595443873620609e-13,2.1972374259807502e-30,0.7000000000000001,0.71
2.2379834693765193e-17,3.099269203874203e-19,0.71,0.72
2.4651294287537788e-23,6.216980597863186e-14,0.72,0.73
3.0503620234974982e-24,6.256034019604605e-21,0.73,0.74
8.276097528854679e-25,2.21420665897705e-17,0.74,0.75
5.293171933115436e-27,0.0,0.75,0.76
2.323439874891175e-21,8.019181052532076e-08,0.76,0.77
3.6874238998967235e-22,1.6118477720811057e-33,0.77,0.78
2.760536575843944e-30,1.4957234952817089e-06,0.78,0.79
0.982327938079834,7.311774218551924e-16,0.79,0.8
0.0,1.0,0.8,0.81
0.0,1.0,0.81,0.8200000000000001
1.0,0.0,0.8200000000000001,0.8300000000000001
1.0,0.0,0.8300000000000001,0.84
2.2262429309830847e-16,1.7724425722833062e-27,0.84,0.85
1.7970199980843482e-12,1.6110205183772486e-11,0.85,0.86
3.419392669457011e-05,3.805642672903275e-19,0.86,0.87
7.350958952656583e-08,2.4699762365155998e-31,0.87,0.88
8.355367083829771e-18,4.80939158148338e-25,0.88,0.89
1.0662278661706195e-26,2.156973946788532e-32,0.89,0.9
2.4826313963176371e-26,0.0,0.9,0.91
9.676677861780725e-14,1.4563870161601388e-20,0.91,0.92
8.375092529025078e-17,6.537563418432639e-28,0.92,0.93
5.830040362151193e-14,3.413091508986019e-24,0.93,0.9400000000000001
2.295728749415499e-16,3.420705923311523e-15,0.9400000000000001,0.9500000000000001
4.888983315409767e-11,3.634442293787288e-07,0.9500000000000001,0.96
0.00044675703975372016,8.380800863960758e-06,0.96,0.97
7.161903120540505e-17,6.953740470491594e-26,0.97,0.98
3.0998034694640353e-10,6.298310017422893e-17,0.98,0.99
0.0,0.0,0.99,1.0
